osm_id,code,fclass,name,type,outline,location
128543747,1500,building,,house,0103000020E61000000100000009000000C968893A1856C03FBAE0C270641D4A406FB54E5C8E57C03FD83BED3A651D4A4047E350BF0B5BC03F979A4EFC621D4A40D8F5C1E8A859C03FDF7A5E3B621D4A40DC137F6F2E59C03F97101890621D4A40DBF63DEAAF57C03FFD37E5C0611D4A405F15B9F13856C03F74C46BA8621D4A4076AF496D9857C03F6DA5D766631D4A40C968893A1856C03FBAE0C270641D4A40,0101000020E6100000DACD5F9B2657C03F46E1C112631D4A40
128543749,1500,building,,house,0103000020E6100000010000000800000025F785A11F57C03FFC4E93196F1D4A402297491E9958C03F6DA818E76F1D4A4021252CE0545AC03F3881E9B46E1D4A40846BA45B655CC03FBC372B476D1D4A40E6E9B70ABD59C03F9FF6A5C86B1D4A40653ED6427F57C03F6839D0436D1D4A409155B6B4BF58C03F265EAFFA6D1D4A4025F785A11F57C03FFC4E93196F1D4A40,0101000020E6100000996E19D87058C03FBA78DA6D6D1D4A40
128543751,1500,building,,house,0103000020E6100000010000000A000000510E66136058C03F5A931392711D4A40522BA798DE59C03F6CB64D4C721D4A4022E3ACE3535BC03FF5FBB440711D4A40902FFC3B365DC03F6DA818E76F1D4A401FC5EF5CCE5BC03F0E8C721F6F1D4A40941E97827F5BC03F14ED855D6F1D4A4021252CE0545AC03F3881E9B46E1D4A402297491E9958C03F6DA818E76F1D4A40E6E9B70ABD59C03F9C121093701D4A40510E66136058C03F5A931392711D4A40,0101000020E6100000462A3CC86E59C03FFAE59D13701D4A40
128543754,1500,building,,house,0103000020E6100000010000000A000000148612770657C03FB91C0AFA661D4A402991442FA358C03F062AE3DF671D4A4057F50368A55AC03F4248CCA2661D4A408B659F6C6F5CC03F7E66B565651D4A40D9B342ECA75AC03FFCA13E6E641D4A40E3CBFA83375AC03F0D3B42BC641D4A40E90775914259C03F31FDB737641D4A406FB54E5C8E57C03FD83BED3A651D4A405AF67F69AC58C03F66AE1DD6651D4A40148612770657C03FB91C0AFA661D4A40,0101000020E61000005E459D276B58C03F97D29F99651D4A40
128543755,1500,building,,house,0103000020E61000000100000009000000D1DE85522058C03F41E03774691D4A400FC69970F959C03F28E0E8746A1D4A401947F652C25DC03FA1EEA8D6671D4A4010429B77F75BC03FF4AA84DD661D4A40CC7DCDCD925BC03F36C82423671D4A4057F50368A55AC03F4248CCA2661D4A402991442FA358C03F062AE3DF671D4A4057378364A659C03F0CE71A66681D4A40D1DE85522058C03F41E03774691D4A40,0101000020E6100000EC046C849F59C03F40DEAB18681D4A40
128543758,1500,building,,house,0103000020E6100000010000000900000083F9861D215EC03F8710FC146C1D4A40F37574B7465FC03FB67AF3C06C1D4A40D91CE736E15EC03F62D8BC056D1D4A4092697E463360C03FA4ADA5DB6D1D4A40847F6CEDD863C03F4B9C267D6B1D4A40D13EB1A94E62C03FB1C3F3AD6A1D4A40F492B53CC560C03F51FD39BB6B1D4A40FB5D8E0D935FC03FC98FF8156B1D4A4083F9861D215EC03F8710FC146C1D4A40,0101000020E61000008C1F1D23B45FC03F498573D66B1D4A40
128547519,1500,building,,terrace,0103000020E6100000010000000D000000B64EB747CA71C03FC3C36AE2D31D4A408AA07B20C374C03FFE9364C2D41D4A40BAF2599E0777C03F358584DED11D4A403F7A79F0C979C03FCF5DB7ADD21D4A40F38B12F4177AC03FC9CE914BD21D4A40D6602BB2E77CC03F4C65F61ED31D4A400EDDA282797EC03F11256B1ED11D4A402D97E8876C7BC03F59D76839D01D4A4037AFA01FFC7AC03FC4CFDAC8D01D4A4007B29E5A7D75C03F24DE4B2BCF1D4A40BA05B75ACC74C03F892DF30CD01D4A4090DCF52DCE73C03FF40BC050D11D4A40B64EB747CA71C03FC3C36AE2D31D4A40,0101000020E610000013E4CB867276C03F9F6CB972D11D4A40
128547521,1500,building,,apartments,0103000020E6100000010000000500000051BB5F05F86EC03FFE9CDDB5DF1D4A4040964FA09971C03FC8DF0731E11D4A40075DC2A1B778C03F18BD0974DC1D4A4042ED12301576C03FB9BA08F8DA1D4A4051BB5F05F86EC03FFE9CDDB5DF1D4A40,0101000020E6100000593A2643B272C03F7A29AEC0DD1D4A40
128547525,1500,building,,terrace,0103000020E61000000100000009000000E6AA798EC877C03FAE1287C7D91D4A40C9DE52CE177BC03F4E1EBBB0DA1D4A4024FB31F7DA7DC03F20C033EBD61D4A40C7DDD6CC107DC03FC15BD6B3D61D4A4095A7BDD2437EC03F0F2D6810D51D4A40E3D81FCDFD7AC03F2E60B829D41D4A408FD37C3AC379C03FD98937D7D51D4A4092205C01857AC03F7AAF100CD61D4A40E6AA798EC877C03FAE1287C7D91D4A40,0101000020E610000044E042CE087AC03FFBE97F24D71D4A40
128550062,1500,building,,terrace,0103000020E6100000010000000500000093E414788258C03FFCA4DAA7E31D4A409A8933D0C65BC03F96AB1F9BE41D4A4030404750A15FC03F9F6692A2DF1D4A40299B28F85C5CC03F05604DAFDE1D4A4093E414788258C03FFCA4DAA7E31D4A40,0101000020E6100000F395404AEC5AC03FABAF5351E11D4A40
128550063,1500,building,,house,0103000020E6100000010000000500000081AD122C0E67C03FBD7F3D70DF1D4A4047AC20617369C03F5D15A8C5E01D4A403499F1B6D26BC03FC328081EDF1D4A40910B299A6269C03FCF9442C5DD1D4A4081AD122C0E67C03FBD7F3D70DF1D4A40,0101000020E61000008EED7C024968C03F299402F2DE1D4A40
128550067,1500,building,,detached,0103000020E61000000100000007000000D7BCAAB35A60C03F43EF4394E51D4A40398721286D60C03F666902A0E51D4A4043A9BD88B663C03F1EB70485E61D4A40635B069CA564C03FA19520C8E61D4A400F43064DA665C03FD7800871E51D4A4083A4AA645B61C03F79DA2B3DE41D4A40D7BCAAB35A60C03F43EF4394E51D4A40,0101000020E61000006F05FC87D861C03F8CE25B2FE51D4A40
128625286,1500,building,,terrace,0103000020E610000001000000060000005CF9D115116AC03FEEEE5C73A21D4A40EBAB06BC276AC03F89E1348EA21D4A40B7E68EFE976BC03F9A46EE44A41D4A40635C7171546EC03FCAB61D64A31D4A40762D211FF46CC03FB9235289A11D4A405CF9D115116AC03FEEEE5C73A21D4A40,0101000020E61000008D84F0F1146BC03FE500A693A21D4A40
128625287,1500,building,,house,0103000020E610000001000000060000000A2EB18DD36BC03FDC2A8881AE1D4A40FB091D2A7C6CC03FB790ECB6B01D4A40947F2DAF5C6FC03FCF76966AB01D4A40B8F072C7516FC03F4C987A27B01D4A40B791B245D26EC03F5F515B34AE1D4A400A2EB18DD36BC03FDC2A8881AE1D4A40,0101000020E610000076982BBA7A6CC03FF5DE4120AF1D4A40
128625288,1500,building,,apartments,0103000020E61000000100000008000000C342AD69DE71C03FDC2A8881AE1D4A40000D80023972C03FA53FA0D8AF1D4A4056D11F9A7972C03F69C592CDB01D4A4023754C272378C03F938CF73EB01D4A4060B13CFEC176C03F9CEB45FEAA1D4A40211E8997A773C03F4344204DAB1D4A4026E8E5666E74C03F178BF040AE1D4A40C342AD69DE71C03FDC2A8881AE1D4A40,0101000020E6100000CFF19DE21974C03F338027E9AD1D4A40
128625289,1500,building,,terrace,0103000020E61000000100000006000000654925E1E764C03F9F8D5C37A51D4A408BC5CAC39D66C03F034D9539A71D4A40499A3FA6B569C03F040B163DA61D4A40F6F35C95FA68C03FB1F84D61A51D4A40231E9AC3FF67C03FA04BDD3AA41D4A40654925E1E764C03F9F8D5C37A51D4A40,0101000020E6100000E6CE5D2E2966C03FC12C5566A51D4A40
128625291,1500,building,,house,0103000020E61000000100000006000000F8F5436CB070C03F3361A010A61D4A404125AE635C71C03F50888043A81D4A407A1D273BEC74C03F92BFC5D4A71D4A402BF4C1323674C03F7598E5A1A51D4A4006A8BA91C371C03FB6B585E7A51D4A40F8F5436CB070C03F3361A010A61D4A40,0101000020E610000041991B9DA571C03F2798949DA61D4A40
128625292,1500,building,,apartments,0103000020E6100000010000000C00000012036E275B6EC03FA1574D21A11D4A406826CE401B6FC03FC91242ACA31D4A405F2B572E0A71C03F6AAEE474A31D4A4006A8BA91C371C03FB6B585E7A51D4A402BF4C1323674C03F7598E5A1A51D4A40213BCA1C2675C03FDAA50D87A51D4A4041D0D1AA9674C03F3B585AA1A31D4A404E0647C9AB73C03F418B5BBBA31D4A40262A65636F73C03FD031D6EDA21D4A40E88EB40A5174C03F5FBEABD4A21D4A40C9CA8A3CA473C03F9062258BA01D4A4012036E275B6EC03FA1574D21A11D4A40,0101000020E61000006EFA979AD070C03F1D423CAEA21D4A40
128625293,1500,building,,house,0103000020E610000001000000070000005944B9D9C46EC03F296CABFEAD1D4A40B791B245D26EC03F5F515B34AE1D4A40B8F072C7516FC03F4C987A27B01D4A40000D80023972C03FA53FA0D8AF1D4A40C342AD69DE71C03FDC2A8881AE1D4A40EF3C4C56A071C03F301576ACAD1D4A405944B9D9C46EC03F296CABFEAD1D4A40,0101000020E610000004F3DCDB576FC03FFB266097AE1D4A40
128625294,1500,building,,terrace,0103000020E61000000100000007000000393C29386167C03FF968CC7FA31D4A40231E9AC3FF67C03FA04BDD3AA41D4A40F6F35C95FA68C03FB1F84D61A51D4A40580A37CFC76BC03FB7E9CF7EA41D4A40B7E68EFE976BC03F9A46EE44A41D4A40EBAB06BC276AC03F89E1348EA21D4A40393C29386167C03FF968CC7FA31D4A40,0101000020E6100000C1FE15B66E68C03FBF46D7A6A31D4A40
128625295,1500,building,,house,0103000020E610000001000000050000002A172AFF5A5EC03FC0519731AA1D4A40BD631D33F55FC03FDD1C531CAC1D4A4046C77A0F3C63C03FE3DFC215AB1D4A40880F47B2A261C03FC714072BA91D4A402A172AFF5A5EC03FC0519731AA1D4A40,0101000020E6100000BFD48F14A65FC03FCE56C44FAA1D4A40
128625296,1500,building,,apartments,0103000020E6100000010000000B000000B5262724E362C03F6A696E85B01D4A407D13549E8A65C03FDAA84E07B21D4A4073FB9B06FB65C03F1C0EA6BCB11D4A407924B9574167C03F03B23275B21D4A4037ADCA749E67C03F9210F637B21D4A405CF9D115116AC03F155FA39BB31D4A40E71B2CF75D6CC03F51216816B21D4A403CA64984A169C03FBD67C988B01D4A409DB23FF5B468C03F7559A725B11D4A40803111251065C03F2FE12B15AF1D4A40B5262724E362C03F6A696E85B01D4A40,0101000020E610000073163B7B7B66C03FD9355709B11D4A40
128625411,1500,building,,house,0103000020E61000000100000005000000D18668194E3EC03FD6B848EBB91D4A40AD444541953FC03F22AC7C85BB1D4A402B90EA854C43C03F0BFA1C69BA1D4A4050D20D5E0542C03FBF06E9CEB81D4A40D18668194E3EC03FD6B848EBB91D4A40,0101000020E61000000F0FBCB5A73FC03F4C0350D6B91D4A40
128625412,1500,building,,house,0103000020E610000001000000050000006E394D559055C03FB33B495FAD1D4A40E50EF6813F57C03F64C6DB4AAF1D4A406D1393DC065AC03F2FFBD060AE1D4A40F63DEAAF5758C03F7E703E75AC1D4A406E394D559055C03FB33B495FAD1D4A40,0101000020E6100000FEA902FFA556C03F4C452A8CAD1D4A40
128625414,1500,building,,house,0103000020E61000000100000005000000A82E85AC133CC03F9D989AA9B51D4A401D160F94803DC03F0D068D4FB71D4A407602507B0041C03F4F57772CB61D4A40011BC693933FC03FDFE98486B41D4A40A82E85AC133CC03F9D989AA9B51D4A40,0101000020E6100000211CFD79643DC03FD2212697B51D4A40
128629534,1500,building,,house,0103000020E610000001000000070000006807B7103F5AC03F5BA90C88B51D4A4055F487669E5CC03FA8401CDAB61D4A40CDF9CED4905DC03F018C1D43B61D4A40B9281F27F15EC03FD2C5014FB51D4A407865CD7E935CC03FBBB77DEAB31D4A4036D19D16725BC03F4453D1B3B41D4A406807B7103F5AC03F5BA90C88B51D4A40,0101000020E61000000D3109BF745BC03FED87D512B51D4A40
128629535,1500,building,,house,0103000020E61000000100000005000000E99D65715A4BC03FE104A6D3BA1D4A40647FEA69D14CC03F52A0AA9DBC1D4A40A19520C8E64FC03FB79965AABB1D4A404F1FDCF86E4EC03F47FE60E0B91D4A40E99D65715A4BC03FE104A6D3BA1D4A40,0101000020E6100000F53388DB7A4CC03F52ED28EBBA1D4A40
128629536,1500,building,,house,0103000020E610000001000000060000002BE79CE96F53C03FDEB53AEFB51D4A40FF972144E856C03F66C11FD9B71D4A406E43311E4A59C03FA255D22FB61D4A4004A4FD0FB056C03F5690B0B9B41D4A4018D46D3FCF55C03FF1CA3F44B41D4A402BE79CE96F53C03FDEB53AEFB51D4A40,0101000020E610000069582CE93755C03FDE17FDB9B51D4A40
128629537,1500,building,,semi,0103000020E610000001000000060000006E3777AA3242C03F6E3D5464BE1D4A40E1BEC40E1945C03F0780E0E0C11D4A40E746A2E1DE46C03FC6061C53C11D4A404BBDB89E3248C03F85BB69E9C01D4A4002A1AB634B45C03FEC78DD6CBD1D4A406E3777AA3242C03F6E3D5464BE1D4A40,0101000020E610000022A438DB0C44C03F5580FE52BF1D4A40
128629538,1500,building,,house,0103000020E61000000100000005000000CDA387461C57C03F43B2367CC11D4A40727E2F2A4E5AC03F3189C44EC21D4A40EC7195DD825BC03FFCA94C8CC01D4A404797EDF95058C03F0ED3BEB9BF1D4A40CDA387461C57C03F43B2367CC11D4A40,0101000020E61000006D0E21F82958C03FFDD75EB0C01D4A40
128629539,1500,building,,apartments,0103000020E6100000010000000A00000043FCC3961E4DC03FB9803C60C31D4A4023C67C8A2D4EC03FBF51E1BEC41D4A40B566D075864EC03FFA97A432C51D4A4029DC3C1FAF51C03F300DC347C41D4A402EE818EB7651C03F9BF1C7FEC31D4A4045FEAA6DD454C03FEFADA305C31D4A40DE0A17A87B53C03FA38C5D47C11D4A40F56BA11AE54FC03FEFC74851C21D4A40E6E84C350E50C03F90ED2186C21D4A4043FCC3961E4DC03FB9803C60C31D4A40,0101000020E61000003FC3F75ECD4FC03FACF068E5C21D4A40
128629540,1500,building,,house,0103000020E6100000010000000600000004A4FD0FB056C03F5690B0B9B41D4A406E43311E4A59C03FA255D22FB61D4A406807B7103F5AC03F5BA90C88B51D4A4036D19D16725BC03F4453D1B3B41D4A40F69CAA31D758C03F8C4D863EB31D4A4004A4FD0FB056C03F5690B0B9B41D4A40,0101000020E6100000B1C2CD85EB57C03FEE3B3F63B41D4A40
128629543,1500,building,,apartments,0103000020E6100000010000000E000000D63F3ED7AD54C03FCE177B2FBE1D4A40FFE38409A359C03FF12FDD7FBF1D4A40E6E9B70ABD59C03FA3367172BF1D4A40E8955753FE5AC03F1A0BAFC9BF1D4A4059E322ADE75AC03F3EB37FF9BF1D4A4079820E04125EC03F44CCDBC7C01D4A408EEC003E2E60C03F45065ED2BD1D4A40256A0EB5125FC03FB0EA6289BD1D4A4050E8AB9AD65CC03F5D34BFF5BC1D4A40878961E2EA5BC03F45BEA662BE1D4A402A0D4636A15AC03FB0A2AB19BE1D4A4067D718CFFB5AC03FBC225399BD1D4A403D33D29C0656C03F044B1A48BC1D4A40D63F3ED7AD54C03FCE177B2FBE1D4A40,0101000020E6100000B2951CCC8E59C03F9538BA1ABE1D4A40
128629545,1500,building,,apartments,0103000020E6100000010000001100000080C52B5ACA43C03FEFC74851C21D4A401095A1855F45C03F12C60556C41D4A40E30BA4D5DA45C03FE213573AC41D4A4025FF93BF7B47C03FAC0ECA45C61D4A40925DC4D21B49C03FA04CA3C9C51D4A401C041DAD6A49C03F2359D130C61D4A4023C67C8A2D4EC03FBF51E1BEC41D4A4043FCC3961E4DC03FB9803C60C31D4A401E3E9FB7674CC03F1F7AF76CC21D4A4008D4AC7D4B4AC03F1F3240FDC21D4A4003C8D0B1834AC03FB34D3B46C31D4A408C34A781D547C03F66683C11C41D4A40B4B1C8659247C03F8958C4B0C31D4A4030348DDC8948C03FA13E6E64C31D4A40E746A2E1DE46C03FC6061C53C11D4A40E1BEC40E1945C03F0780E0E0C11D4A4080C52B5ACA43C03FEFC74851C21D4A40,0101000020E61000008A55A1B7B947C03FDD2536A5C31D4A40
128629546,1500,building,,house,0103000020E6100000010000000600000064181CCAF55BC03FFECF61BEBC1D4A4050E8AB9AD65CC03F5D34BFF5BC1D4A40256A0EB5125FC03FB0EA6289BD1D4A40199359187D60C03F76AAD788BB1D4A40D58228A95D5DC03FE7DB82A5BA1D4A4064181CCAF55BC03FFECF61BEBC1D4A40,0101000020E610000090285CA8115DC03F2F48B1C7BB1D4A40
128629547,1500,building,,apartments,0103000020E61000000100000008000000CDF9CED4905DC03F018C1D43B61D4A40FF7B4B94185FC03F84228216B71D4A4002626DE75663C03F7DFDB561B91D4A40AAFB11D08E65C03FD10149D8B71D4A400375CAA31B61C03F7FF5B86FB51D4A404B283394C95FC03FC1D0D9B8B41D4A40B9281F27F15EC03FD2C5014FB51D4A40CDF9CED4905DC03F018C1D43B61D4A40,0101000020E6100000F88ABA516A60C03FD88373B9B61D4A40
128630500,1500,building,,apartments,0103000020E610000001000000110000005B63867C8626C03F5D06ADD1BC1D4A4067C81DDBD726C03F7BD7A02FBD1D4A40A1D3F36E2C28C03F5052BBBABE1D4A400D15E3FC4D28C03F0FBF51E1BE1D4A40D3009475EE2CC03F5DBEF561BD1D4A401348E4164E2DC03FB04687D1BD1D4A40097C8F447930C03FB709F7CABC1D4A4078DB3B592030C03F34FDC863BC1D4A403A4A6FC9BB34C03FAC7B1AE6BA1D4A40186888748934C03F8ED838ACBA1D4A405227FB422333C03FC467FC0CB91D4A40E0EB10A4F732C03FE280A7DAB81D4A40C3AC61D0532EC03FBE00B15BBA1D4A40102A2790C82DC03F8991CAB9B91D4A40DA0DEC42BD2AC03F88D349B6BA1D4A40B0016C9B3D2BC03FDB89ED49BB1D4A405B63867C8626C03F5D06ADD1BC1D4A40,0101000020E610000065FC98D3732CC03F87707B82BB1D4A40
128630504,1500,building,,terrace,0103000020E6100000010000000F000000FE507AF02433C03F0F632D99BE1D4A40ECAF6884C833C03F5C42F45ABF1D4A402FB6B52A2E33C03F15AA9B8BBF1D4A40EF2CE68CCD33C03F0E8B074AC01D4A406C3E09C78734C03F5C284F0FC01D4A40BA794F8AFB34C03F4AA3B899C01D4A4080CD39782634C03FCC81D4DCC01D4A401A56A7B9CB34C03FD89F1FA1C11D4A404D08C2BA9635C03FA8BF5E61C11D4A407455455D1036C03FA877A7F1C11D4A408379D9C06735C03FDE5C5727C21D4A409EC085860F36C03F13FA4FEDC21D4A4082531F48DE39C03FB45373B9C11D4A40D4905D0E6036C03FAAE57393BD1D4A40FE507AF02433C03F0F632D99BE1D4A40,0101000020E610000045B6FCD63535C03FC6C748ECBF1D4A40
128630505,1500,building,,apartments,0103000020E61000000100000009000000DD17E137CF22C03F45AA398ABD1D4A40CF108E59F624C03FC768780EC01D4A40159E3CD11A28C03F62EBBE08BF1D4A40F3BB557CE827C03F5C8AABCABE1D4A40A1D3F36E2C28C03F5052BBBABE1D4A4067C81DDBD726C03F7BD7A02FBD1D4A401581FB4B9C26C03FEC4ACB48BD1D4A4023A58FAFF325C03F342BDB87BC1D4A40DD17E137CF22C03F45AA398ABD1D4A40,0101000020E610000085FCE2D46624C03F31640AF3BD1D4A40
128630506,1500,building,,apartments,0103000020E61000000100000009000000165D28AAC832C03FDDC36F54B81D4A409BF7A4B84F33C03F4DEFE2FDB81D4A405227FB422333C03FC467FC0CB91D4A40186888748934C03F8ED838ACBA1D4A40BA794F8AFB34C03FB829D489BA1D4A40034AF9FF2735C03F64879DCEBA1D4A4098428C7C0338C03F89BFDCDDB91D4A4083D89942E735C03F5AFFF85CB71D4A40165D28AAC832C03FDDC36F54B81D4A40,0101000020E610000016F77FB83334C03FA37F2FCCB81D4A40
128630929,1500,building,,terrace,0103000020E61000000100000007000000E93B646FCE2DC03FD2414DE3CD1D4A4040BE840A0E2FC03FA1896654CF1D4A400311F3F63130C03FEFF89BF5CE1D4A40FE507AF02433C03FFF852F5DD21D4A40F484251E5036C03F7189C855D11D4A40CD2DBEB21C32C03F91B41B7DCC1D4A40E93B646FCE2DC03FD2414DE3CD1D4A40,0101000020E6100000BA119E9F2131C03FAD9A7D00CF1D4A40
128630930,1500,building,,semi,0103000020E61000000100000006000000E2E313B2F336C03F7DF502FDCF1D4A40D00083499638C03F358584DED11D4A403DC857A76F3EC03FD7F84CF6CF1D4A40161C1483763DC03F96C73FD8CE1D4A404FABE80FCD3CC03F1F69CB14CE1D4A40E2E313B2F336C03F7DF502FDCF1D4A40,0101000020E61000008AF0F1FB8B39C03FB72DCDA5CF1D4A40
128630931,1500,building,,terrace,0103000020E61000000100000005000000B6E974C53137C03FEFDBB529C31D4A40D7A5A1A1DA3BC03FCE96BDB6C81D4A4075864E74023FC03FA5D590B8C71D4A4054CA2198593AC03FC61A892BC21D4A40B6E974C53137C03FEFDBB529C31D4A40,0101000020E6100000A73BF482F439C03FA782401DC51D4A40
128630932,1500,building,,terrace,0103000020E61000000100000006000000F872558FEA2AC03F1C4EAAC7C71D4A4091CB248F4C2CC03FB0074955C91D4A40FEFA3262B02CC03F984FB1C5C91D4A407FFC5BB86235C03FA6C123E0C61D4A404F093EBC9D33C03F950046E1C41D4A40F872558FEA2AC03F1C4EAAC7C71D4A40,0101000020E610000058AEC36B012FC03FF582B7FFC61D4A40
128630934,1500,building,,apartments,0103000020E6100000010000000C000000ED81B1193B3CC03FEBA93011CA1D4A4079628CFE863FC03F5BF745F8CD1D4A40AC14A7FF5140C03FEA5509BBCD1D4A401756968D7340C03F0DFED9EACD1D4A40161C1483763DC03F96C73FD8CE1D4A403DC857A76F3EC03FD7F84CF6CF1D4A40837A4496163FC03F18CE35CCD01D4A40F112F7B3B343C03F7E3DBA6CCF1D4A4089C0A26CDB41C03F55DEE929CD1D4A407A9C0E098442C03FF6798CF2CC1D4A407E6E68CA4E3FC03F69E5B919C91D4A40ED81B1193B3CC03FEBA93011CA1D4A40,0101000020E61000001F6EE9AAC83EC03F745F2EC0CC1D4A40
128632498,1500,building,,apartments,0103000020E61000000100000005000000D8976C3CD862C03FF4F411F8C31D4A40827EF0EBD165C03FC484E2D8C41D4A405B3B51121269C03F795567B5C01D4A40DBBF0D8C1766C03FA9C596D4BF1D4A40D8976C3CD862C03FF4F411F8C31D4A40,0101000020E6100000948FB26ACF64C03F9184C602C21D4A40
128632499,1500,building,,house,0103000020E61000000100000007000000D26295777A4AC03F02E08E26CD1D4A4021799DC36B4DC03F07F9EAF4CD1D4A409DFB613A634EC03F97E71C97CC1D4A409ADDA4B3DD4EC03FD9C23DE0CB1D4A407532DD90EB4BC03FEBEBAF0DCB1D4A4098446227614BC03F2089A8D3CB1D4A40D26295777A4AC03F02E08E26CD1D4A40,0101000020E6100000F141F08A864BC03F951E332ECC1D4A40
128632500,1500,building,,house,0103000020E6100000010000000600000022235635F746C03F61E8C715CD1D4A40D68052FEFF49C03F01C6E9DACD1D4A40D26295777A4AC03F02E08E26CD1D4A4098446227614BC03F2089A8D3CB1D4A4038BDE6B05648C03FEBEBAF0DCB1D4A4022235635F746C03F61E8C715CD1D4A40,0101000020E6100000BD3D67260648C03F79297E20CC1D4A40
128632501,1500,building,,apartments,0103000020E6100000010000000A000000699615D4015AC03F74311702CA1D4A40C0C359B67B5EC03FCDD20440CB1D4A40C65E9445065EC03FAF4390DECB1D4A406938C0273163C03F550CFC4DCD1D4A40FE13121F8E64C03F97778B76CB1D4A40C8A2FA18BD64C03FFD56A137CB1D4A4005178623A35EC03F696FF085C91D4A408C4061F5EC5EC03F39611D22C91D4A4056C56526625BC03FCFDE7426C81D4A40699615D4015AC03F74311702CA1D4A40,0101000020E610000044B033464D5EC03FB1E93070CA1D4A40
128632503,1500,building,,house,0103000020E610000001000000050000007B1B51908E61C03F471B47ACC51D4A40AA3D91CC8F64C03FB26FDD83C61D4A40827EF0EBD165C03FC484E2D8C41D4A40D8976C3CD862C03FF4F411F8C31D4A407B1B51908E61C03F471B47ACC51D4A40,0101000020E6100000F66FB4208B62C03FDC3C03ECC41D4A40
128632504,1500,building,,terrace,0103000020E610000001000000070000002BDF8ECB1363C03F6172FE81CD1D4A40F2C24252B06BC03F067DE9EDCF1D4A40E7BC6B75DE6BC03F2A9B83B1CF1D4A401057CEDE196DC03F660124E4CD1D4A40FE13121F8E64C03F97778B76CB1D4A406938C0273163C03F550CFC4DCD1D4A402BDF8ECB1363C03F6172FE81CD1D4A40,0101000020E6100000529E806EF266C03FECBB6B5ECD1D4A40
128632505,1500,building,,apartments,0103000020E6100000010000000E000000A8514832AB77C03F1615713AC91D4A40FF91E9D0E979C03F8C45D3D9C91D4A405F2CC203B97AC03FEBA93011CA1D4A40FF3C0D18247DC03F17354EF9C61D4A40CC8AF216597CC03FB8D0F0C1C61D4A407496B43DD57CC03F8866F915C61D4A40667220DA7D7DC03FAC0ECA45C61D4A40B46BE7A0F07EC03F89100D41C41D4A40DA9145F5317AC03F1F3240FDC21D4A4068273916CA78C03F6B8198DFC41D4A402320706E5D7BC03FB8605FA1C51D4A40EEDEF6A9CF7AC03FDBC07861C61D4A40BB2CDCA8047AC03F7C5C1B2AC61D4A40A8514832AB77C03F1615713AC91D4A40,0101000020E61000003660C0E1037AC03FBBDA630CC61D4A40
128632506,1500,building,,apartments,0103000020E6100000010000000B000000FBF37EEDAA51C03F1E91A5C5CF1D4A4087D459D2F654C03FA75A0BB3D01D4A40901B34AAC255C03FB3226AA2CF1D4A40E50EF6813F57C03F892DF30CD01D4A4034385B8AF557C03F5A67D718CF1D4A4080E4428AA658C03F3C4E2C4BCF1D4A403B3C3A64B95BC03FC19A1430CB1D4A40B6555A907758C03F8CCF0946CA1D4A40D192228D6555C03FDD03745FCE1D4A40FF8D3D7B2E53C03FFB92E8C0CD1D4A40FBF37EEDAA51C03F1E91A5C5CF1D4A40,0101000020E6100000ABE2D529E855C03FDB965C62CD1D4A40
128632507,1500,building,,house,0103000020E610000001000000060000002814D852F64CC03FB9E5D99BCE1D4A40FFE21934F44FC03F06C5A05DCF1D4A40167DAAAF5351C03F90C88855CD1D4A409DFB613A634EC03F97E71C97CC1D4A4021799DC36B4DC03F07F9EAF4CD1D4A402814D852F64CC03FB9E5D99BCE1D4A40,0101000020E6100000671A0421024EC03F2BF563A6CD1D4A40
128632508,1500,building,,apartments,0103000020E6100000010000000A000000E7BC6B75DE6BC03F2A9B83B1CF1D4A4078C663AB7070C03F1D2F490AD11D4A40C97E2777E970C03FFAFC416ED01D4A4090DCF52DCE73C03FF40BC050D11D4A40BA05B75ACC74C03F892DF30CD01D4A40019CDEC5FB71C03FD1DFF027CF1D4A4040F50F221972C03FD1B1DE03CF1D4A40FD56FCF03D6DC03F5B9B21B0CD1D4A401057CEDE196DC03F660124E4CD1D4A40E7BC6B75DE6BC03F2A9B83B1CF1D4A40,0101000020E61000004AE01FC4E56EC03F8AF8D046CF1D4A40
128632509,1500,building,,apartments,0103000020E6100000010000000E000000F6A864A5EE6FC03FD34DBDC9CA1D4A405D899BAE8273C03F268E97C9CB1D4A40350C7ACAC573C03F863AAC70CB1D4A4028D604ACB074C03FDF991AB2CB1D4A408435DFD27B74C03FB57691F8CB1D4A4081638511B177C03F02846ADECC1D4A40FF91E9D0E979C03F8C45D3D9C91D4A40A8514832AB77C03F1615713AC91D4A40927538BA4A77C03F10E26F20C91D4A40F1930FE61B76C03F21EB048FCA1D4A402FD0FFBCBA74C03F869C082CCA1D4A40B97658970975C03F455156C2C91D4A40FA4223337271C03F5D51A5C1C81D4A40F6A864A5EE6FC03FD34DBDC9CA1D4A40,0101000020E610000063D2C0FEEE73C03FBCECBE5ECA1D4A40
128635439,1500,building,,house,0103000020E6100000010000000600000063FE1BC58377C03FB5FD86E4BF1D4A40829D071CAE7AC03F44CCDBC7C01D4A40057987252F7CC03FA47E28E2BE1D4A403F97BA75487BC03F5729988CBE1D4A4025C22BEEE478C03FBC7E77E1BD1D4A4063FE1BC58377C03FB5FD86E4BF1D4A40,0101000020E6100000FC7CC865AE78C03FAD944A02BF1D4A40
