id,name,street_number,street_name,city,postcode,building,location,serving_equipment,status,serving_structure
1135,,23,Long Reach Road,Cambridge,CB4 1UQ,osm_building/130889216,0101000020E6100000AB0BD352D4F4C33F03CA4BA36E1C4A40,,,
1136,,66,Long Reach Road,Cambridge,CB4 1UJ,osm_building/130889218,0101000020E610000055CF27976BF6C33FE9121FE99D1C4A40,,,
1137,,62,Long Reach Road,Cambridge,CB4 1UJ,osm_building/130889220,0101000020E6100000F45665D4E1FCC33FC6C914769A1C4A40,,,
1138,,14,Long Reach Road,Cambridge,CB4 1UH,osm_building/130889221,0101000020E6100000370E36A7FEFBC33FF05301465E1C4A40,,,
1139,,30,Long Reach Road,Cambridge,CB4 1UH,osm_building/130889222,0101000020E610000020AB38996705C43F0E1A4AAE721C4A40,,,
1140,,5,Long Reach Road,Cambridge,CB4 1UQ,osm_building/130889223,0101000020E610000040726E2430EBC33FC071DA615A1C4A40,,,
1141,,29,Long Reach Road,Cambridge,CB4 1UQ,osm_building/130889230,0101000020E61000004FF6C01153F7C33FE80356FA741C4A40,,,
1142,,10,Long Reach Road,Cambridge,CB4 1UH,osm_building/130889231,0101000020E610000045AA5C4D43F9C33F0259993A591C4A40,,,
1143,,26,Long Reach Road,Cambridge,CB4 1UH,osm_building/130889232,0101000020E6100000D1BC1B0B0A03C43F5C5D047C6D1C4A40,,,
1144,,39,Long Reach Road,Cambridge,CB4 1UQ,osm_building/130889233,0101000020E61000003168810E1CFCC33F263DDE68831C4A40,,,
1145,,9,Long Reach Road,Cambridge,CB4 1UQ,osm_building/130889236,0101000020E61000007E1FBF9652EDC33F37919CF75E1C4A40,,,
1146,,18,Long Reach Road,Cambridge,CB4 1UH,osm_building/130889238,0101000020E61000000BE9955753FEC33F3E0A325D631C4A40,,,
1147,,31,Long Reach Road,Cambridge,CB4 1UQ,osm_building/130889241,0101000020E610000037925F9A7DF9C33F5CC2A1B7781C4A40,,,
1148,,6,Long Reach Road,Cambridge,CB4 1UH,osm_building/130889242,0101000020E6100000879DDE4C22F7C33F2428D04D541C4A40,,,
1149,,43,Long Reach Road,Cambridge,CB4 1UQ,osm_building/130889244,0101000020E610000065D126C0D1FBC33FF4390F9B881C4A40,,,
1150,,35,Long Reach Road,Cambridge,CB4 1UQ,osm_building/130889246,0101000020E6100000474F368A51FCC33F4E8C76267E1C4A40,,,
1151,,2,Long Reach Road,Cambridge,CB4 1UH,osm_building/130889247,0101000020E6100000F53C4817EBF4C33F77426C194F1C4A40,,,
1152,,22,Long Reach Road,Cambridge,CB4 1UH,osm_building/130889248,0101000020E610000002D8661FB000C43F6E50EF7C681C4A40,,,
1153,,47,Long Reach Road,Cambridge,CB4 1UQ,osm_building/130889249,0101000020E6100000BEBC2E0957FAC33F196D6B1D8E1C4A40,,,
1154,,42,Long Reach Road,Cambridge,CB4 1UJ,osm_building/130889250,0101000020E6100000D9716836340AC43FB630C15F821C4A40,,,
1155,,51,Long Reach Road,Cambridge,CB4 1UQ,osm_building/130889251,0101000020E6100000AEE869D3FEF4C33FDAC851D0921C4A40,,,
1156,,74,Long Reach Road,Cambridge,CB4 1UJ,osm_building/130889252,0101000020E6100000FC04AB459FEAC33FBC5E5095A51C4A40,,,
1157,,,,,,osm_building/130889253,0101000020E6100000692985A58502C43FA017C1C1971C4A40,,,
1158,,54,Long Reach Road,Cambridge,CB4 1UJ,osm_building/130889254,0101000020E6100000E8BF50D1A208C43F8B492476921C4A40,,,
1159,,50,Long Reach Road,Cambridge,CB4 1UJ,osm_building/130889255,0101000020E6100000BB39F4ED7209C43F3CADDCDB8C1C4A40,,,
1160,,76,Long Reach Road,Cambridge,CB4 1UJ,osm_building/130889256,0101000020E610000074D7D9907FE6C33F80CA9D3EA71C4A40,,,
1161,,70,Long Reach Road,Cambridge,CB4 1UJ,osm_building/130889257,0101000020E61000005EDE776748F0C33FC3A05DCFA11C4A40,,,
1162,,63,Fen Road,Cambridge,CB4 1BS,osm_building/131035491,0101000020E61000006376BB03E1AFC33F98881288321C4A40,,,
1163,,51,Fen Road,Cambridge,CB4 1BS,osm_building/131035498,0101000020E610000011E15F048D99C33FFDF9B660291C4A40,,,
1164,,73,Fen Road,Cambridge,CB4 1BS,osm_building/131035501,0101000020E610000066C0B23F94D4C33F235C86213B1C4A40,,,
1165,,67,Fen Road,Cambridge,CB4 1BS,osm_building/131035505,0101000020E61000003A9B728577B9C33F51A5660F341C4A40,,,
1166,,59,Fen Road,Cambridge,CB4 1BS,osm_building/131035506,0101000020E61000008544DAC69FA8C33F8EA1AD942F1C4A40,,,
1167,,71,Fen Road,Cambridge,CB4 1BS,osm_building/131035509,0101000020E610000042ABBF5D2AC4C33F1BE36F093A1C4A40,,,
1168,,55,Fen Road,Cambridge,CB4 1BS,osm_building/131035511,0101000020E610000061BFCC1C37A1C33FD6A19A922C1C4A40,,,
1169,,77,Fen Road,Cambridge,CB4 1UN,osm_building/131037269,0101000020E61000001D56C443C025C43F8EE7C259551C4A40,,,
1170,,9-17,Fen View Court,Cambridge,CB4 1RF,osm_building/131037271,0101000020E61000001001BE935740C43F4D42CC4C401C4A40,,,
1171,,81,Fen Road,Cambridge,CB4 1UN,osm_building/131037272,0101000020E610000067EB77535829C43F761E623C5B1C4A40,,,
1172,,72,Fen Road,Cambridge,CB4 1UN,osm_building/131037276,0101000020E6100000040C4F549A5DC43F83089E86431C4A40,,,
1173,,87A,Fen Road,Cambridge,CB4 1UN,osm_building/131037277,0101000020E610000009C619881B3BC43FCD025A585F1C4A40,,,
1174,,79,Fen Road,Cambridge,CB4 1UN,osm_building/131037279,0101000020E61000009D8026C28627C43F7E942243581C4A40,,,
1175,,75,Fen Road,Cambridge,CB4 1UN,osm_building/131037280,0101000020E610000069EFDCF62A23C43F3CD4C8EA521C4A40,,,
1176,,83,Fen Road,Cambridge,CB4 1UN,osm_building/131037284,0101000020E610000059A0E548412BC43F6CADA7965F1C4A40,,,
1177,,87,Fen Road,Cambridge,CB4 1UN,osm_building/131037287,0101000020E6100000FC859E505035C43FFD71128C5B1C4A40,,,
1178,,1-8,Fen View Court,Cambridge,CB4 1RF,osm_building/131037289,0101000020E6100000B0589FB1A549C43F2DBBA532431C4A40,,,
1179,,22,Fen Road,Cambridge,CB4 1TX,osm_building/131041993,0101000020E61000007F8318EFBCB8C33F01B04CA5261C4A40,,,
1180,,56,Fen Road,Cambridge,CB4 1TX,osm_building/131041994,0101000020E6100000D0D3176003EEC33FCAD33226351C4A40,,,
1181,,70,Fen Road,Cambridge,CB4 1TU,osm_building/131041996,0101000020E610000080D0648B033EC43FE56A7FEE4E1C4A40,,,
1182,,30,Fen Road,Cambridge,CB4 1TX,osm_building/131041998,0101000020E6100000D3B37A277BD0C33FA843DBF42D1C4A40,,,
1183,,32,Fen Road,Cambridge,CB4 1TX,osm_building/131041999,0101000020E6100000FEA95E23EED6C33F2F0F3E392F1C4A40,,,
1184,,28,Fen Road,Cambridge,CB4 1TX,osm_building/131042000,0101000020E61000008689B852F3CAC33FC89802C12C1C4A40,,,
1185,,24,Fen Road,Cambridge,CB4 1TX,osm_building/131042002,0101000020E6100000D38EF8F264BEC33FC8350E93291C4A40,,,
1186,,26,Fen Road,Cambridge,CB4 1TX,osm_building/131042007,0101000020E6100000F57D783774C4C33F94AAC9C52A1C4A40,,,
1187,,,Fen Road,Cambridge,CB4 1TU,osm_building/131042009,0101000020E6100000615A3B8F972FC43FD6D53F204E1C4A40,,,
1188,,66,Fen Road,Cambridge,CB4 1TX,osm_building/131042010,0101000020E610000023A25F5B3FFDC33F95CC5603391C4A40,,,
1189,Haling House,,Fen Road,Cambridge,CB4 1UN,osm_building/131042011,0101000020E610000009D6BFF85636C43FEC50627B3C1C4A40,,,
1190,,14,Shirley Grove,Cambridge,CB4 1LX,osm_building/131054953,0101000020E610000050BA637E5194C23F13E89CDC831C4A40,,,
1191,,146,Kendal Way,Cambridge,CB4 1LT,osm_building/131054955,0101000020E6100000DE0EC3FD367AC23FDA91A0AEA41C4A40,,,
1192,,166,Kendal Way,Cambridge,CB4 1LT,osm_building/131054956,0101000020E6100000993FF9B32495C23FD8D27A03941C4A40,,,
1193,,106,Kendal Way,Cambridge,CB4 1LT,osm_building/131054957,0101000020E61000008E013860D65FC23FB1105213CA1C4A40,,,
1194,,11,Shirley Grove,Cambridge,CB4 1LX,osm_building/131054958,0101000020E6100000AD73D923088EC23F4C078465801C4A40,,,
1195,,126,Kendal Way,Cambridge,CB4 1LT,osm_building/131054961,0101000020E61000001DBBFA67BC63C23F4FD0DCF9B41C4A40,,,
1196,,110,Kendal Way,Cambridge,CB4 1LT,osm_building/131054962,0101000020E61000004A39A979D855C23F6C6A8FCDC41C4A40,,,
1197,,194,Kendal Way,Cambridge,CB4 1LU,osm_building/131054963,0101000020E6100000EF096D9450D5C23F4312071A7D1C4A40,,,
1198,,178,Kendal Way,Cambridge,CB4 1LU,osm_building/131054965,0101000020E61000005E7AF601EDB3C23FD83CB3C9861C4A40,,,
1199,,186,Kendal Way,Cambridge,CB4 1LU,osm_building/131054966,0101000020E61000005D1005B01CC9C23FA9FF0AE9831C4A40,,,
1200,,150,Kendal Way,Cambridge,CB4 1LT,osm_building/131054968,0101000020E610000082D60D25A47FC23F5347D801A11C4A40,,,
1201,,142,Kendal Way,Cambridge,CB4 1LT,osm_building/131054969,0101000020E6100000255987A3AB74C23F4FCD9B79A81C4A40,,,
1202,,114,Kendal Way,Cambridge,CB4 1LT,osm_building/131054971,0101000020E61000003C9F01F56654C23FD16FBAC0C01C4A40,,,
1203,,5,Shirley Grove,Cambridge,CB4 1LX,osm_building/131054973,0101000020E610000050363003DF7EC23F2A83C53C861C4A40,,,
1204,,170,Kendal Way,Cambridge,CB4 1LU,osm_building/131054974,0101000020E610000093A639DAA5A0C23F1B3752498C1C4A40,,,
1205,,1,Shirley Grove,Cambridge,CB4 1LX,osm_building/131054976,0101000020E6100000FBD6D182618AC23FD59700578D1C4A40,,,
1206,,3,Shirley Grove,Cambridge,CB4 1LX,osm_building/131054979,0101000020E61000001FCE0D976684C23FCA3D6E098A1C4A40,,,
1207,,9,Shirley Grove,Cambridge,CB4 1LX,osm_building/131054981,0101000020E61000008EF0AC93E986C23F6C4661727E1C4A40,,,
1208,,118,Kendal Way,Cambridge,CB4 1LT,osm_building/131054983,0101000020E6100000777ADFEAA154C23FF55E8CB5BC1C4A40,,,
1209,,198,Kendal Way,Cambridge,CB4 1LU,osm_building/131054986,0101000020E6100000213CE26F1FDCC23F0F5052C37A1C4A40,,,
1210,,190,Kendal Way,Cambridge,CB4 1LU,osm_building/131054991,0101000020E61000006F6688BE16CFC23F7E073F71801C4A40,,,
1211,,182,Kendal Way,Cambridge,CB4 1LU,osm_building/131054995,0101000020E61000001549D774D0BFC23FEB3C02D0871C4A40,,,
1212,,122,Kendal Way,Cambridge,CB4 1LT,osm_building/131054998,0101000020E61000005089EB18575CC23F9C470F8DB81C4A40,,,
1213,,154,Kendal Way,Cambridge,CB4 1LT,osm_building/131055000,0101000020E61000008E791D71C886C23FF5EEEAB09D1C4A40,,,
1214,,174,Kendal Way,Cambridge,CB4 1LU,osm_building/131055001,0101000020E6100000DEE4B7E864A9C23F4A939C5D881C4A40,,,
1215,,7,Shirley Grove,Cambridge,CB4 1LX,osm_building/131055002,0101000020E6100000C794BFD60080C23FCF30105F811C4A40,,,
1216,,130,Kendal Way,Cambridge,CB4 1LT,osm_building/131055003,0101000020E61000002B35D6598869C23F76B5CB6DB11C4A40,,,
1217,,100,Kendal Way,Cambridge,CB4 1LT,osm_building/131055005,0101000020E610000036034B418850C23FECDF6B99D51C4A40,,,
1218,,102,Kendal Way,Cambridge,CB4 1LT,osm_building/131055007,0101000020E6100000EF80FCB67155C23F7D3782F9D01C4A40,,,
1219,,10,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066079,0101000020E6100000C4341D4B6947C23FB4D48BEBA91C4A40,,,
1220,,18,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066081,0101000020E6100000197ABE96034FC23FE0CA7540A31C4A40,,,
1221,,28,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066083,0101000020E6100000FAB30214425CC23F6BC00AEE991C4A40,,,
1222,,23,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066084,0101000020E61000000860BF716344C23F0D03A7889D1C4A40,,,
1223,,31,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066085,0101000020E61000002467BC08AE4DC23F4043FF04971C4A40,,,
1224,,40,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066087,0101000020E61000009D109B7E3F6BC23FE56FE7678F1C4A40,,,
1225,,6,Fraser Road,Cambridge,CB4 1LJ,osm_building/131066090,0101000020E610000069E209474825C23F48CFB23FAB1C4A40,,,
1226,,32,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066092,0101000020E6100000F0E599F27C61C23FDC216A47961C4A40,,,
1227,,2,Fraser Road,Cambridge,CB4 1LJ,osm_building/131066093,0101000020E6100000B04872BFBA1FC23F8C5C1B39AF1C4A40,,,
1228,,10,Fraser Road,Cambridge,CB4 1LJ,osm_building/131066096,0101000020E610000097491E99582AC23FB53984E0A71C4A40,,,
1229,,16,Fraser Road,Cambridge,CB4 1LJ,osm_building/131066098,0101000020E610000042F5C594FE14C23F613596B0B61C4A40,,,
1230,,14,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066101,0101000020E6100000E67FA8EAD44BC23FC1D3D0ABA61C4A40,,,
1231,,27,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066103,0101000020E61000008929DB700C49C23F55B7E9489A1C4A40,,,
1232,,51,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066104,0101000020E610000045847F113466C23F14168156851C4A40,,,
1233,,39,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066106,0101000020E61000009A6AB7C9B056C23F32F598A3901C4A40,,,
1234,"St George, Chesterton",,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066108,0101000020E6100000553D3619F43EC23F271286ECB41C4A40,,,
1235,,1,Eaton Close,Cambridge,CB4 1GD,osm_building/131066109,0101000020E6100000E7555D0D351FC23FC3A6CA95B71C4A40,,,
1236,,35,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066114,0101000020E610000028B863A02152C23F37E96CB7931C4A40,,,
1237,,7,Eaton Close,Cambridge,CB4 1GD,osm_building/131066115,0101000020E61000007611E63C2E2EC23F38F75720BE1C4A40,,,
1238,,8,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066116,0101000020E610000080A4C5136045C23F6D9CCFD1AD1C4A40,,,
1239,,43,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066120,0101000020E6100000354E0416655BC23FE7BDD64A8D1C4A40,,,
1240,,22,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066121,0101000020E6100000400B51A69853C23FA06155E59F1C4A40,,,
1241,,47,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066123,0101000020E6100000F28CC756E160C23F075C57CC881C4A40,,,
1242,,14,Fraser Road,Cambridge,CB4 1LJ,osm_building/131066126,0101000020E6100000457952A83419C23F7F920E82B31C4A40,,,
1243,,36,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066130,0101000020E6100000287DE6D97467C23F3926DA7E921C4A40,,,
1244,,3,Eaton Close,Cambridge,CB4 1GD,osm_building/131066131,0101000020E6100000DAA488B31B25C23F25C4B7DBBA1C4A40,,,
1245,,26,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066134,0101000020E61000009599734C5B5AC23FE70F62A29C1C4A40,,,
1246,,42,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131066136,0101000020E61000006D681F2BF86DC23F6957D7578D1C4A40,,,
1247,,15,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131068764,0101000020E610000097E6CB438D31C23F4A003C8DA11C4A40,,,
1248,,20,Warren Road,Cambridge,CB4 1LL,osm_building/131068765,0101000020E6100000994C02C2D13DC23FA011357F831C4A40,,,
1249,,28,Warren Road,Cambridge,CB4 1LL,osm_building/131068766,0101000020E6100000D1062E9DF748C23F4E06EFA87B1C4A40,,,
1250,,5,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131068767,0101000020E6100000B1329578A825C23F91B2F3A89A1C4A40,,,
1251,,9,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131068769,0101000020E61000003496FAC3E02BC23FE940310D9E1C4A40,,,
1252,,32,Warren Road,Cambridge,CB4 1LL,osm_building/131068771,0101000020E61000007D7C0731814DC23F23BB2878781C4A40,,,
1253,,19,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131068773,0101000020E6100000A52AA6D24F38C23F9341FF4EA41C4A40,,,
1254,,24,Warren Road,Cambridge,CB4 1LL,osm_building/131068774,0101000020E6100000920DEB4CE742C23FA1F80AEA7F1C4A40,,,
1255,,6,Warren Road,Cambridge,CB4 1LL,osm_building/131068775,0101000020E6100000EF5A9DF75A2BC23F7B9F4F89901C4A40,,,
1256,,12,Warren Road,Cambridge,CB4 1LL,osm_building/131068777,0101000020E6100000392124665133C23F58DEB0C88A1C4A40,,,
1257,,8,Warren Road,Cambridge,CB4 1LL,osm_building/131068778,0101000020E61000008FCAA88D452EC23FE01170638E1C4A40,,,
1258,,1,Chesterfield Road,Cambridge,CB4 1LN,osm_building/131068781,0101000020E61000004B72045F8720C23F942A51F6961C4A40,,,
1259,,34,Warren Road,Cambridge,CB4 1LL,osm_building/131068782,0101000020E6100000A5606370E652C23FF169EDD7761C4A40,,,
1260,,16,Warren Road,Cambridge,CB4 1LL,osm_building/131068785,0101000020E610000006EF456A9038C23FCD77F013871C4A40,,,
1261,,,,,,osm_building/131074564,0101000020E610000024185124A916C23FDFE0664C9C1C4A40,,,
1262,,5,Fraser Road,Cambridge,CB4 1LJ,osm_building/131074566,0101000020E6100000286486D73F19C23FEAB4DA68A51C4A40,,,
1263,,1,Fraser Road,Cambridge,CB4 1LJ,osm_building/131074568,0101000020E61000009CEFF1536614C23F015E66D8A81C4A40,,,
1264,,1,Warren Road,Cambridge,CB4 1LL,osm_building/131074570,0101000020E6100000A0B3E242CB03C23F73CCAA389F1C4A40,,,
1265,,45,Warren Road,Cambridge,CB4 1LL,osm_building/131074576,0101000020E6100000D35F74F77E3AC23FEB427108791C4A40,,,
1266,,1A,Warren Road,Cambridge,CB4 1LL,osm_building/131074577,0101000020E6100000E14402542DFEC13F9E56AC06A21C4A40,,,
1267,,41,Warren Road,Cambridge,CB4 1LL,osm_building/131074579,0101000020E6100000FBC09F2B5B35C23F913C21857C1C4A40,,,
1268,,37,Warren Road,Cambridge,CB4 1LL,osm_building/131074580,0101000020E6100000B28D70DA3230C23F06CFB541801C4A40,,,
1269,,33,Warren Road,Cambridge,CB4 1LL,osm_building/131074581,0101000020E6100000ACE0268CBB2AC23F8F6AF919841C4A40,,,
1270,,9,Warren Road,Cambridge,CB4 1LL,osm_building/131074588,0101000020E6100000B0A1FCB72A09C23FE2C359819B1C4A40,,,
1271,,29,Warren Road,Cambridge,CB4 1LL,osm_building/131074591,0101000020E6100000E8F28BB73A25C23F72710AE1871C4A40,,,
1272,,17,Fraser Road,Cambridge,CB4 1LJ,osm_building/131074592,0101000020E61000007C3DCB69020DC23FD8FE2408AF1C4A40,,,
1273,,53,Warren Road,Cambridge,CB4 1LL,osm_building/131074595,0101000020E6100000DF8FC6D8DA44C23F2918BB9F711C4A40,,,
1274,,49,Warren Road,Cambridge,CB4 1LL,osm_building/131074596,0101000020E610000034B09AB1B73FC23F25E27764751C4A40,,,
1275,,11,Fraser Road,Cambridge,CB4 1LJ,osm_building/131074599,0101000020E6100000E1FBCEABC61DC23FEEBC0E51A11C4A40,,,
1276,,25,Warren Road,Cambridge,CB4 1LL,osm_building/131074601,0101000020E61000006290AADCFA1FC23FFA00EEC38B1C4A40,,,
1277,,11,Warren Road,Cambridge,CB4 1LL,osm_building/131074603,0101000020E6100000A4A42199C40FC23FBA8D06F0961C4A40,,,
1278,,17,Warren Road,Cambridge,CB4 1LL,osm_building/131074606,0101000020E61000009AB349343715C23F26F44421931C4A40,,,
1279,,2A,Warren Road,Cambridge,CB4 1LL,osm_building/131074608,0101000020E6100000450576B58401C23F5B4B7516A51C4A40,,,
1280,,21,Warren Road,Cambridge,CB4 1LL,osm_building/131074611,0101000020E6100000CDB72F1E881AC23F4F73E9748F1C4A40,,,
1281,,2,Warren Road,Cambridge,CB4 1LL,osm_building/131074615,0101000020E6100000A0FF6635A607C23F8B1D8141A71C4A40,,,
1282,,15,Fraser Road,Cambridge,CB4 1LJ,osm_building/131074617,0101000020E6100000A7AF53516111C23F8A7DB89AAB1C4A40,,,
1283,,5,Kendal Way,Cambridge,CB4 1LP,osm_building/131096352,0101000020E610000038B4B709AC6BC23F8D2E5396D01C4A40,,,
1284,,9,Kendal Way,Cambridge,CB4 1LP,osm_building/131096355,0101000020E6100000938895760F75C23F639B5434D61C4A40,,,
1285,,15,Kendal Way,Cambridge,CB4 1LP,osm_building/131096356,0101000020E6100000A0BA0386F67BC23F561BADB4D61C4A40,,,
1286,,19,Kendal Way,Cambridge,CB4 1LP,osm_building/131096359,0101000020E6100000025251AB9E82C23F8C1A0236D61C4A40,,,
1287,,1A,Kendal Way,Cambridge,CB4 1LP,osm_building/131096361,0101000020E61000007396FECAEF59C23FC668C29BDA1C4A40,,,
1288,,1,Kendal Way,Cambridge,CB4 1LP,osm_building/131096363,0101000020E61000009995D1C69D60C23F7B93E289D71C4A40,,,
1289,,153,Kendal Way,Cambridge,CB4 1LS,osm_building/131105907,0101000020E610000047567E198C91C23FDD3818A0A31C4A40,,,
1290,,26A,Kendal Way,Cambridge,CB4 1LR,osm_building/131105908,0101000020E6100000F876A62B3380C23F9F71E140C81C4A40,,,
1291,,165,Kendal Way,Cambridge,CB4 1LS,osm_building/131105910,0101000020E6100000B549EAA97A9EC23F810C78F49A1C4A40,,,
1292,,77,Kendal Way,Cambridge,CB4 1LP,osm_building/131105914,0101000020E610000037302BE2FDCCC23F2012B695A11C4A40,,,
1293,,149,Kendal Way,Cambridge,CB4 1LS,osm_building/131105915,0101000020E61000000A81BB8A8B8CC23F111FFE39A81C4A40,,,
1294,,79,Kendal Way,Cambridge,CB4 1LP,osm_building/131105917,0101000020E61000009ECC942A51D6C23FAE5B0A96A31C4A40,,,
1295,,,,,,osm_building/131105918,0101000020E61000000A9FB0E8646FC23F490A95E1C11C4A40,,,
1296,,38,Kendal Way,Cambridge,CB4 1LR,osm_building/131105920,0101000020E610000091200C97B091C23F99DCDE24BC1C4A40,,,
1297,,125,Kendal Way,Cambridge,CB4 1LS,osm_building/131105924,0101000020E6100000DBEEA4828C6EC23F1121FE05BB1C4A40,,,
1298,,129,Kendal Way,Cambridge,CB4 1LS,osm_building/131105926,0101000020E6100000734DDC854174C23F7113B534B71C4A40,,,
1299,,58,Kendal Way,Cambridge,CB4 1LR,osm_building/131105927,0101000020E6100000CF51335E3AAAC23FD404C6D9AB1C4A40,,,
1300,,85,Kendal Way,Cambridge,CB4 1LP,osm_building/131105929,0101000020E610000015AB529D34DDC23F8F44A1199E1C4A40,,,
1301,,68,Kendal Way,Cambridge,CB4 1LR,osm_building/131105930,0101000020E6100000BFA75510F6B2C23F80E2E926A61C4A40,,,
1302,,87,Kendal Way,Cambridge,CB4 1LP,osm_building/131105932,0101000020E61000001ABDEDC963DDC23FD49CBE7E9A1C4A40,,,
1303,,70,Kendal Way,Cambridge,CB4 1LR,osm_building/131105936,0101000020E6100000F0822D1B42BAC23FC5BA021BA11C4A40,,,
1304,,,,,,osm_building/131105937,0101000020E610000078C8D5C09BC1C23F5AA461A4991C4A40,,,
1305,,177,Kendal Way,Cambridge,CB4 1LS,osm_building/131105939,0101000020E61000006EAC1FF69DBAC23F0946CABB8F1C4A40,,,
1306,,22,Kendal Way,Cambridge,CB4 1LR,osm_building/131105942,0101000020E6100000F94619164875C23F29334A3CC51C4A40,,,
1307,,23,Kendal Way,Cambridge,CB4 1LP,osm_building/131105947,0101000020E61000004DA2C4F87A88C23FF4C6A41AD11C4A40,,,
1308,,27,Kendal Way,Cambridge,CB4 1LP,osm_building/131105954,0101000020E6100000B4DF1C27F48CC23F301986A4CC1C4A40,,,
1309,,141,Kendal Way,Cambridge,CB4 1LS,osm_building/131105956,0101000020E6100000876407F07181C23F46F24BB3AF1C4A40,,,
1310,,42,Kendal Way,Cambridge,CB4 1LR,osm_building/131105958,0101000020E6100000A2D68FA8AB96C23F423058BBB71C4A40,,,
1311,,99,Kendal Way,Cambridge,CB4 1LP,osm_building/131105959,0101000020E61000006E6DE179A9D8C23FCD183092871C4A40,,,
1312,,54,Kendal Way,Cambridge,CB4 1LR,osm_building/131105961,0101000020E610000077E73F5A52A4C23FF42103D4AF1C4A40,,,
1313,,145,Kendal Way,Cambridge,CB4 1LS,osm_building/131105965,0101000020E610000093E4B9BE0F87C23FC39569EAAB1C4A40,,,
1314,,35,Kendal Way,Cambridge,CB4 1LP,osm_building/131105968,0101000020E610000076E721EA2796C23FB1A64970C61C4A40,,,
1315,,26,Kendal Way,Cambridge,CB4 1LR,osm_building/131105970,0101000020E6100000853E17833382C23FF9671E85C61C4A40,,,
1316,,39,Kendal Way,Cambridge,CB4 1LP,osm_building/131105973,0101000020E61000001333B1AF2B9CC23F8BD1297EC21C4A40,,,
1317,,43,Kendal Way,Cambridge,CB4 1LP,osm_building/131105978,0101000020E61000009EA6E03A10A3C23F97744AF6BE1C4A40,,,
1318,,55,Kendal Way,Cambridge,CB4 1LP,osm_building/131105980,0101000020E610000003DCE2D011AFC23F48DF5ADCB51C4A40,,,
1319,,59,Kendal Way,Cambridge,CB4 1LP,osm_building/131105984,0101000020E6100000B08B474ECBB4C23FC86B6F01B21C4A40,,,
1320,,34,Kendal Way,Cambridge,CB4 1LR,osm_building/131105986,0101000020E610000011655820D58BC23FB470B43EC01C4A40,,,
1321,,69,Kendal Way,Cambridge,CB4 1LP,osm_building/131105988,0101000020E610000082E673EE76BDC23F9051F932AC1C4A40,,,
1322,,91,Kendal Way,Cambridge,CB4 1LP,osm_building/131105989,0101000020E61000006CC8718DB9D1C23F1AAF56B4971C4A40,,,
1323,,71,Kendal Way,Cambridge,CB4 1LP,osm_building/131105991,0101000020E6100000332C37F2F6C4C23F1069C152A71C4A40,,,
1324,,173,Kendal Way,Cambridge,CB4 1LS,osm_building/131105995,0101000020E6100000F6D566AB56AFC23FA3692CE6901C4A40,,,
1325,,169,Kendal Way,Cambridge,CB4 1LS,osm_building/131105997,0101000020E61000007E0D47ECADA5C23FE6430718961C4A40,,,
1326,,97,Kendal Way,Cambridge,CB4 1LP,osm_building/131105998,0101000020E6100000787366F866CFC23F2AB838408E1C4A40,,,
1327,,,,,,osm_building/131200414,0101000020E61000004A726DEDF2D0C23F3E58033ABB1C4A40,,,
1328,,5,Sherbourne Court,Cambridge,CB4 1SJ,osm_building/131200415,0101000020E6100000C18AEC2090E4C23F390E5C37B41C4A40,,,
1329,,8,Sherbourne Court,Cambridge,CB4 1SJ,osm_building/131200416,0101000020E61000000C8B29B394D1C23F55997845B31C4A40,,,
1330,,,,,,osm_building/131200417,0101000020E6100000AA0BAF8800D7C23FBA3A0ED0B51C4A40,,,
1331,Brown's Field House,,,Cambridge,CB4 1RT,osm_building/131200418,0101000020E61000005EF3CA9BAFB3C23FE7A80F4CCA1C4A40,,,
1332,,,,,,osm_building/131200419,0101000020E6100000EBEE845112A5C23F36AA87DDCF1C4A40,,,
1333,,,,,,osm_building/131200420,0101000020E610000015096F6779B1C23FA121F010DA1C4A40,,,
