id,name,type,width,geometry,bridge,tunnel
1320,,cycleway,,0102000020E610000008000000EDA98BCA3CA8C03F5419C6DD201D4A40BBC84E8935A6C03F49CD68F51F1D4A40562B137EA99FC03FBC38961C1C1D4A40BF43F6E6DC92C03F48D85CDA151D4A401BDA006C4084C03FF95976D20C1D4A40693B01A83D80C03F729648580A1D4A4023EEFB81BC68C03F9156C6D0FB1C4A40AE6D403A2B58C03F3892BA53F01C4A40,F,F
1321,,service,,0102000020E610000003000000E9AA8ABA206CC03F3917354EF91C4A4023EEFB81BC68C03F9156C6D0FB1C4A4090B4650AE764C03F960DC6E3FD1C4A40,F,F
1322,,service,,0102000020E610000006000000E5BBEF73D76DC03FC5347804DC1C4A4090149161156FC03F5FDF98AFDC1C4A40A8E8A3E77173C03FCF32E609DF1C4A4016365E15037FC03F62C32EE5D71C4A40AEC6C848AC7BC03F5DF8C1F9D41C4A40991A57128F7AC03FB1B49D00D41C4A40,F,F
1323,Markham Close,residential,,0102000020E6100000050000000A88A4710399C13FDA9FD513A71D4A407BD56FCBEC98C13F80AAC07FA91D4A4023C4F06CEA97C13FDEDAD31FAB1D4A40DF814B112A82C13F304C01C4B81D4A40D70B4FF92180C13F5969520ABA1D4A40,F,F
1324,Livermore Close,residential,,0102000020E6100000020000002B4190CD9F80C13F3F4860BD9B1D4A40B6A39300906EC13F9291B3B0A71D4A40,F,F
1325,,footway,,0102000020E610000005000000B6A39300906EC13F9291B3B0A71D4A4006781C508072C13FB49DA51AAC1D4A40FCBE243A7073C13F54D7EB27AD1D4A40E94DA0E3FE7EC13FF0AA6285B61D4A40DF814B112A82C13F304C01C4B81D4A40,F,F
1326,Lawrence Way,residential,,0102000020E61000000700000084B064D87278C13FBA96DA9C941D4A4086657D14BF73C13F1915DD1F941D4A400A078C3F9B66C13F9A9658198D1D4A403B62E3B0EA62C13F01964B998A1D4A405281EE265360C13F32546A9B871D4A40108EFE3CB25EC13F102ED3E5831D4A4051A62C9ED55DC13F367282DB7F1D4A40,F,F
1327,Wagstaff Close,residential,,0102000020E6100000030000000A078C3F9B66C13F9A9658198D1D4A408DA89A6A7759C13F4E7E8B4E961D4A40EAFD90C88855C13F5BD6581D941D4A40,F,F
1328,Blackberry Way,residential,,0102000020E610000007000000EAFD90C88855C13F5BD6581D941D4A40CBED03352152C13FCDC5843D921D4A40402A6AD55350C13F92B30B61901D4A4022C500892650C13FA6A036058D1D4A40CFBF5DF6EB4EC13FA74A4A308B1D4A40EAB0C22D1F49C13FAFD7AA13861D4A4067AE1DD66542C13F1E1C47077F1D4A40,F,F
1329,Northfield Avenue,unclassified,,0102000020E610000002000000A89DABF7657AC03FAD8905BEA21D4A40BF823463D174C03F5E4D9EB29A1D4A40,T,F
1330,,cycleway,,0102000020E6100000050000005D797F72CA92C03FF1CFB128911D4A402B984231C390C03F7F8461C0921D4A4018833DDCC47FC03FE61604A09B1D4A40392BA226FA7CC03F21B9EB5B9C1D4A409BA9B5D5517AC03F6232B0E99C1D4A40,F,F
1331,Campkin Road,residential,,0102000020E61000000A000000B68DF5C3BE53C03FF325AF29EB1C4A40127BB2AC4555C03FEC342D0CEC1C4A407073CF5F8D58C03FB6018EF3ED1C4A40E9AA8ABA206CC03F3917354EF91C4A4051C719790F86C03FD9DDF247071D4A40EDA64A4A308BC03F8A7CF20B0A1D4A40CEE38B513294C03F16AF68290F1D4A40C033EBD67CA6C03FF98AC976191D4A407361495E42AAC03F6F1118EB1B1D4A40AD2AA0F595ACC03FEB121FE91D1D4A40,F,F
1332,Campkin Road,residential,,0102000020E61000000F000000B7216BB2EB83C13F570D1D96611D4A40B14E95EF1989C13F82C64CA25E1D4A402C56C334C291C13F37B176CA591D4A4035102620819AC13FD487E41A551D4A40AAF81ADD9CA5C13FE3BD0FAC4F1D4A40E417B90265AEC13F456227614B1D4A405B4C22B193B0C13F699A66704A1D4A40151F9F909DB7C13FE1A826D2471D4A40950C0055DCB8C13FF35BCF6B471D4A405E58ED5003BCC13F4D1D9A68461D4A4064496F6E02C2C13FB935E9B6441D4A403100F9B770C5C13F2B95A6F7431D4A402458665B17C8C13FAE8D6786431D4A4008BD48B258D4C13F85B8CDAF411D4A40DF0F898C58D5C13FD988168F411D4A40,F,F
1333,Walker Court,footway,,0102000020E6100000050000001E087F750B13C03FB1D018F7301D4A401316702AAD1AC03F3846578E351D4A40F7668AEF7A1FC03FCB9D9960381D4A4007CF84268925C03F9E6D24BF341D4A40F6FFBB4F9F2EC03F12A04BDD3A1D4A40,F,F
1334,,footway,,0102000020E61000000500000004F170F1A611C03F8765D8CD311D4A404B7DB4931C0BC03FB3AE76B92D1D4A40200890A16307C03F13D78C672B1D4A400633011A0005C03F2015B5EA291D4A40E1DC15B0D3FEBF3F87D2286E261D4A40,F,F
1335,,footway,,0102000020E610000003000000AA33AD03D660C03F7CA823360E1D4A40A3714D26135CC03FE19BA6CF0E1D4A404F57772CB649C03F1CB4571F0F1D4A40,F,F
1336,,footway,,0102000020E61000000300000050357A354069C03FD784B4C6A01D4A4003AED0AC1166C03F62049EC59C1D4A409DB23FF5B468C03F0AEDE6F39B1D4A40,F,F
1337,,footway,,0102000020E610000002000000CC0BB08F4E5DC03F7DFD5AA8461D4A400FBD207DEE5FC03F301E94E6451D4A40,F,F
1338,Emperor Court,residential,,0102000020E610000002000000E7B11CD7755EC03FD943FB58C11D4A404397CBA1A06FC03F65485F52C61D4A40,F,F
1339,,footway,,0102000020E610000005000000C2A8FF07B364C03FD8FD19941F1D4A40A00898AF8163C03FA58636001B1D4A4020EC14AB0661C03F3E50B868121D4A40AA33AD03D660C03F7CA823360E1D4A4082BF0413245BC03FEDEAFAAA011D4A40,F,F
1340,Forum Court,residential,,0102000020E610000005000000F60CE198654FC03F8FB39F7BC51D4A40829774EF3C4CC03FF6B8CA6EC11D4A40B2FCAF29464CC03FF1CD80C4C01D4A40787FBC57AD4CC03F92DFEC20C01D4A400D23731BC352C03FFE6D0503BE1D4A40,F,F
1341,,cycleway,,0102000020E610000010000000FB88A93EA1E8BF3FA73B4F3C671D4A40557E63192CE6BF3F5DA5BBEB6C1D4A4088EC287398D4BF3F2C43C131701D4A40771A1F1CA2C0BF3FF9307BD9761D4A403E213B6F63B3BF3FEF552B137E1D4A400AD6DDE11BAFBF3F4BB61556851D4A40295888B3C7B0BF3FF3F5C65A8D1D4A400575255D8EB2BF3F9D3BB0D2931D4A40046CAC6983B8BF3FE77E98CE981D4A40612BB2E77CC2BF3F1581FB4B9C1D4A40FFCA4A9352D0BF3FFC9419259E1D4A40D5157D4FF6E0BF3F6260C20D9D1D4A40DCB28D89DEF3BF3F999361269B1D4A40ADF078A40BFBBF3F3A01F2CA9A1D4A407CA070D1240CC03F55BDFC4E931D4A4062E98DA4EE14C03FBD38F1D58E1D4A40,F,F
1342,,footway,,0102000020E6100000050000008279234E8292C03FD6F4EA2D2F1D4A408C8F053BB47EC03FF3322F2C241D4A40F30D3B42BC64C03FF2006086101D4A40AA33AD03D660C03F7CA823360E1D4A4070AAFFBD254AC03FA499DD49FA1C4A40,F,F
1343,Legion Court,footway,,0102000020E61000000400000061F25025146CC03FC05C8B16A01D4A4051BB5F05F86EC03F2E14FAAAA61D4A4019816731676CC03FCEA96400A81D4A40161747E5266AC03F5BA09394AA1D4A40,F,F
1344,Ashcroft Court,residential,,0102000020E61000000A000000DB36E73B5343C03FD2F24DE4931D4A404970D9D77047C03F59688C7B981D4A40CB97BCA6AC4BC03FB5BA41599D1D4A401397885C154DC03FD82EC8F19E1D4A401861E52BDC4DC03F19181EA0A01D4A40FD78F9E7B34DC03F06D50627A21D4A40EDD8637D5E4CC03F7DBDB156A31D4A406721A6E9584AC03F2F34D769A41D4A409998D30A783EC03F8082E6CEA71D4A40FBD467BDCE3CC03FCE058948A81D4A40,F,F
1345,,footway,,0102000020E6100000060000009DA7F0564C5BC03FEACDA8F92A1D4A40C2340C1F1153C03FB204638E2F1D4A40CB2F83312251C03F5F622CD32F1D4A402C91555BFB4CC03FC49D66DC2F1D4A40FE214784903DC03F9E59B7E6331D4A4079EF03EB9337C03FA4D46F70331D4A40,F,F
1346,,footway,,0102000020E610000003000000AC58576023A4BF3F670FB402431D4A40CD6152D735B5BF3F34D593F9471D4A404ECF60F82DDFBF3F29102CFD3A1D4A40,F,F
1347,,footway,,0102000020E6100000030000000AC7E2EDF77AC03F19D643EA2C1D4A40807566CC6E77C03FEA43728D2A1D4A409E2FACD16174C03FDF878384281D4A40,F,F
1348,Turpyn Court,footway,,0102000020E61000000D0000008A7DB89A2B39C03F4DC6E704231D4A40E728F686B13BC03FE7847588241D4A40637D03931B45C03F0E620C512A1D4A40BB421F2C6343C03F14A97A432B1D4A403E8743801D49C03FDC9DB5DB2E1D4A402C91555BFB4CC03FC49D66DC2F1D4A40C94164ECDF50C03F44222356351D4A4098E60C7B9054C03FEBDC5960341D4A4012D1F93ABA5BC03FABFC7CA53D1D4A401BCC704DCB59C03FF87F1F1F3E1D4A400FBD207DEE5FC03F301E94E6451D4A400D1B65FD6662C03FCF7FB4A4481D4A4096F0DF17F263C03F6F7143424A1D4A40,F,F
1349,Nicholson Way,residential,,0102000020E6100000030000004E1A59E839D8BF3F5B5B785E2A1D4A40F700DD9733DBBF3F965984622B1D4A4095C5B3BA8BE6BF3F5FAAE3422F1D4A40,F,F
1350,Sackville Close,residential,,0102000020E6100000060000008A61E2EA5B41C03F6B8DF799691D4A40F6F6425C9434C03FB0B783C76D1D4A4091178854072FC03F560A26A36F1D4A40A6C28EB57526C03F3D60C378721D4A402BE917DB5A15C03F819EBC7E771D4A40727F3F468A12C03F99F4F752781D4A40,F,F
1351,Pavilion Court,residential,,0102000020E610000004000000602816AEFD53C03F1ECAABCEC51D4A40F4C9E59A5D52C03F7C3C3E6BC81D4A400A4735913E52C03FF3E2699EC81D4A40F8B880E1A650C03F981B672ECB1D4A40,F,F
1352,,cycleway,,0102000020E6100000020000007CA070D1240CC03F55BDFC4E931D4A406AAA82AC0210C03FFB20CB82891D4A40,F,F
1353,,cycleway,,0102000020E610000005000000ADF078A40BFBBF3F3A01F2CA9A1D4A408ECBB8A981E6BF3FFB12E0AAA11D4A40EE9D2C1098E2BF3FF990A630A51D4A40A0A4654925E1BF3FB6F1CC70A81D4A40D11CFE3FF3DEBF3F74CEF4B7A91D4A40,F,F
1354,Crosfield Court,footway,,0102000020E61000000C000000FE214784903DC03F9E59B7E6331D4A40F30016F9F543C03FB207A40E3C1D4A4039B302E89C44C03F40D6F8F13C1D4A40CD71135A7B44C03FE0B31AB73D1D4A402855EC794842C03F8D3FF61F3E1D4A402394089E8C3BC03F275AA8EB3F1D4A40E26712ABF534C03F5B3920AE411D4A402B4B19DDE632C03F0E260F55421D4A40213361455733C03FE48CBC07431D4A40569A94826E2FC03FA20DC006441D4A40358012FAF433C03FE0B65B374A1D4A407FD4CB947B26C03FD88B570F4E1D4A40,F,F
1355,Ennisdale Close,residential,,0102000020E610000006000000D883A4AA645BC03F54BB7031501D4A40F863A428E153C03F8D8AEE0F4A1D4A400F1A0B54104DC03F06572F75461D4A409D33FD6DAA49C03F18101082441D4A40848E0C288A46C03FA38FF980401D4A40CD71135A7B44C03FE0B31AB73D1D4A40,F,F
1356,Legion Court,residential,,0102000020E61000000300000088348529255FC03F5E17D929B11D4A40C8725CD77965C03F668A94C1AC1D4A40161747E5266AC03F5BA09394AA1D4A40,F,F
1357,,footway,,0102000020E610000004000000C6980524AB6CC03F9AB91B9F241D4A40924DA8966368C03F04368C27271D4A4084F00D2A1664C03F33B4F0AB281D4A40F04DD367075CC03FD84812842B1D4A40,F,F
1358,,cycleway,,0102000020E61000000500000022C495B37746C03F80457EFD101D4A404F57772CB649C03F1CB4571F0F1D4A4070AAFFBD254AC03FA499DD49FA1C4A40CDD13EB1A94EC03F7E80FFF7F11C4A40C94164ECDF50C03F0223D4B1EF1C4A40,F,F
1359,,cycleway,,0102000020E6100000020000003A0087F5EBF3BF3FB0CBF09F6E1D4A40557E63192CE6BF3F5DA5BBEB6C1D4A40,F,F
1360,Woburn Close,residential,,0102000020E6100000030000003DFF2C4C95DEBF3F15FB7035571D4A4026C79DD2C1FABF3FA0F023C8521D4A40D7B1005C7F01C03FFA55CA7C511D4A40,F,F
1361,Turpyn Court,footway,,0102000020E6100000050000000168942EFD4BC03FFA2F6BBD3A1D4A40413DC791184EC03F2AFCBE243A1D4A4044A7E7DD5850C03F897AC1A7391D4A40108D93670355C03F2DD560753F1D4A401BCC704DCB59C03FF87F1F1F3E1D4A40,F,F
1362,Neptune Close,residential,,0102000020E6100000080000002EF4D25E8E68C03FB592B135B61D4A407CD9D1938D62C03FE0EFBCF9B21D4A4088348529255FC03F5E17D929B11D4A403283424EA95CC03F4046E5CBB01D4A40F9E989F89859C03F52DFE819B11D4A4034B275BA3D52C03FF7E9D385B31D4A40F21CDB7C6D47C03F85228216B71D4A407054B82FB143C03F1F85EB51B81D4A40,F,F
1363,Woburn Close,residential,,0102000020E610000008000000F97C3958A42EC03F68B114C9571D4A40CA3C4DC17520C03F361BD0775C1D4A4078FD38509610C03F93C9A99D611D4A40FD8DD195630DC03FC27B58B9611D4A404B9AF5189B0CC03F6317FB81611D4A40B3412619390BC03F5D88D51F611D4A4099CB57135509C03FE1C84D1E601D4A4026C79DD2C1FABF3FA0F023C8521D4A40,F,F
1364,Roxburgh Road,residential,,0102000020E61000000C000000320F4F65074BC03FD1162186671D4A4088C90A348E47C03F3C855CA9671D4A40C23C1A3D6D43C03F6BA79CE5681D4A408A61E2EA5B41C03F6B8DF799691D4A40444FCAA48636C03F65C746205E1D4A40F97C3958A42EC03F68B114C9571D4A407FD4CB947B26C03FD88B570F4E1D4A4092883ABD9C23C03FD408A2934A1D4A402001ED58B620C03F9F71E140481D4A405FDF98AFDC1CC03F71DF0FE4451D4A40A587A1D5C919C03FA812AFFC431D4A40B7BEA3213E0BC03FAC9223F83A1D4A40,F,F
1365,,footway,,0102000020E610000007000000924DA8966368C03F04368C27271D4A4026620097B66EC03F6BB4C12E2F1D4A40E09CB6EB4A70C03F9A66704A2F1D4A4027A6666A6D75C03F4E452A8C2D1D4A406654747F5072C03F62F0D533291D4A409E2FACD16174C03FDF878384281D4A400318E0CCF973C03F695721E5271D4A40,F,F
1366,Craister Court,residential,,0102000020E610000006000000FFD0274DDE5BC03F1215AA9B8B1D4A40E55A5947FA59C03FB418E192881D4A40BEAE15230159C03FDB4E5B23821D4A40E93F10C58954C03FA2EC2DE57C1D4A40C493DDCCE847C03F45D37E106E1D4A40B435C75E9445C03FB7DC4F7C6B1D4A40,F,F
1367,,footway,,0102000020E6100000060000000A0D69F926F2BF3F685DA3E5401D4A40E61EB70485E6BF3FF86BB2463D1D4A404ECF60F82DDFBF3F29102CFD3A1D4A408EC0690B19D9BF3F24873E0E391D4A40E93A9EE0ACD2BF3F5B8CCB02371D4A4084FC2257A0CCBF3F14426216351D4A40,F,F
1368,Nicholson Way,footway,,0102000020E61000000A00000084F00D2A1664C03F33B4F0AB281D4A40F994AD3FD35CC03F35C69805241D4A40003961C26856C03F2BE2CF4B201D4A406C2409C21550C03FDA379C9E1C1D4A40B68C8AEE0F4AC03F4199EBD9181D4A40BB25DEA6E441C03FF0F4EF9F131D4A401DF9CD0E023CC03F454772F90F1D4A405DEAD621ED35C03F18E9EA330C1D4A40550B36BFAB2FC03FBAD8B452081D4A406C596375502EC03FE443F57B071D4A40,F,F
1369,Walker Court,footway,,0102000020E610000004000000BFB0A140440FC03FB1C79F03261D4A40CA4FAA7D3A1EC03F80BE88111D1D4A40C141D6AE6422C03F1FC484871F1D4A407FC16ED8B628C03FFA51C36D231D4A40,F,F
1370,Ennisdale Close,residential,,0102000020E610000002000000F863A428E153C03F8D8AEE0F4A1D4A40CC0BB08F4E5DC03F7DFD5AA8461D4A40,F,F
1371,,footway,,0102000020E61000000500000096044DF0F219C03FE3F093B42C1D4A404049264CBD13C03FC7A1D9D0281D4A40BFB0A140440FC03FB1C79F03261D4A40785215095C0DC03FFF2268CC241D4A404C44AE8A2606C03F25AFCE31201D4A40,F,F
1372,Nicholson Way,footway,,0102000020E6100000090000004F57772CB649C03F1CB4571F0F1D4A40932F0D688E51C03F1F03C303141D4A404BB5AA80D657C03F06C9F1F9171D4A401D2334DD465EC03F395A7AD91B1D4A40C2A8FF07B364C03FD8FD19941F1D4A40C6980524AB6CC03F9AB91B9F241D4A40757808E3A771C03F45679945281D4A400318E0CCF973C03F695721E5271D4A408C8F053BB47EC03FF3322F2C241D4A40,F,F
1373,,footway,,0102000020E610000003000000AA33AD03D660C03F7CA823360E1D4A4031540FE21467C03FBF92F5E5161D4A400318E0CCF973C03F695721E5271D4A40,F,F
1374,Sackville Close,residential,,0102000020E61000000B000000A6C28EB57526C03F3D60C378721D4A407E4F519A722AC03F2E443D33771D4A407BDCB75A272EC03FD3D226987B1D4A401AED026F9230C03F132C0E677E1D4A408AAB6F05B930C03F5FC31DB97F1D4A40A1B71DBF5C30C03F6B3D8DC5801D4A4098CF03691030C03FF44EAA22811D4A404C231C695F2FC03F8822EEFB811D4A405C5A0D897B2CC03F93F88150831D4A40980634C7A821C03F6ECE77A6861D4A407B8505F7031EC03F43BF5BC5871D4A40,F,F
1375,Windlesham Close,residential,,0102000020E61000000A0000002DC59FF2F972C03FB6E67DD23F1D4A406B69C93E236CC03FAC6411D43A1D4A402590B7014466C03F4F54DBF2361D4A40F04DD367075CC03FD84812842B1D4A409DA7F0564C5BC03FEACDA8F92A1D4A402C92C030AA56C03FF282E38D271D4A4038A110018750C03FBE4D7FF6231D4A4066924726964AC03F7EB2182B201D4A40B56565A0D744C03F9E1FEB4E1C1D4A4016551A8C6C42C03F28DB1BD71A1D4A40,F,F
1376,Hanson Court,footway,,0102000020E61000000600000093437A408F07C03F530E1C86451D4A40A65714C0DE0EC03F8DB800344A1D4A40D57954FCDF11C03FC04989134E1D4A409D6681768714C03F3C5FFDE9501D4A4097F26B35351AC03F04DE6EEE541D4A40CA3C4DC17520C03F361BD0775C1D4A40,F,F
1377,Walker Court,footway,,0102000020E61000000400000061CF8D9F7C30C03F97B2672A1F1D4A40CBCC165AE729C03F40790E1B1B1D4A406123FF829323C03FD02BF933171D4A400D39B69E211CC03F4AB6BA9C121D4A40,F,F
1378,Roxburgh Road,residential,,0102000020E610000003000000444FCAA48636C03F65C746205E1D4A4085002A66CE44C03F79E8BB5B591D4A409C16BCE82B48C03F0E38013C581D4A40,F,F
1379,,footway,,0102000020E6100000040000001C412AC58EC6BF3F41A66BDC511D4A405028FA3207F7BF3F990A968F491D4A4093437A408F07C03F530E1C86451D4A401F0F22BEB8F9BF3FCE5C96653E1D4A40,F,F
1380,Nicholson Way,residential,,0102000020E61000000900000095C5B3BA8BE6BF3F5FAAE3422F1D4A407461A417B5FBBF3F620A7B7F281D4A40E1DC15B0D3FEBF3F87D2286E261D4A40C4526EEC2301C03F88201851241D4A40810AA249BD02C03F95D40968221D4A404C44AE8A2606C03F25AFCE31201D4A40FA241C1FD214C03F06B58421171D4A400D39B69E211CC03F4AB6BA9C121D4A406C596375502EC03FE443F57B071D4A40,F,F
1381,Aragon Close,residential,,0102000020E610000007000000888ACCB79965C03F8594449B881D4A40FFD0274DDE5BC03F1215AA9B8B1D4A405CD0D61C7B51C03F46EEE9EA8E1D4A406CD8A5FC5A4DC03FB6FFB748901D4A40DB36E73B5343C03FD2F24DE4931D4A4030B6B52A2E33C03F7CE24A87981D4A40A5057987252FC03FB70E69AF991D4A40,F,F
1382,,footway,,0102000020E61000000300000016551A8C6C42C03F28DB1BD71A1D4A407DF266C3503DC03FDC1B32D4171D4A4015CF34BCB43CC03FE8C9EB77171D4A40,F,F
1383,Tribune Court,residential,,0102000020E6100000020000007CD9D1938D62C03FE0EFBCF9B21D4A4094F8DC09F65FC03F5C1FD61BB51D4A40,F,F
1384,Nicholson Way,residential,,0102000020E61000000500000095C5B3BA8BE6BF3F5FAAE3422F1D4A40A263624E2BE0BF3F5829F345311D4A403F4BA13DA8D5BF3FCE250B4E331D4A4084FC2257A0CCBF3F14426216351D4A402019BCF957A0BF3FB5C6A013421D4A40,F,F
1385,,footway,,0102000020E61000000300000007CF84268925C03F9E6D24BF341D4A40FC8FA740C120C03FE76D11BD311D4A401316702AAD1AC03F3846578E351D4A40,F,F
1386,Montrose Close,residential,,0102000020E61000000B0000005FDF98AFDC1CC03F71DF0FE4451D4A4006966DF13A2CC03F70A24C593C1D4A40F6FFBB4F9F2EC03F12A04BDD3A1D4A4023CCA3D1D336C03F5088258A351D4A400A3197546D37C03F86CF317B341D4A4079EF03EB9337C03FA4D46F70331D4A4015376E313F37C03F4057B66A321D4A40008BFCFA2136C03FA5225F53311D4A40B5FAEAAA402DC03F4F1D50DB2B1D4A404243FF04172BC03F850838842A1D4A40A4D46F703326C03F518B1C7D271D4A40,F,F
1387,,cycleway,,0102000020E61000000300000070AAFFBD254AC03FA499DD49FA1C4A40FC49C67B1F58C03FBFF9C385F21C4A40AE6D403A2B58C03F3892BA53F01C4A40,F,F
1388,Tredegar Close,residential,,0102000020E6100000050000006B69C93E236CC03FAC6411D43A1D4A40EAD1AF085971C03F7E761B2F381D4A40FC0BF3D4D97FC03F4BFF379B331D4A40EDE75E718280C03FB7E974C5311D4A400AC7E2EDF77AC03F19D643EA2C1D4A40,F,F
1389,Legate Walk,cycleway,,0102000020E61000000400000033011A000572C03F5B559BA49E1D4A4061F25025146CC03FC05C8B16A01D4A4050357A354069C03FD784B4C6A01D4A40F504D37A095FC03F5352712DA41D4A40,F,F
1390,Consul Court,residential,,0102000020E610000002000000A90DF38A4C65C03F9B447353B91D4A4078B306EFAB72C03F8829368BBC1D4A40,F,F
1391,,service,,0102000020E610000002000000F112F7B3B343C03FAB9509BFD41C4A407BBB25396057C03F034EA555E31C4A40,F,F
1392,,steps,,0102000020E6100000030000007BBB25396057C03F034EA555E31C4A40BA1E3B5E375BC03FEAEBF99AE51C4A403C9BFAE5385CC03F2560CF32E61C4A40,F,F
1393,,service,,0102000020E610000004000000111EC8D52368C03F46D9113DDF1C4A406536C8242367C03FDBE09FADDE1C4A403EF2BD75B460C03FE96CB713DB1C4A40A5D189A9995AC03F86E1C8A8D71C4A40,F,F
1394,,footway,,0102000020E61000000800000034D18CEA1967C03F70CDC243BD1C4A400FB4A789E365C03F0AEEAC82BD1C4A4038ADCA749E67C03F7F40B15FC11C4A40CC6BDBE67C67C03F78EDD286C31C4A40669F6C6F5C6BC03F503B57EFCB1C4A40D5C67D50BC6FC03FE23E726BD21C4A40A8E8A3E77173C03F5C06F75ED71C4A407653CA6B2574C03FA30EE14ED81C4A40,F,F
1395,Mansel Way,residential,,0102000020E61000000B0000004DED56E07547C03F3C77CC8AF21C4A4016BEBED6A546C03FD7B15B15F21C4A40DAA788789043C03FF6D03E56F01C4A404261AB5F4436C03F5953B4CDE81C4A40737A83D49233C03F5A2BDA1CE71C4A406E9C5E73582BC03F86BC2F78E21C4A408DC8C1B68F26C03F7615F7C4DF1C4A4026474B2F7B23C03F29F4B006DE1C4A402F7A5D75D31CC03F2515D742DA1C4A4044EDC8A2FA18C03F866BFF14D81C4A40946B0A647616C03F33A1EEA8D61C4A40,F,F
1396,Kings Hedges Road,tertiary,,0102000020E6100000050000007F92F1DE07D6C13FB9C72D41A11D4A407E552E54FEB5C13F3D00F3DAB61D4A40B7D8486D3D9EC13F7699AB30C71D4A40B19AF8B4D48BC13F7CBB80F2D21D4A405AA4E430F378C13F23A70AA1DE1D4A40,F,F
1397,Nuns Way,residential,,0102000020E610000002000000C70DBF9B6ED9C03F2DA6E37B901D4A400F6E217EB4EEC03FFE58D29B9B1D4A40,F,F
1398,Nuns Way,residential,,0102000020E6100000020000005DB4B6DF90FCC03FB7836CB4771D4A407CED3E6C8E18C13F5C357458861D4A40,F,F
1399,Nuns Way,residential,,0102000020E610000002000000E0EC20C033EBC03FF2E615F4831D4A406045FC790904C13F0F176F1A911D4A40,F,F
1400,,service,,0102000020E610000003000000BB0622307B7EC03F565E9786861D4A404BCCB392567CC03FD87E32C6871D4A40FEC00B11267BC03F19260978881D4A40,F,F
1401,Nuns Way,residential,,0102000020E61000000E000000845DB9837DE0C03FE0D2D62DA71D4A404F5EBFBBF0DEC03F1514ABABA71D4A40EEA6A503A3DCC03FB63984E0A71D4A40CCB161F2ABDEC03F2D6AE67FA81D4A40E30973710AE1C03F98AA0F7FA81D4A40615518B6C1E4C03F45509033A81D4A40FCB84780E4E7C03F0F0FBCB5A71D4A406AA6D65647E9C03F283D1DD9A61D4A40789ACC785BE9C03F4CA36E0CA61D4A408F47BAB07FE8C03F2E1A321EA51D4A4009EFBC9EF9E6C03FDC357C66A41D4A4048BA0B395BE5C03FF3774A62A41D4A405E79DA2B3DE4C03F7C8967BFA41D4A40845DB9837DE0C03FE0D2D62DA71D4A40,F,F
1402,Arbury Road,tertiary,,0102000020E610000008000000D39DCCE440B4BF3FEA605859361D4A404E1A59E839D8BF3F5B5B785E2A1D4A40921DC0C7050CC03F00DEA74F171D4A40F58BC866FD1CC03FC42C0F2D0D1D4A406D7F1DEED929C03FE002BFFC041D4A40F13F43499231C03FC44373F8FF1C4A40812D65CF543EC03FD46B6924F81C4A404DED56E07547C03F3C77CC8AF21C4A40,F,F
1403,,footway,,0102000020E6100000060000007940344E9E0DC13F4DBF44BC751D4A40B25DEB9CB00EC13F9AA443F1741D4A40C467A1534612C13F82B861CA761D4A4031C6D166E613C13F9485AFAF751D4A402491C71D801EC13F4432E4D87A1D4A406D927AAA9E27C13F3CED3A657F1D4A40,F,F
1404,Ashcroft Court,footway,,0102000020E610000006000000F504D37A095FC03F5352712DA41D4A4081EE2653605CC03FA80018CFA01D4A40A51DED6E545DC03F8BEDA4749F1D4A404D614AC91759C03F57A4D3049B1D4A40D824E428E55AC03FABEAE5779A1D4A40B48295F9FD51C03F2112CF23901D4A40,F,F
1405,Craister Court,footway,,0102000020E61000000B0000006CD8A5FC5A4DC03FB6FFB748901D4A409A6A1CA0EA46C03FE4F8A1D2881D4A4099446227614BC03F5BA50579871D4A40C4769C476A46C03F3B9F4B82811D4A403C3080F0A144C03F11D8E610821D4A40D4C0EA234B41C03FE3A7716F7E1D4A402C4487C09140C03FFB4564B37E1D4A40A004EC59C63CC03F6ECB36267A1D4A40F77C282C4C3AC03F1059A489771D4A40096A9D5D633CC03F94F540D0761D4A40F6F6425C9434C03FB0B783C76D1D4A40,F,F
1406,,footway,,0102000020E610000004000000D57954FCDF11C03FC04989134E1D4A4075A675C01A0CC03FBFCD870C501D4A40CE154ACBED03C03F3526C45C521D4A40D7B1005C7F01C03FFA55CA7C511D4A40,F,F
1407,,footway,,0102000020E610000005000000A54E9BCCD314C13F420F10278B1D4A405C6045FC7909C13FDFD1109F851D4A40EB5D72929C02C13FE1815C3D821D4A40C059EFDC20FFC03F3B5DCC85801D4A40B12B77B00FFCC03F1739FA4E821D4A40,F,F
1408,,footway,,0102000020E610000007000000139D6516A1D8C03F630AD6389B1D4A40969526A5A0DBC03F5E81E849991D4A4031B7D672C2DFC03F22776C5F9B1D4A40CFC53AB077DAC03F2C2D23F59E1D4A408194D8B5BDDDC03F19EA0B7CA01D4A4058AF7D5C76E3C03F338001CE9C1D4A40A251706715ECC03F964D6F35A11D4A40,F,F
1409,,footway,,0102000020E610000007000000A264CD23DAE9C03FF8C66BB98E1D4A40D763C7EB66EBC03FC3CD4EAB8D1D4A406ADFDC5F3DEEC03F2EAC1BEF8E1D4A40AD904D4DDDF0C03F284B08B18E1D4A40E000E951A7F2C03F3FCF55A98F1D4A406E4100BA79F4C03F75102A27901D4A4032F499FDCBFFC03F1F42A6C6951D4A40,F,F
