osm_id,name,waterway,z_order,other_tags,the_geom,railway,highway,barrier,man_made,id
308359123,Doles Lane,,4,"""maxspeed""=>""30 mph"",""sidewalk""=>""left"",""source:name""=>""Sign""",0102000020E61000001300000070FAC44B81B6F8BF054AAF720D704A405055A18158B6F8BFF08F526408704A40B7B75B9203B6F8BF59E9A4AD00704A4044B63D8BEFB5F8BF7898F6CDFD6F4A4091E16712ABB5F8BF466F021DF76F4A4017E64EFA8CB5F8BF074A65E5F26F4A40A4E430F378B5F8BF26B73709EF6F4A4003F85DC76EB5F8BF1CE7DB27EC6F4A403320D6766EB5F8BF2F8C4F5CE96F4A40C058840772B5F8BFD175E107E76F4A402C60A7FD7BB5F8BF20A9CF1FE46F4A40325AA20E86B5F8BFA479B6FDE16F4A40BFCC1C37A1B5F8BF5359B9BCDE6F4A40EDEEA600BDB5F8BF7883C366DB6F4A404FF6E0FFD8B5F8BFEBC0DE69D76F4A4044B63D8BEFB5F8BFACF7657AD36F4A4015CB8866F9B5F8BF2AC35D62D16F4A40562AA8A8FAB5F8BF30FC96EFCF6F4A40BFB44D96FFB5F8BF4972AF82CE6F4A40,,tertiary,,,29359
308360073,Burton Road,,4,"""lit""=>""yes"",""maxspeed""=>""40 mph"",""old_ref""=>""A38"",""oneway""=>""no"",""sidewalk""=>""right""",0102000020E61000001F000000DF94A8CDEEBFF8BF09CC9E5FEF704A401A9E037058BFF8BF0602AE75F3704A40BD5BB45B26BEF8BF97FF907EFB704A40E85D06ADD1BCF8BF4C77329303714A402770462811BCF8BF2C9496DB07714A4060FF1AB567BBF8BFEE83E27D0B714A404CD75DEA31BBF8BF71766B990C714A401E56139F96BAF8BF57563FDB0F714A40D69D38CA0BBAF8BFC7A98C3512714A40C32E8A1EF8B8F8BF2444F98216714A40FF5A5EB9DEB6F8BFEB88E87C1D714A401422E010AAB4F8BF7CA070D124714A408A1CC7B4DBB3F8BF5171773128714A404D52F41B81B3F8BFA3C5BE092A714A40B3B1B7393AB3F8BFF0E604C82B714A40D46EAAA404B3F8BFE3A8DC442D714A4067F0F78BD9B2F8BFD66AB4C12E714A4025E07C8F9FB2F8BFDB7DD81C31714A4040DD408177B2F8BF69BCBE2033714A4033260EEA6CB2F8BF32891F0835714A40DC9843F751B2F8BFA280481A37714A40D35E8E684CB2F8BF841FE6DC37714A4048669A5544B2F8BFBFBB95253A714A406AD4E87A47B2F8BFC9E7154F3D714A4099F9693755B2F8BF92F6F53240714A409CB0B3D771B2F8BF31FCF1A842714A4017E98F7A99B2F8BF0CEC8C4A45714A403C48F4D7D0B2F8BF1189E71148714A40DA2BE22A05B3F8BFE02C25CB49714A40D622FD512FB3F8BF456227614B714A407646A5225FB3F8BFE481C8224D714A40,,tertiary,,,29362
308361010,,,0,,0102000020E610000003000000FF5A5EB9DEB6F8BFEB88E87C1D714A405BDC35D71FB7F8BF30C7E18222714A409FF29EB93DB7F8BF65A6594524714A40,,track,,,29370
308361744,Staker Lane,,4,"""lit""=>""yes"",""maxspeed""=>""60 mph"",""sidewalk""=>""left"",""source:name""=>""Sign""",0102000020E610000012000000A719F78B7EB9F8BF50D6B9B3C0714A404143A44BA4B9F8BFB0123D3ABF714A40FB9DDCA5C3B9F8BF402F8100BE714A404DE207420DBAF8BFCA1EFC1FBB714A40912A8A5759BBF8BF774B72C0AE714A4081C17F040FBDF8BFCC666902A0714A40859DBD8E93BDF8BF1C1659219B714A409785C0DBCDBDF8BFC4A8B57A98714A408EFC660701BEF8BFD74D29AF95714A4038E62B3707BEF8BF37CC2B3295714A40797F171120BEF8BF4F8AFB3493714A406D3F749C36BEF8BF2D301AE890714A404411F7FD40BEF8BF6FC9BB348F714A40AD9B9CEB45BEF8BF761C9A0D8D714A40B5988EEF41BEF8BFFA76B7578B714A405AC8128C39BEF8BF5424157C89714A402269DC4026BEF8BF617CE24A87714A40827F00080EBEF8BFB66C08E984714A40,,tertiary,,,29372
308362408,,,0,"""access""=>""private"",""surface""=>""gravel""",0102000020E610000013000000BE778A0BF6B5F8BF270FB0FB33724A409DDF8B8A93B6F8BF030BBB8333724A408C930C4AE2B6F8BFBCBA192433724A40320D79BAA9B7F8BF4DAF833930724A40DE431DB171B8F8BFF541E0922D724A405CCCCF0D4DB9F8BF9DD43CEC2A724A40BBC271CFA9BAF8BF92D6CEE627724A40F81D1E1DB2BCF8BFAC2A453C23724A4023275D4425BFF8BFFC636BC71E724A40F66805E165C1F8BF172EABB019724A402BB2E77CC2C3F8BF196E652E15724A407A765490FAC6F8BFFEDC2B4E10724A408A4050C994CAF8BF6CBF6B860A724A40D4B1EF2F27CDF8BFA45A9FCD05724A40C9A8D7D248D0F8BF8F5EC3C2FF714A40289F7994A5D1F8BFBA4505F3FC714A40D53C47E4BBD4F8BF2F47D96CF6714A40DFAD878ACCD7F8BFA3BE767AEF714A409E80817BF9D8F8BF1C15EE4BEC714A40,,track,,,29375
308363220,,,0,"""designation""=>""public_footpath"",""foot""=>""yes"",""surface""=>""dirt""",0102000020E6100000020000000EDD47C906ADF8BF0398327040734A40E1F14817F6AFF8BF2682829C41734A40,,track,,,29379
308365980,Hedingham Way,,4,"""lit""=>""yes"",""maxspeed""=>""30 mph"",""sidewalk""=>""right""",0102000020E6100000070000009CEFF15366B4F8BF69B74C3C56734A407CB4386398B3F8BFC8BF852B56734A40D571A197F6B2F8BF92C030AA56734A402B63E87D88B2F8BF56BCEC3257734A400553286618B2F8BFAFA591E057734A402CA85E6D7BB1F8BF9701672959734A40B00DCB55E2B0F8BF1F5503835A734A40,,tertiary,,,29390
308365981,Hedingham Way,,4,"""lit""=>""yes"",""maxspeed""=>""30 mph"",""sidewalk""=>""left""",0102000020E610000012000000D13DEB1A2DC7F8BF9281F22D62734A4001B8FE02E6C6F8BF4089CF9D60734A40AAB69BE09BC6F8BF11397D3D5F734A4026CD7A8C4DC6F8BFB2C0B22D5E734A40F0FCA204FDC5F8BF9509641B5D734A409087BEBB95C5F8BF1E4FCB0F5C734A400C67C8C221C5F8BF54C4E9245B734A40D1F1875572C4F8BF13C1EE2A5A734A404BE07B24CAC3F8BFBAD7497D59734A40057D337BEAC2F8BF02B859BC58734A40B0E83125EDC1F8BFE5E6655E58734A4050DAC0C2EEC0F8BF56FE6B2F58734A402422A1D22DC0F8BFD34D621058734A4001ACE9D55BBEF8BF74BBF2B457734A4077EB466980BCF8BF0F52A68757734A40459E245D33B9F8BFC8A5E0DF56734A403831242713B7F8BFB007EE9B56734A40878FE3E203B6F8BF335CD37256734A40,,tertiary,,,29391
308365982,Hedingham Way,,4,"""lit""=>""yes"",""maxspeed""=>""30 mph""",0102000020E610000003000000878FE3E203B6F8BF335CD37256734A401B907351E3B4F8BF63B25D4656734A409CEFF15366B4F8BF69B74C3C56734A40,,tertiary,,,29392
308365983,Hedingham Way,,4,"""lit""=>""yes"",""maxspeed""=>""30 mph"",""sidewalk""=>""both""",0102000020E610000003000000B00DCB55E2B0F8BF1F5503835A734A40D7D41E9B89AEF8BFE28C06955D734A403B9567B9C7ADF8BFA055C1035E734A40,,tertiary,,,29393
308366320,Hedingham Way,,4,"""lit""=>""yes"",""maxspeed""=>""30 mph"",""sidewalk""=>""both""",0102000020E610000015000000C44E67DDF5C8F8BF1B63CC0292734A40EC055559CAC8F8BF33631B0291734A40D8176426ACC8F8BF0AA2EE0390734A400C4CB8A173C8F8BF7C07E4B78D734A40EDE3576254C8F8BF9AB0FD648C734A40F7E6374C34C8F8BFDDED7A698A734A402812A7EE25C8F8BF90B28F5F89734A40C84A276D05C8F8BFF7555E9786734A40E83EEF7CF5C7F8BF2DFFC64384734A40AB5F4436EBC7F8BF5E2D776682734A40B35C363AE7C7F8BF470B862980734A40CC90CFD0E4C7F8BF9D499BAA7B734A402C1B8CC7FBC7F8BFE7F39BD376734A4060FD440A0AC8F8BF1251A79773734A40C04D356909C8F8BF80FF9C386F734A407EB1529CFEC7F8BFE0F9A0C26C734A4097AB1F9BE4C7F8BF59DA4E006A734A40E8908AB5AEC7F8BF3C9F01F566734A40FA19CD8069C7F8BF0E27D5E363734A4056B3733F4CC7F8BF4AA1E2EE62734A40D13DEB1A2DC7F8BF9281F22D62734A40,,tertiary,,,29394
308451040,,,0,"""surface""=>""dirt""",0102000020E6100000050000008510EBE81314F9BF2506819543744A4061EE4916E613F9BFB47EE9A342744A4002B628588813F9BF50919E7D40744A40784C93084313F9BFE6289BCD3E744A401C8EF85FF812F9BFFE70A13C3D744A40,,track,,,29401
308451042,,,0,"""surface""=>""dirt""",0102000020E610000005000000E54526E0D748F9BF78F17EDC7E734A40127D8857A348F9BFD25625917D734A40DE2637E56548F9BFEA7019DC7B734A409BD9F85D2248F9BF274D83A279734A4002B04B9EFC47F9BF81E03B7B78734A40,,track,,,29403
308452142,,,0,"""access""=>""private"",""surface""=>""concrete""",0102000020E610000014000000463F1A4E995BF9BFF03504C765734A40E3C0502C5C5BF9BF62AF665364734A403F9C76E73F5AF9BF0DE4D9E55B734A40CD0C761E7058F9BF0EE7D0D84D734A40CFE04AD12557F9BFA23BD22A44734A40D62CE11AE956F9BFE402869B42734A40E778605B9A56F9BF6E4E250340734A404F6A792F0856F9BFF0EF7DBB36734A4094EA4CEB8055F9BFB24C1AFE2E734A40BCB612150555F9BFF2DE07D627734A40A0E3FE7E8C54F9BF2AF004B122734A401C4C7963F753F9BF7A01518B1C734A4030A1DD7C7E53F9BF94DFFD4C18734A40D4FA1175D552F9BF6E64C33F11734A40E5FF9FD4A851F9BF6DB1362108734A4045099F52CA50F9BF418D316601734A40ED1C14DE2F50F9BF80A955AAFA724A4046C2AD71EC4FF9BF9A87026CF6724A40D3799E89FA4EF9BFBD12EDCFEA724A4089D3A46F2D4EF9BFC707E2E1E2724A40,,track,,,29408
308452143,,,0,"""access""=>""private""",0102000020E610000002000000463F1A4E995BF9BFF03504C765734A40F962940CA55BF9BF118AADA069734A40,,track,,,29409
308452145,,,0,"""access""=>""private""",0102000020E61000000B000000B732970AE05CF9BFEA5A7B9FAA734A401BEB2CC4345DF9BF0EE665039F734A403BCA1C26755DF9BF61C1A2C794734A40667220DA7D5DF9BF12013DC38A734A40F676F0B84D5DF9BFFD18CE9085734A40DAA3DC22D55CF9BF54D3E4187F734A40C67B1F589F5CF9BF037168DB7A734A40D9CD8C7E345CF9BFAA3CCB3D6E734A40B6E8AE36105CF9BF30BDFDB968734A4099863CDDD45BF9BF84C1903067734A40463F1A4E995BF9BFF03504C765734A40,,track,,,29410
308453603,,,8,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""60 mph"",""maxspeed:type""=>""GB:national_single"",""ref""=>""A516"",""sidewalk""=>""no""",0102000020E610000002000000F5447CCCAC6AF9BFF0D297EF2A724A4074A37ECD286CF9BF273A819F27724A40,,trunk,,,29411
308533329,Sinfin Lane,,3,"""lanes""=>""1"",""maxspeed""=>""60 mph"",""maxspeed:type""=>""GB:national_single""",0102000020E610000004000000B640CC6FE295F7BF76D8E9ACBB6D4A405DEAD621ED95F7BF4D45CFD2BA6D4A404F6A792F0896F7BFDDD7DC2CB96D4A40993D1A982696F7BFFB80F6D9B76D4A40,,unclassified,,,29413
308552642,Butterbur Close,,3,"""maxspeed""=>""30 mph""",0102000020E610000003000000CBF78C446824F8BF790206EEE56F4A409DB00E91E423F8BF9CF28D8DE56F4A40B8C5A1235E23F8BFEA059FE6E46F4A40,,residential,,,29415
308552644,Mallow Close,,3,"""maxspeed""=>""30 mph""",0102000020E610000004000000384BC972122AF8BF856055BDFC6F4A4032A3699AC129F8BF680B6366FA6F4A40E39EF87B7329F8BF0AC7E2EDF76F4A4082D778FA5229F8BF3A37120DF76F4A40,,residential,,,29416
308552646,Dewberry Court,,3,"""maxspeed""=>""30 mph""",0102000020E6100000030000009D2ADF331221F8BFEC0C9DE804704A40B2F6D26FBA20F8BF84D95FD108704A404ABEC8BA6E20F8BF9538E1140C704A40,,residential,,,29417
308552647,Mallow Close,,3,"""maxspeed""=>""30 mph""",0102000020E61000000400000053FC299F2F27F8BF10CF126404704A40FF10D19E8127F8BFEDA2433B02704A40EFC4515ED027F8BF9B4EFC6200704A4032A3699AC129F8BF680B6366FA6F4A40,,residential,,,29418
308552649,Ramson Close,,3,"""maxspeed""=>""30 mph""",0102000020E610000002000000353DCD6ED219F8BFDAED693D32704A403212EB9E8619F8BF50A2CAD534704A40,,residential,,,29419
308552655,Lupin Close,,3,"""maxspeed""=>""30 mph""",0102000020E61000000600000054D68052FE1FF8BF051FDECE19704A401AFDC3F1D71FF8BFB20C16F318704A403F373465A71FF8BF5F28603B18704A409C22765C431FF8BFBE1C2C5217704A400490DAC4C91DF8BFDE89FE7513704A40C53E5CCD951CF8BFE0C3808010704A40,,residential,,,29421
308558670,Merevale Way,,3,"""maxspeed""=>""30 mph""",0102000020E6100000040000004A20CABCFA1DF8BF8BF3812E2B704A403DED951EF21BF8BF0A6FC5B425704A40B288BC40A41AF8BF427A8A1C22704A40A4C16D6DE119F8BFDEE8633E20704A40,,residential,,,29423
308558671,Merevale Way,,3,"""maxspeed""=>""30 mph""",0102000020E6100000090000003A6865B1031DF8BFF611537D42704A40789CA223B91CF8BF731FCA6141704A40EAB298D87C1CF8BF8C95E2F43F704A4080B163C8561CF8BFC224A6553E704A4081B45ABB481CF8BF3470F6BD3C704A403E1581FB4B1CF8BFACEE47403B704A40E975D54D731CF8BF301B536639704A404E90227C391DF8BF1CAFE53A32704A404A20CABCFA1DF8BF8BF3812E2B704A40,,residential,,,29424
308579485,Levetts Close,,3,"""maxspeed""=>""30 mph""",0102000020E61000000300000041CA99379817F8BFF28E9D013F704A40AE2358665B17F8BF446D1B4641704A40EFD412E11517F8BF6CCCEB8843704A40,,residential,,,29426
309233984,Parsons Green,,3,,0102000020E610000003000000417D70E3BB99F8BFD8310972AB764A40DB96B7D90E9CF8BFAAF06778B3764A40CE8DE9094B9CF8BF8CD7BCAAB3764A40,,residential,,,29433
309233985,Radbourne Lane,,4,"""lit""=>""yes"",""maxspeed""=>""40 mph"",""oneway""=>""yes""",0102000020E610000005000000F6F873C06499F8BF55C26E3370764A40F8133A54F898F8BFA28790A971764A4096C50E74FE97F8BFF4D59F0E75764A40AD97F0958A97F8BF11E9126976764A40255EF9878896F8BF997E2EBF78764A40,,tertiary,,,29434
309233986,,,4,"""junction""=>""roundabout"",""lanes""=>""1"",""lit""=>""yes"",""maxspeed""=>""40 mph""",0102000020E6100000110000005E73FD71B198F8BFF23680C86C764A40D7344AF2B798F8BF7BAAF9E06B764A40A2896654CF98F8BFC98FF8156B764A404AAA0029FB98F8BFE7F05A536A764A40E2D0B6F52E99F8BFD62945E169764A40FB78E8BB5B99F8BF2F2D8FDA69764A4013211A828899F8BFB8E287EF69764A4064EEB5FBB099F8BF2FB7C5466A764A4000581D39D299F8BF172D40DB6A764A405A626534F299F8BF8181D6B26B764A40A07BC509029AF8BF6F8676A96C764A40ABF53416039AF8BFC8CB3F9F6D764A4055A52DAEF199F8BF864C439E6E764A40F51A71B7DA99F8BF098783296F764A40A0CD6042BB99F8BFC77D50BC6F764A4074AECD6B9199F8BF321A9E0370764A40F6F873C06499F8BF55C26E3370764A40,,tertiary,,,29435
309783572,Fearn Close,,3,,0102000020E610000003000000BF6B2B5151D0F4BFE14625D0BB724A40D5AEAEAF1AD0F4BF83BAEDE7B9724A400D26B49BCFCFF4BF6709D748B7724A40,,residential,,,29437
309788121,,,20,"""bridge""=>""yes"",""layer""=>""1""",0102000020E610000002000000EA9D65715ACBF4BFA50B5641B1724A401E6B4606B9CBF4BF80CDDEBEB3724A40,,track,,,29447
309788122,,,0,,0102000020E610000008000000C38366D7BDD5F4BF95CDC1D8E7734A40D06D783018D2F4BF4F441A70F1734A40688709B485D1F4BF366CA521F4734A4032B7312C35D1F4BF1D661EAFF6734A40BB359F292AD1F4BF819B2045F8734A408F50D8EA17D1F4BF0F22BEB8F9734A40ABC722F202D1F4BF49BE6D01FC734A409F10F05AF8D0F4BFC44373F8FF734A40,,track,,,29448
309788123,,,0,,0102000020E610000007000000C7D5C8AEB4CCF4BF3579CA6ABA724A409D52B9E413CDF4BFA7203F1BB9724A40605B3FFD67CDF4BF6CAC6983B8724A40B250C653EACDF4BFB3FC0AE3B8724A4076D0DB8E5FCEF4BF90543AB3B8724A4088765FDF98CFF4BFC0C469D2B7724A400D26B49BCFCFF4BF6709D748B7724A40,,track,,,29449
309821223,Holly Avenue,,3,,0102000020E610000002000000A2F37574B7E6F4BF2750C42286734A40F24982CBBEE6F4BF6D24647B88734A40,,residential,,,29450
309995239,Firfield Avenue,,3,,0102000020E6100000190000003602F1BA7E01F5BF331F6BA1BF724A40AE0FEB8D5A01F5BF7484C256BF724A402E1AD7643201F5BF2D90453FBF724A40DB98E83DDF00F5BF80EAC48ABF724A404EECA17DAC00F5BF09FCE1E7BF724A40DDED7A698A00F5BF50A8A78FC0724A40F064DC798700F5BFD3E2E71AC1724A40FF29B05B5FFFF4BF080A174DC2724A407F1A52A0AAFDF4BF905DB3A6C3724A405EAFFA6D99FDF4BF5BEECC04C3724A40C5854DAE73FDF4BF73A66494C2724A4094E645DC52FDF4BFBA6CCF87C2724A40912FFC3B36FDF4BF25DB0AABC2724A40678AEF7A1FFDF4BF79358AF6C2724A402CAE3B2707FDF4BFE98E0FC4C3724A40B6696CAF05FDF4BFA785DC56C4724A4081C17F040FFDF4BF4202EBDDC4724A400A7AB9991BFDF4BF5ACEEF45C5724A404A13A57334FDF4BFC56A3D8DC5724A4067FE87AA4EFDF4BFD6D52EB7C5724A40DC792CC775FDF4BF8FE1B19FC5724A401416269D92FDF4BF5ACEEF45C5724A402A070EC3A2FDF4BFB97A04EDC4724A406CA3F08FADFDF4BF015B142CC4724A407F1A52A0AAFDF4BF905DB3A6C3724A40,,residential,,,29478
310068018,,,0,"""designation""=>""public_footpath"",""foot""=>""yes"",""prow_ref""=>""Breaston FP 13"",""source:prow_ref""=>""Derbyshire County Council PROW data""",0102000020E6100000020000009C6B98A1F1E4F4BF3AD4A535BC714A40264CBD1358E5F4BFF882BB58BD714A40,,steps,,,29501
310068019,,,0,"""designation""=>""public_footpath"",""foot""=>""yes"",""prow_ref""=>""Breaston FP 13"",""source:prow_ref""=>""Derbyshire County Council PROW data""",0102000020E610000002000000173D015EB0E5F4BF8FD838ACBA714A40879FA46549E5F4BF8963B895B9714A40,,steps,,,29502
310670174,Bramblehedge Drive,,3,,0102000020E6100000020000008D07003384E8F7BF4EE152DF43714A407B44F1CFB1E8F7BFF7D50BF43F714A40,,residential,,,29529
310675649,Heigham Close,,3,,0102000020E6100000020000008F931D763A4BF7BF117008556A704A40F7F8CE79D74AF7BF8D5DA27A6B704A40,,residential,,,29540
310676711,Infinity Park Way,,4,"""lanes""=>""2"",""maxspeed""=>""40 mph""",0102000020E61000001100000047167A0E7674F7BF1B1F775B33704A4055E872391474F7BF5EE62ACC31704A404E8FB7A68A73F7BFD63CA29D2E704A40403C0103F772F7BF202922C32A704A408A3C49BA6672F7BF58207A5226704A40C8EFC8B32671F7BF755EBE501B704A403C5B51949570F7BF3667333D17704A408BA141AFE46FF7BF201D684F13704A4060EC18B2156FF7BFABF875960F704A40FB5D3354206EF7BFB27F9E060C704A40F4B2DC88DD6DF7BF9BFB500E0B704A405BA1FE69596DF7BF96A0754309704A40487C3892156DF7BFF694415A08704A403500659D3B6BF7BF59FD118601704A40F3EA77BC2469F7BF27367A90F96F4A40609912A4AD65F7BF226294B1EB6F4A401E15FF774465F7BFD0978345EA6F4A40,,tertiary,,,29542
310689921,,,0,"""foot""=>""permissive"",""step_count""=>""11"",""surface""=>""paved""",0102000020E61000000200000085B762DA9270F4BFE7F230FEC7764A406AB7A7F5C870F4BFDBA09BA2C8764A40,,steps,,,29549
310805488,Albert Road,,3,,0102000020E610000003000000477F1E59AF58F5BF03E38519BF724A4039C5F4CEB258F5BFCDDDF824C1724A4097D52AB0B658F5BF31F9556FC3724A40,,residential,,,29564
310805489,Hayes Avenue,,3,,0102000020E610000003000000AE83DE76FC52F5BF4A247612B6724A401A2C41EB8652F5BF4F6BE404B7724A4021C77B7A1152F5BFC0F27BF6B7724A40,,residential,,,29565
310805576,Stevenson Avenue,,3,,0102000020E6100000030000002A77FA9C1657F5BF4072C68BE0724A40EEF60FD88B57F5BF4CDE0033DF724A40E61E12BEF757F5BF1DBCC0F6DD724A40,,residential,,,29566
310845688,Western Mere Close,,3,,0102000020E61000000400000061191BBAD93FF5BF8057152BB4724A40CC5713550940F5BF8436EFEEB7724A409BDDFF6C5040F5BF23AC7C85BB724A40BFAD0507C540F5BF9796EC33C2724A40,,residential,,,29584
310880792,Far Croft,,3,,0102000020E610000003000000B01EF7ADD629F5BFA2C96A5FE5724A402F85AC133C2AF5BFBADD2637E5724A4020ED7F80B52AF5BFEA33B10AE5724A40,,residential,,,29614
310880863,,,0,,0102000020E6100000020000009EB47059852DF5BF257DB5FEF1724A40D27135B22B2DF5BF67B4FA8FF1724A40,,track,,,29617
310880865,,,20,"""bridge""=>""yes"",""layer""=>""1""",0102000020E610000002000000D27135B22B2DF5BF67B4FA8FF1724A40B35B70ABC52CF5BFF6E4AB2EF1724A40,,track,,,29619
310885508,Churchill Close,,3,,0102000020E610000002000000F49BD3765D29F5BFD6C6D8092F734A402526039BCE29F5BF1EEF9FB82D734A40,,residential,,,29624
310885509,Delamere Close,,3,,0102000020E61000000200000072B0EDA3092AF5BF18B0E42A16734A40904F23884E2AF5BFD09B8A5418734A40,,residential,,,29625
310957886,Remembrance Way,,8,"""access""=>""yes"",""lanes""=>""2"",""lit""=>""no"",""maxheight""=>""default"",""maxspeed""=>""70 mph"",""maxspeed:type""=>""GB:nsl_dual"",""oneway""=>""yes"",""operator""=>""National Highways"",""operator:wikidata""=>""Q5760006"",""operator:wikipedia""=>""en:National Highways"",""ref""=>""A453"",""shoulder""=>""left"",""source:maxspeed""=>""survey""",0102000020E61000000700000064FC451A2664F4BFE01E3AF3616D4A40F4F2E093F36AF4BF2DB0C7444A6D4A40340CC457E070F4BFBC2AAB44346D4A40C8B9A871CA77F4BFF48B12F4176D4A40E10CFE7E317BF4BFDE38CE12096D4A4045DA21591B7EF4BF569A39C9FB6C4A4069BCBE203381F4BFF2D7BF46ED6C4A40,,trunk,,,29626
310957887,Remembrance Way,,8,"""access""=>""yes"",""lanes""=>""2"",""lit""=>""no"",""maxspeed""=>""70 mph"",""maxspeed:type""=>""GB:nsl_dual"",""national_highways:area""=>""7"",""oneway""=>""yes"",""operator""=>""National Highways"",""operator:wikidata""=>""Q5760006"",""operator:wikipedia""=>""en:National Highways"",""ref""=>""A453"",""shoulder""=>""no"",""source:maxspeed""=>""survey""",0102000020E610000003000000FEB7921D1B61F4BF79509A17716D4A40873254C5545AF4BF3212EB9E866D4A405C1E6B460659F4BF9B2CFF6B8A6D4A40,,trunk,,,29627
310957890,Remembrance Way,,8,"""access""=>""yes"",""lanes""=>""2"",""lit""=>""no"",""maxspeed""=>""70 mph"",""maxspeed:type""=>""GB:nsl_dual"",""national_highways:area""=>""7"",""oneway""=>""yes"",""operator""=>""National Highways"",""operator:wikidata""=>""Q5760006"",""operator:wikipedia""=>""en:National Highways"",""ref""=>""A453"",""shoulder""=>""left"",""source:maxspeed""=>""survey""",0102000020E610000008000000EC134031B2A4F4BFB6A73F564B6C4A40326B73AD079DF4BF5F0D501A6A6C4A40C67E60D8AB99F4BFBC9CC882786C4A40D00B772E8C94F4BF046FEDE98F6C4A401FC7C5072C8FF4BF26E9F582AA6C4A407C22F4D83B88F4BF9C700A86CE6C4A40DD1F949CB881F4BF61116855F06C4A408E684CD2467FF4BF67D718CFFB6C4A40,,trunk,,,29628
311049893,Manor Court,,3,,0102000020E610000002000000D9E1F9563512F5BF92EC6C23F9724A407D0E87003B12F5BF7914F8D4FB724A40,,residential,,,29634
311049896,Wards Lane,,3,"""alt_name""=>""Ward's Lane"",""sidewalk""=>""right"",""source:alt_name""=>""OS_OpenData_Locator""",0102000020E610000005000000F36ED16E9918F5BF83A856BA16734A4046425BCEA518F5BF8F988F5A17734A40B603BF57BE18F5BFD61643DE17734A40A1866F61DD18F5BFFABE130E18734A409BAE27BA2E1CF5BFCBA20B4515734A40,,residential,,,29635
311049897,Wards Lane,,3,"""alt_name""=>""Ward's Lane"",""lanes""=>""1"",""sidewalk""=>""no"",""source:alt_name""=>""OS_OpenData_Locator""",0102000020E610000007000000319177B3AB15F5BFB8848DFC0B734A40346F302F1B18F5BF65A0D7440B734A4034E6BF513C18F5BF9B85877A0B734A40CED5A0794A18F5BF83FB010F0C734A4002B859BC5818F5BFB8C60CF90C734A4046CEC29E7618F5BF033E3F8C10734A40F36ED16E9918F5BF83A856BA16734A40,,residential,,,29636
311142104,,,-20,"""layer""=>""-1"",""tunnel""=>""yes""",0102000020E610000002000000D2FD9C82FC6CF5BF64EB747BA4744A40255D8EB2D96CF5BFD19CAB9CAC744A40,,track,,,29717
311142108,,,0,,0102000020E61000000600000016BEBED6A506F5BFFA56355200744A408DE090573106F5BF0B4C5DE800744A4017B1998DDF05F5BF88AFC0A101744A40107DD2E4BD05F5BFE1C6777302744A406E1970969205F5BF2282BBFD03744A404FEED2E17C05F5BF86B7BD9305744A40,,track,,,29721
311266927,Crown Way,,3,,0102000020E61000000200000079B878D38814F7BF0350D6B9B36E4A4081142B590415F7BF7BCE273CB26E4A40,,residential,,,29735
311669806,Litchurch Lane,,3,"""lcn""=>""yes""",0102000020E61000001A00000048E240A3CF62F7BF3E5B07077B744A40044070F0E062F7BF6FEB13E577744A40ABE97AA2EB62F7BFA0FF1EBC76744A40574DC6E70463F7BF955DD5FE73744A40F36789DF5E63F7BFCD261B6A6F744A4034750DE9A663F7BF5EC598AA6A744A408202EFE4D363F7BF844BC79C67744A40D08FD0E00064F7BF9E15078662744A40F30016F9F563F7BFDA7BA7B860744A40ACA7FBA5EA63F7BF352905DD5E744A40F34FBA3EBD63F7BFB99DC7725C744A402FF598EDAF63F7BF24F895BD5B744A40BE480D124763F7BF85C4872359744A402CF2EB87D860F7BF49E5DCDC4E744A40189062258B60F7BFFC3960B24C744A40EE2422FC8B60F7BF3916CA784A744A404DE9AA8ABA60F7BFD0CDA38746744A4068B9C72D4161F7BF4651B17B3C744A4078D89F1FA161F7BF462E933C32744A405D15A8C5E061F7BF540262122E744A4075F4AE303362F7BFC60B337E2B744A40BE3BE8C88062F7BF4AAE073829744A4015B1E31AFA62F7BF639AE95E27744A405EF81CB34763F7BF8171153026744A40DCC9F154D169F7BF2F00E88B18744A4086AB0320EE6AF7BF7D19315816744A40,,unclassified,,,29743
312009631,Sydney Road,,3,,0102000020E6100000020000003E63BA6B6472F5BF8EA61F798C724A40EA18A1E93672F5BF6363B9008F724A40,,residential,,,29753
312009635,Villa Street,,3,,0102000020E610000002000000FBAC32535A5FF5BF498B8E3FAC724A40EF6998EB7E5FF5BFF1790FE1A9724A40,,residential,,,29754
312283288,,,0,"""tracktype""=>""grade2""",0102000020E61000000B000000A24621C9AC7EF5BFC4B70B282F724A40E97A4732507EF5BFA6704E362F724A40C7DADFD91E7DF5BFCA8EE8F92E724A40FC8051932A7BF5BFB9C7D2872E724A40350301D7BA79F5BFDCE56C4B2E724A4011A7936C7579F5BFCAD69F692E724A401030044A5479F5BF2A690FC52E724A400E7CB19C2979F5BF65DDE45C2F724A40CA9F14522379F5BFD0A744C82F724A4086C377071D79F5BF1D2BE74130724A40EF456A90387AF5BF0C3444BA44724A40,,track,,,29825
