id,path
130,"LINESTRING (0.1464071362685 52.228222460963, 0.1462648808956 52.2282861301673, 0.1461140066385 52.2283658106646, 0.1460321992636 52.228407704477, 0.1457881182432 52.2285411893997, 0.145343542099 52.2288311583413, 0.1446354389191 52.2292878761198, 0.1441499590874 52.2295967329617, 0.1439273357391 52.2297470534664)"
131,"LINESTRING (0.1464840938452 52.2282756222419, 0.1467302441597 52.2284237226889, 0.1468697190285 52.2285354392882, 0.1469327509403 52.2285855473775)"
132,"LINESTRING (0.1464071362685 52.228222460963, 0.1464841514826 52.2282756566893)"
133,"LINESTRING (0.1405846327543 52.2308218713156, 0.1406738162041 52.2307754620645)"
134,"LINESTRING (0.1451651751995 52.2275061573363, 0.1451598107815 52.2274650841376, 0.1451504230499 52.2274478333829, 0.1452192099119 52.2273966175078)"
135,"LINESTRING (0.140565186739 52.224512232332, 0.140660405159 52.2244493860851, 0.1407328248024 52.2243885935525)"
136,"LINESTRING (0.1413215696812 52.2241425472496, 0.1414784789085 52.2240435532774, 0.1416179537773 52.2239515420845, 0.1417279243469 52.223872675196, 0.1417909562588 52.2238200971925)"
137,"LINESTRING (0.1417909562588 52.2238200971925, 0.1418352127075 52.2237905220382, 0.1418754458427 52.2237658760613, 0.141929090023 52.2237708052577, 0.1419988274574 52.2238102388099)"
138,"LINESTRING (0.1412411034107 52.2234048109304, 0.1414999365807 52.2232220180213, 0.1416850090027 52.2230905709699, 0.1419133320451 52.222930985511)"
139,"LINESTRING (0.1407328248024 52.2243885935525, 0.1411458849907 52.2240994171229, 0.141381919384 52.2239334684349, 0.1417011022568 52.2237182271336, 0.141733288765 52.223687008843, 0.1417252421379 52.223672221224, 0.1416581869125 52.2236360736901, 0.1414731144905 52.2235358462832, 0.1412411034107 52.2234048109304)"
140,"LINESTRING (0.1413215696812 52.2241425472496, 0.1411899877113 52.2240684098727)"
141,"LINESTRING (0.1419988274574 52.2238102388099, 0.1422335207462 52.2239433267901, 0.1423434913158 52.2240090491024, 0.1423890888691 52.2240345164722)"
142,"LINESTRING (0.1419988274574 52.2238102388099, 0.1420873403549 52.2237494454023, 0.1421128213406 52.223760741481)"
144,"LINESTRING (0.1487834751606 52.2322170011073, 0.1488424837589 52.2322482134007)"
145,"LINESTRING (0.1488424837589 52.2322482134007, 0.1489028334618 52.2323139234205, 0.148943066597 52.2323993463007, 0.148937702179 52.2325143383798, 0.1489055156708 52.2326309728987, 0.1488974690437 52.2326720413183)"
146,"LINESTRING (0.1488974690437 52.2326720413183, 0.1488089561462 52.2327985318119, 0.14877140522 52.2328519205485)"
147,"LINESTRING (0.14877140522 52.2328519205485, 0.1487150788307 52.2329250219451, 0.1486694812775 52.2329792318919, 0.1486024260521 52.2330630107703, 0.1485621929169 52.2331057215102, 0.1485420763493 52.2331385758976)"
148,"LINESTRING (0.1485420763493 52.2331385758976, 0.1484790444374 52.2332289253374, 0.1484388113022 52.2333143464568, 0.148411989212 52.233401410121, 0.148411989212 52.2334769746722, 0.1484186947346 52.2335615739627)"
149,"LINESTRING (0.1484186947346 52.2335615739627, 0.1484709978104 52.2338219416414, 0.1485031843185 52.2339188604504, 0.1485246419907 52.2340108509885, 0.1485058665276 52.2341159827987, 0.1484803855419 52.2341488364384)"
150,"LINESTRING (0.1484803855419 52.2341488364384, 0.1484549045563 52.2343344590454, 0.148403942585 52.2344502674469)"
151,"LINESTRING (0.148403942585 52.2344502674469, 0.1483690738678 52.2345315795482, 0.1483248174191 52.2346128915005)"
152,"LINESTRING (0.1483248174191 52.2346128915005, 0.148221552372 52.2347139152339, 0.1481276750565 52.234792762866, 0.1480378210545 52.234856826464)"
153,"LINESTRING (0.1480378210545 52.234856826464, 0.1479184627533 52.2349192473166, 0.1477763056755 52.2349783827803, 0.1476368308067 52.2350243769753, 0.1474651694298 52.2350752990643, 0.1472586393356 52.2351245784495, 0.1471634209156 52.2351582526646)"
154,"LINESTRING (0.1471634209156 52.2351582526646, 0.1469099521637 52.235239563469, 0.1467382907867 52.235298698506, 0.1464405655861 52.2354218962465, 0.146247446537 52.2355155263006, 0.1460945606232 52.2355910872529, 0.1460154354572 52.2356674693891)"
155,"LINESTRING (0.1460154354572 52.2356674693891, 0.1457887887955 52.2357997005186, 0.1456171274185 52.2359245394842, 0.1452952623367 52.2360460928765, 0.144989490509 52.2361380790062, 0.1447936892509 52.2361791441812)"
156,"LINESTRING (0.1447936892509 52.2361791441812, 0.1444905996323 52.2362169241085, 0.1442813873291 52.2362185667133)"
157,"LINESTRING (0.1442813873291 52.2362185667133, 0.1440721750259 52.2362169241085, 0.1437395811081 52.2361906424233, 0.1433332264423 52.2361594329019)"
158,"LINESTRING (0.1433332264423 52.2361594329019, 0.1429161429405 52.2361265807504, 0.14264523983 52.2361019416209, 0.1425084471703 52.2360871581366, 0.1423099637032 52.2360411650428, 0.1421785354614 52.2359951719014)"
159,"LINESTRING (0.1421785354614 52.2359951719014, 0.1420471072197 52.2359491787123, 0.141918361187 52.2358851166909, 0.1418378949165 52.235834195531, 0.1417668163776 52.2357619202361)"
160,"LINESTRING (0.1417668163776 52.2357619202361, 0.1417198777199 52.2357192120519, 0.1416689157486 52.2356863595746, 0.1416112482548 52.2356485791956)"
161,"LINESTRING (0.1416112482548 52.2356485791956, 0.141558945179 52.2355993003921, 0.1414945721626 52.2355385231258, 0.1414462924004 52.2354777457762, 0.1413939893246 52.2354120404398)"
162,"LINESTRING (0.1413939893246 52.2354120404398, 0.1413202285767 52.2353134822529, 0.141207575798 52.2352313502633, 0.1411217451096 52.2351557886986, 0.1410466432571 52.2350966534713, 0.1410359144211 52.2350424461104, 0.1409876346588 52.234983310732, 0.1409178972244 52.2349077487451, 0.1408883929253 52.2348502558428, 0.1408186554909 52.2347878348931, 0.1407522708178 52.2347274671806)"
163,"LINESTRING (0.1407522708178 52.2347274671806, 0.1406899094582 52.2346712060414, 0.1405584812164 52.2345529342168, 0.1404646039009 52.2344658728112, 0.1404418051243 52.2344379474185)"
164,"LINESTRING (0.1404418051243 52.2344379474185, 0.1402848958969 52.2342358984658, 0.1402151584625 52.2340289205361, 0.1402151584625 52.2338350831872, 0.1402473449707 52.2336905259692, 0.1403278112411 52.2335656807203, 0.140483379364 52.2334145517913, 0.1407730579376 52.2332568514907, 0.1411056518555 52.2331550030821, 0.141379237175 52.2330860088661, 0.1416313648224 52.2330235854355, 0.1417721807957 52.2329825173411)"
165,"LINESTRING (0.1417721807957 52.2329825173411, 0.1418647170067 52.2329660900927)"
166,"LINESTRING (0.1418647170067 52.2329660900927, 0.1421785354614 52.2328527419131, 0.1424521207809 52.2327344652433, 0.1426720619202 52.232635901111, 0.142822265625 52.2325669060882, 0.1431387662888 52.2324059172846, 0.1433533430099 52.2323336364074, 0.1436752080917 52.2322120728484, 0.1439608633518 52.2321085792859)"
167,"LINESTRING (0.1439608633518 52.2321085792859, 0.1442760229111 52.231978801303, 0.1445442438126 52.2318802354929, 0.1448661088943 52.2317553851526, 0.1451987028122 52.2316272489118, 0.1455098390579 52.23150239786, 0.1458102464676 52.2314005454261, 0.1460838317871 52.2313052639054, 0.1463735103607 52.2312461235483, 0.1465398073196 52.2312247672888)"
168,"LINESTRING (0.1465398073196 52.2312247672888, 0.1466685533524 52.2312132677603, 0.1468080282211 52.2312001254383, 0.1469072699547 52.2311902686942)"
169,"LINESTRING (0.1469072699547 52.2311902686942, 0.1472425460815 52.231180411948, 0.1474142074585 52.2311968398572, 0.14768242836 52.2312526947029, 0.1478272676468 52.2313184061963, 0.1479828357697 52.2314169732538, 0.1481008529663 52.2315286823212, 0.1482456922531 52.2316371055589, 0.1483261585236 52.2317061020268, 0.1484173536301 52.231771812849)"
170,"LINESTRING (0.1455809175968 52.2313767250651, 0.1458960771561 52.2312494091257, 0.1461857557297 52.2311771263654, 0.1463627815247 52.2311409849411, 0.1465009152889 52.2311261998045)"
171,"LINESTRING (0.1465009152889 52.2311261998045, 0.1466028392315 52.2311138788536, 0.1467731595039 52.2310925225305, 0.1468536257744 52.2310728089924)"
172,"LINESTRING (0.1468536257744 52.2310728089924, 0.1469166576862 52.23107363039, 0.1470641791821 52.23107363039)"
173,"LINESTRING (0.1470641791821 52.23107363039, 0.1471607387066 52.2310728089924, 0.1471956074238 52.2310621308223, 0.1472318172455 52.2310243465074, 0.147238522768 52.2309767053689, 0.147241204977 52.2309216715763, 0.1472264528275 52.2308773159326, 0.1471929252148 52.2308370672546, 0.147145986557 52.2307894259151, 0.1471191644669 52.2307606768061, 0.1470856368542 52.2307163210016)"
174,"LINESTRING (0.1470856368542 52.2307163210016, 0.1471956074238 52.2306818220118)"
175,"LINESTRING (0.1471956074238 52.2306818220118, 0.1472291350365 52.2306382875342, 0.1473015546799 52.2306103597335, 0.1474785804749 52.2305561468939, 0.1476408541203 52.2305002911718)"
176,"LINESTRING (0.1476408541203 52.2305002911718, 0.1477065682411 52.2304986483554, 0.1477763056755 52.2305002911718, 0.1478031277657 52.230510148069, 0.1478862762451 52.230454292289)"
177,"LINESTRING (0.1478862762451 52.230454292289, 0.1479747891426 52.2305249334108, 0.1480659842491 52.2305939316073, 0.1481544971466 52.2306235022301)"
178,"LINESTRING (0.1481544971466 52.2306235022301, 0.1482564210892 52.2307105711718, 0.1483288407326 52.2307877831093, 0.148398578167 52.2308526738892)"
179,"LINESTRING (0.148398578167 52.2308526738892, 0.1484575867653 52.2309044221646, 0.1485300064087 52.2309652057761)"
180,"LINESTRING (0.1485300064087 52.2309652057761, 0.1486104726791 52.2310227037104, 0.1486721634865 52.2310719875948, 0.1487365365028 52.231116343044)"
181,"LINESTRING (0.1485367119312 52.231705280641, 0.14858096838 52.2317438857615, 0.1486185193062 52.2317652417712, 0.1486855745316 52.2317882405393, 0.1487754285336 52.2318038468395)"
182,"LINESTRING (0.1487754285336 52.2318038468395, 0.1488290727139 52.2318054896077, 0.1488907635212 52.2318017933793, 0.1489417254925 52.2317915260767, 0.148996040225 52.231771812849, 0.149040967226 52.2317471713021, 0.1490396261215 52.2317184228134)"
183,"LINESTRING (0.1492139697075 52.2318876279363, 0.1491670310497 52.2319204832252, 0.1491388678551 52.2319459460573, 0.1491093635559 52.2319820868263, 0.1490879058838 52.2320223344662, 0.1490785181522 52.2320716172408)"
184,"LINESTRING (0.1490785181522 52.2320716172408, 0.1490771770477 52.2321102220428, 0.1490704715252 52.2321512909441)"
185,"LINESTRING (0.1490704715252 52.2321512909441, 0.1490718126297 52.2322301431283, 0.1490986347198 52.2322695691678, 0.1491361856461 52.2323632058714, 0.149117410183 52.2324929827305, 0.1490825414658 52.2326161882583, 0.1489618420601 52.2328478137249, 0.1488545536995 52.2329874455144)"
186,"LINESTRING (0.1488545536995 52.2329874455144, 0.1488116383553 52.233030156327, 0.1487821340561 52.2330794379828, 0.1487499475479 52.233122148707, 0.1487351953983 52.2331558244412)"
187,"LINESTRING (0.1487351953983 52.2331558244412, 0.1486775279045 52.2332075700319, 0.1486346125603 52.2332732786315, 0.1486185193062 52.2333028474696)"
188,"LINESTRING (0.1486185193062 52.2333028474696, 0.1485729217529 52.2333948392844, 0.1485702395439 52.2334769746722, 0.1485648751259 52.233626460688, 0.148586332798 52.2337102383449, 0.1486051082611 52.2337315934086, 0.1486440002918 52.2337480203737)"
189,"LINESTRING (0.1486440002918 52.2337480203737, 0.1486667990685 52.2338137281733, 0.1486882567406 52.2339139323805, 0.1486882567406 52.2340289205361, 0.1486721634865 52.2340847718186, 0.1486667990685 52.2341422657124)"
190,"LINESTRING (0.1486667990685 52.2341422657124, 0.1486399769783 52.2342638239855, 0.1486131548882 52.2343377443943, 0.1485756039619 52.2344215207087, 0.1485688984394 52.234460944802)"
191,"LINESTRING (0.1486587524414 52.2344141286874, 0.1486212015152 52.2344280913934, 0.1485688984394 52.234460944802)"
192,"LINESTRING (0.1485688984394 52.234460944802, 0.1485300064087 52.2345480062172, 0.1485139131546 52.2345792168717, 0.1484750211239 52.2346539580866)"
193,"LINESTRING (0.1484750211239 52.2346539580866, 0.148409307003 52.2347172005547, 0.1483127474785 52.234796048181, 0.1482349634171 52.2348469705318, 0.1481665670872 52.2348978928243)"
194,"LINESTRING (0.1481665670872 52.2348978928243, 0.1480311155319 52.2349701695262, 0.1479050517082 52.2350260196243, 0.1478138566017 52.2350851549457)"
195,"LINESTRING (0.1478138566017 52.2350851549457, 0.1475778222084 52.2351475754773, 0.1474088430405 52.2351968547823, 0.1472680270672 52.2352485979937)"
196,"LINESTRING (0.1472680270672 52.2352485979937, 0.1470279693604 52.2353200528055, 0.146601498127 52.2354793884084, 0.1463654637337 52.2355795888554, 0.1462286710739 52.2356682907017, 0.1460167765617 52.2357750612075, 0.145890712738 52.2358670478989, 0.1458263397217 52.2358999002425)"
197,"LINESTRING (0.1449251174927 52.2362399205703, 0.1451155543327 52.2362070684784, 0.1453006267548 52.2361512198663, 0.1454937458038 52.2360756598676, 0.1456627249718 52.2360033849658, 0.1458263397217 52.2358999002425)"
198,"LINESTRING (0.144799053669 52.2362678448293, 0.1449251174927 52.2362399205703)"
199,"LINESTRING (0.144799053669 52.2362678448293, 0.1445952057838 52.2362859134581, 0.14444231987 52.2362941264688, 0.1441419124603 52.2363056246811, 0.1440319418907 52.2363253358954)"
200,"LINESTRING (0.1440319418907 52.2363253358954, 0.1438656449318 52.2363039820796, 0.1436054706573 52.2362842708558, 0.1434445381165 52.2362629170202)"
201,"LINESTRING (0.1434445381165 52.2362629170202, 0.1432621479034 52.2362415631742, 0.1429644227028 52.2362234945274, 0.1428061723709 52.2362054258732, 0.1427257061005 52.2361972128461, 0.142647922039 52.2361873572116)"
202,"LINESTRING (0.142647922039 52.2361873572116, 0.1425191760063 52.2361742163622, 0.1423904299736 52.2361512198663, 0.1422938704491 52.2361298659667, 0.1421731710434 52.2361027629254)"
203,"LINESTRING (0.1421731710434 52.2361027629254, 0.1420524716377 52.2360658042061, 0.1419425010681 52.2360280241501, 0.1418218016624 52.2359672474708, 0.141744017601 52.2359179690211, 0.1415938138962 52.2358292676737)"
204,"LINESTRING (0.1415938138962 52.2358292676737, 0.1415374875069 52.2357734185863, 0.1414892077446 52.2357241399214, 0.1414811611176 52.235688002199)"
205,"LINESTRING (0.1414811611176 52.235688002199, 0.141376554966 52.2355910872529, 0.1413336396217 52.2355352378658, 0.1412746310234 52.235471175247, 0.1412451267242 52.2354218962465)"
206,"LINESTRING (0.1412451267242 52.2354218962465, 0.1410520076752 52.2352839147541, 0.1409460604191 52.2352535259154)"
207,"LINESTRING (0.1409460604191 52.2352535259154, 0.1407811045647 52.2351377196097, 0.140660405159 52.2350210916773, 0.1405397057533 52.2348946075169, 0.1404404640198 52.2347582670442, 0.140472650528 52.2347184325499)"
208,"LINESTRING (0.140472650528 52.2347184325499, 0.1403707265854 52.2346104275042, 0.1402661204338 52.2345200808762)"
209,"LINESTRING (0.1402661204338 52.2345200808762, 0.1402151584625 52.2344576594622, 0.14011323452 52.2343393870687, 0.1400756835938 52.2342605386312, 0.1400193572044 52.2341619778874, 0.1399978995323 52.234012493675, 0.1399952173233 52.2339361086908)"
210,"LINESTRING (0.1399952173233 52.2339361086908, 0.1400086283684 52.2338022293154, 0.1400300860405 52.2337102383449, 0.1400783658028 52.2336100336779, 0.1401722431183 52.2334819027906, 0.140309035778 52.2334129090827)"
211,"LINESTRING (0.140309035778 52.2334129090827, 0.1403841376305 52.2333537715334, 0.1404485106468 52.2333012047568, 0.140522941947 52.2332732786315)"
212,"LINESTRING (0.140522941947 52.2332732786315, 0.1406416296959 52.2332124981802, 0.1407113671303 52.2331796438476, 0.140845477581 52.2331352904599, 0.1409634947777 52.2330975079096, 0.1411056518555 52.2330695816561)"
213,"LINESTRING (0.1411056518555 52.2330695816561, 0.141199529171 52.2330449408295, 0.1412746310234 52.2330137290963, 0.1412934064865 52.2329915523251)"
214,"LINESTRING (0.1412934064865 52.2329915523251, 0.1415106654167 52.2329365210303, 0.1417024433613 52.2328831323955)"
215,"LINESTRING (0.1417024433613 52.2328831323955, 0.141929090023 52.2328083881989, 0.1420819759369 52.2327541780435, 0.1422321796417 52.2326843618367)"
216,"LINESTRING (0.1422321796417 52.2326843618367, 0.1424494385719 52.2325849762236, 0.142637193203 52.2324929827305, 0.1427002251148 52.2324560210055)"
217,"LINESTRING (0.1427002251148 52.2324560210055, 0.1428544521332 52.2323829188365, 0.1429335772991 52.2323681341135)"
218,"LINESTRING (0.1429335772991 52.2323681341135, 0.1432085037231 52.2322514989041, 0.1435075700283 52.2321340420102)"
219,"LINESTRING (0.1435075700283 52.2321340420102, 0.143720805645 52.2320543682759, 0.1440265774727 52.2319508743457, 0.1441070437431 52.2319303398071)"
220,"LINESTRING (0.1441070437431 52.2319303398071, 0.1442170143127 52.2318884493188, 0.1443994045258 52.2318145248312, 0.1444678008556 52.2317964543822)"
221,"LINESTRING (0.1444678008556 52.2317964543822, 0.1447024941444 52.2317028164832, 0.1449117064476 52.2316272489118, 0.1451075077057 52.2315483956568, 0.1453247666359 52.2314662567005, 0.1455044746399 52.2314005454261, 0.1455809175968 52.2313767250651)"
222,"LINESTRING (0.1469327509403 52.2285855473775, 0.1470226049423 52.2286537271458, 0.1471030712128 52.2287194424861, 0.1472747325897 52.2288541586296, 0.1473739743233 52.2289264451722, 0.1474571228027 52.2289970887251, 0.147513449192 52.2290324104594)"
223,"LINESTRING (0.147513449192 52.2290324104594, 0.1476663351059 52.2291490541266, 0.1478044688702 52.2292500902948, 0.1479265093803 52.2293289476322, 0.148044526577 52.2294045191158, 0.1481102406979 52.2294685904902)"
224,"LINESTRING (0.1481102406979 52.2294685904902, 0.1481384038925 52.2295014475694, 0.1481531560421 52.2295416974583, 0.1481491327286 52.229565518804, 0.1481451094151 52.2295893401368)"
225,"LINESTRING (0.148578286171 52.229782374604, 0.1486855745316 52.229862873836, 0.14877140522 52.2299335158989)"
226,"LINESTRING (0.14877140522 52.2299335158989, 0.1488116383553 52.2299696583062)"
227,"LINESTRING (0.1478862762451 52.230454292289, 0.147870182991 52.2304321142392, 0.147867500782 52.2304099361783, 0.1478983461857 52.2303836510548, 0.147960036993 52.2303573659157, 0.1480177044868 52.2303384734623, 0.1481129229069 52.2303072598261, 0.1482068002224 52.2302768675803, 0.1482591032982 52.2302661892188)"
228,"LINESTRING (0.1492139697075 52.2318876279363, 0.1493091881275 52.2318293097386, 0.1494272053242 52.2317759197722, 0.1495626568794 52.2317217083559)"
229,"LINESTRING (0.1495626568794 52.2317217083559, 0.1496404409409 52.2316748893522, 0.1497557759285 52.2316182136502, 0.1497852802277 52.2316001431212)"
230,"LINESTRING (0.149577409029 52.2303705084872, 0.1496297121048 52.2303852938754, 0.1497302949429 52.2303844724651)"
231,"LINESTRING (0.1497302949429 52.2303844724651, 0.1498362421989 52.2303425805181, 0.1499582827091 52.2302850817029)"
232,"LINESTRING (0.1499582827091 52.2302850817029, 0.1500481367111 52.2302407254231, 0.1501581072807 52.2301930834437)"
233,"LINESTRING (0.1501581072807 52.2301930834437, 0.1503539085388 52.230106013487, 0.1505282521248 52.2300189433596, 0.1506838202477 52.2299450157589, 0.1508447527885 52.229862873836, 0.1509654521942 52.229780731761, 0.1510284841061 52.2297265179083)"
234,"LINESTRING (0.150026679039 52.2307335704864, 0.1499991863966 52.2306896253571, 0.1499669998884 52.230644448076, 0.1499495655298 52.2306070741088, 0.1499408483505 52.2305651823718, 0.1499649882317 52.2305430043774, 0.1499804109335 52.2305257548185, 0.1499857753515 52.230494541314, 0.1499810814857 52.2304522387663, 0.1499656587839 52.2304234894391, 0.1499851047993 52.2303955615033, 0.150026679039 52.230376258361, 0.1500494778156 52.2303458661624)"
235,"LINESTRING (0.1500494778156 52.2303458661624, 0.1502197980881 52.2302670106313, 0.150388777256 52.230189797788, 0.150475949049 52.2301659767774)"
236,"LINESTRING (0.150475949049 52.2301659767774, 0.1506006717682 52.230106013487, 0.1506972312927 52.2300534428645, 0.1507495343685 52.2300320860313)"
237,"LINESTRING (0.1507495343685 52.2300320860313, 0.1507495343685 52.2300320860313, 0.1507723331451 52.2300041578494, 0.1508769392967 52.2299515871062, 0.1509761810303 52.2298891592678, 0.1510673761368 52.2298267313417, 0.1511169970036 52.2297922316607)"
238,"LINESTRING (0.1481451094151 52.2295893401368, 0.1482765376568 52.229735553555, 0.1483516395092 52.2297248750633, 0.1484227180481 52.2297281607533, 0.1484951376915 52.2297454106221, 0.1485393941402 52.2297601962185, 0.148578286171 52.229782374604)"
239,"LINESTRING (0.1471805250799 52.2287802266599, 0.1474011316895 52.2286810400959)"
240,"LINESTRING (0.1481102406979 52.2294685904902, 0.1483529806137 52.2293535905214, 0.1484817266464 52.2294357333867, 0.1485541462898 52.2294883047406, 0.1486775279045 52.2294948761555, 0.1487083733082 52.2294800904707)"
241,"LINESTRING (0.1511169970036 52.2297922316607, 0.151295363903 52.2296624469062, 0.1513731479645 52.2295950901118, 0.1514455676079 52.2295474474395, 0.1515059173107 52.2295006261427)"
242,"LINESTRING (0.1470641791821 52.23107363039, 0.1470605751296 52.2311857616924)"
243,"LINESTRING (0.1484173536301 52.231771812849, 0.1485367119312 52.231705280641)"
244,"LINESTRING (0.1490396261215 52.2317184228134, 0.1492454856635 52.2318683254427)"
245,"LINESTRING (0.150394141674 52.2314629711391, 0.1503539085388 52.2314038309921, 0.1503404974937 52.2313660469681, 0.1503404974937 52.2313397624106)"
246,"LINESTRING (0.1500615477562 52.2307812118859, 0.150201022625 52.2309422065815, 0.1503029465675 52.2310309176949, 0.1503485441208 52.2310555596394, 0.1503404974937 52.2313397624106)"
247,"LINESTRING (0.1497852802277 52.2316001431212, 0.1498925685883 52.2315566095441, 0.1499730348587 52.2315648234298, 0.150029361248 52.2315943934059, 0.1500615477562 52.2316239633623, 0.1501031219959 52.2317151372707)"
248,"LINESTRING (0.1501031219959 52.2317151372707, 0.1504598557949 52.2316551760728, 0.1504196226597 52.2315779656439, 0.150386095047 52.231527860932, 0.1503713428974 52.2314851486739, 0.150394141674 52.2314629711391)"
249,"LINESTRING (0.1487083733082 52.2294800904707, 0.1488491892815 52.2295868758616, 0.148766040802 52.2296246614, 0.148763358593 52.229667375448, 0.1488304138184 52.2297166608371, 0.1490262150764 52.2298875164288)"
250,"LINESTRING (0.1488116383553 52.2299696583062, 0.1490262150764 52.2298875164288)"
251,"LINESTRING (0.1515059173107 52.2295006261427, 0.1518934965134 52.2292944475643, 0.1522850990295 52.2291104467496, 0.1528912782669 52.2288147295567, 0.1531058549881 52.2287375141876)"
252,"LINESTRING (0.1530092219357 52.2287722875793, 0.152904689312 52.2286611201265)"
253,"LINESTRING (0.1531058549881 52.2287375141876, 0.1533901691437 52.2285929403695, 0.1537039875984 52.2284417945108, 0.153982937336 52.2283120058084, 0.1542377471924 52.2281937170404, 0.154437571764 52.2281165005912)"
254,"LINESTRING (0.139767229557 52.2263371992545, 0.1397122442722 52.2264456351713, 0.139674693346 52.2265179256354, 0.1396545767784 52.2265589997103, 0.1395687460899 52.2265433915663, 0.1394721865654 52.2265261404534, 0.1393675804138 52.2265236760082, 0.1393260061741 52.2265097108159, 0.1391627059616 52.2264924596899)"
255,"LINESTRING (0.1426224410534 52.2294443583787, 0.1430623233318 52.2291367326269)"
256,"LINESTRING (0.1484173536301 52.231771812849, 0.1484978199005 52.2318243814367, 0.1485192775726 52.2318868065537, 0.1485246419907 52.2319623736832, 0.1485246419907 52.2320182275658, 0.1485568284988 52.2320707958617, 0.1486051082611 52.2321200785825, 0.1486802101135 52.232146362678, 0.1487834751606 52.2322170011073)"
257,"LINESTRING (0.1439943909645 52.2285132602798, 0.1446418091655 52.2281395012497)"
258,"LINESTRING (0.1458263397217 52.2358999002425, 0.1458746194839 52.2359573917852)"
259,"LINESTRING (0.1430623233318 52.2291367326269, 0.1439943909645 52.2285132602798)"
260,"LINESTRING (0.1490262150764 52.2298875164288, 0.1491522789001 52.2299778724855, 0.1492917537689 52.2301207989634, 0.1495090126991 52.2303113668848, 0.149577409029 52.2303705084872)"
261,"LINESTRING (0.1389129459858 52.2263848453718, 0.1388485729694 52.2263413066804, 0.1388117515857 52.2263068042909)"
262,"LINESTRING (0.1406738162041 52.2307754620645, 0.1406925916672 52.2307844974977, 0.1407180726528 52.2308009255534, 0.1408387720585 52.2308764945314, 0.140927284956 52.230928242779, 0.141017138958 52.2309734197713, 0.1412183046341 52.2310925225305, 0.1413309574127 52.2311623412408, 0.1413953304291 52.2312058752046, 0.1414811611176 52.2312535160972, 0.1415120065212 52.2312666584034, 0.1415388286114 52.2312707653733, 0.141558945179 52.2312674797974, 0.1415804028511 52.2312584444625, 0.1416152715683 52.231237088209, 0.1417252421379 52.2311787691567)"
263,"LINESTRING (0.1386433839798 52.2271019954087, 0.1387131214142 52.2271011739377, 0.1387837644398 52.2271553909963)"
264,"LINESTRING (0.1481544971466 52.2306235022301, 0.1482054591179 52.2306005028585, 0.1483261585236 52.2305315046722, 0.1485219597816 52.2304526494709, 0.1485715806484 52.2304415604469)"
265,"LINESTRING (0.1362763345242 52.2241092754413, 0.1363000438145 52.2240955243228)"
266,"LINESTRING (0.1364935934544 52.224057930009, 0.136479887788 52.2240683620607)"
267,"LINESTRING (0.1365589722991 52.2240903803291, 0.1365422084928 52.2240998278862)"
268,"LINESTRING (0.1360093095561 52.2239171352359, 0.1359925402072 52.2239281284916)"
269,"LINESTRING (0.1407054171775 52.2244116008411, 0.1407234370708 52.2244157037463)"
270,"LINESTRING (0.1410363651202 52.2259085435036, 0.1410184800625 52.2258968809927)"
271,"LINESTRING (0.1415729019203 52.2266327755927, 0.1415656507015 52.226605002629)"
272,"LINESTRING (0.1416930556297 52.2266206107514, 0.1416950672865 52.2266004844874, 0.1417118310928 52.2265935019038)"
273,"LINESTRING (0.1365579664707 52.2240476609155, 0.1365921646357 52.2240661452822, 0.1365589722991 52.2240903803291)"
274,"LINESTRING (0.1397041976452 52.2267495829206, 0.1396892547547 52.2267450921828)"
275,"LINESTRING (0.1385973481481 52.2270592788925, 0.1385786747449 52.2270747207403)"
276,"LINESTRING (0.1367644965649 52.2257637988677, 0.1367960125208 52.2257781750423)"
277,"LINESTRING (0.136931464076 52.2249767988881, 0.1368637382984 52.2249792634191, 0.1368161742528 52.2250203389174)"
278,"LINESTRING (0.1352356374264 52.2234101509367, 0.1352216786448 52.2234222939998)"
279,"LINESTRING (0.1336061954498 52.2238804797381, 0.1335937435143 52.2238754545963)"
280,"LINESTRING (0.1340403780341 52.2241801320402, 0.1340598240495 52.2241904011031)"
281,"LINESTRING (0.1446843892336 52.227092959226, 0.1446906329367 52.2270899692989)"
282,"LINESTRING (0.1438370086014 52.2265861085789, 0.1438629627228 52.2265622856346)"
283,"LINESTRING (0.1427843794227 52.2260057287305, 0.1428027828266 52.2259946900004)"
284,"LINESTRING (0.1420471072197 52.2255715684273, 0.1420536115824 52.2255671879208)"
285,"LINESTRING (0.1410225395384 52.2249702070345, 0.1410385966301 52.2249611901879)"
286,"LINESTRING (0.1399828121066 52.2243978356659, 0.1400046050549 52.2243947549617)"
287,"LINESTRING (0.1390565925754 52.223902610934, 0.1390732079744 52.2238911596356)"
288,"LINESTRING (0.148578286171 52.229782374604, 0.148416814189 52.2298513739546)"
301,"LINESTRING (0.137292891740799 52.22468269719428, 0.1373439448174852 52.22464956656571)"
302,"LINESTRING (0.137350894510746 52.22471145023905, 0.137401828405328 52.22468048787741)"
303,"LINESTRING (0.137653648853302 52.22486507333436, 0.1376950590175197 52.2248388063771)"
304,"LINESTRING (0.137878954410553 52.22498994305234, 0.1379146349301719 52.22496758847534)"
305,"LINESTRING (0.1376429200172425 52.2252511825107, 0.137692879720297 52.2252827830528)"
306,"LINESTRING (0.137367993593216 52.22518751580321, 0.1373547799019148 52.22519660488903)"
