id,length,cable,housing,root_housing,directed,forward,in_structure,out_structure,in_segment,out_segment,path,in_tick,out_tick,circuits,comsof_auto
mywcom_fiber_segment/6102,,fiber_cable/6049,conduit/6222,ug_route/6127,False,True,mywcom_route_junction/6033,mywcom_route_junction/6092,6101,6103,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,,,,True
mywcom_fiber_segment/6103,,fiber_cable/6049,conduit/6221,ug_route/6125,False,True,mywcom_route_junction/6092,cabinet/6001,6102,6104,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,,,,True
mywcom_fiber_segment/6104,,fiber_cable/6049,conduit/6220,ug_route/6079,False,False,cabinet/6001,mywcom_route_junction/6076,6103,6105,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A40C294F49C6C5EC03FA0FC5F67B41D4A40,,,,True
mywcom_fiber_segment/6105,,fiber_cable/6049,conduit/6219,ug_route/6090,False,False,mywcom_route_junction/6076,drop_point/6019,6104,6106,0102000020E610000002000000C294F49C6C5EC03FA0FC5F67B41D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,,,,True
mywcom_fiber_segment/6106,,fiber_cable/6049,conduit/6218,ug_route/6004,False,False,drop_point/6019,mywcom_route_junction/6003,6105,6107,0102000020E6100000020000003D32BBDBFD5CC03FA7CF6C94B51D4A4054EC2D4A695CC03F088C600EB61D4A40,,,,True
mywcom_fiber_segment/6107,,fiber_cable/6049,conduit/6217,ug_route/6154,False,True,mywcom_route_junction/6003,mywcom_route_junction/6084,6106,6108,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40,,,,True
mywcom_fiber_segment/6108,,fiber_cable/6049,conduit/6216,ug_route/6094,False,True,mywcom_route_junction/6084,mywcom_route_junction/6067,6107,6109,0102000020E610000002000000830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40,,,,True
mywcom_fiber_segment/6109,,fiber_cable/6049,conduit/6215,ug_route/6065,False,True,mywcom_route_junction/6067,mywcom_route_junction/6068,6108,6110,0102000020E610000002000000FFAE5E059C57C03F0D6051AAB71D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40,,,,True
mywcom_fiber_segment/6110,,fiber_cable/6049,conduit/6214,ug_route/6124,False,False,mywcom_route_junction/6068,drop_point/6005,6109,6111,0102000020E610000002000000958AAD6F9B4FC03FE2A7C0FEB91D4A40E3B6DB500850C03F985DBE8BBA1D4A40,,,,True
mywcom_fiber_segment/6111,,fiber_cable/6049,conduit/6022,ug_route/6001,False,False,drop_point/6005,wall_box/6039,6110,,0102000020E610000002000000E3B6DB500850C03F985DBE8BBA1D4A407AB07575A04DC03F73C30B3FBB1D4A40,,,,True
mywcom_fiber_segment/6112,,fiber_cable/6022,conduit/6238,ug_route/6122,False,False,drop_point/6001,mywcom_route_junction/6037,,6113,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40134F9110CB7BC03F8E50F288B21D4A40,,,,True
mywcom_fiber_segment/6113,,fiber_cable/6022,conduit/6237,ug_route/6033,False,True,mywcom_route_junction/6037,mywcom_route_junction/6038,6112,6114,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40,,,,True
mywcom_fiber_segment/6114,,fiber_cable/6022,conduit/6236,ug_route/6114,False,True,mywcom_route_junction/6038,mywcom_route_junction/6085,6113,6115,0102000020E61000000200000076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A40,,,,True
mywcom_fiber_segment/6115,,fiber_cable/6022,conduit/6235,ug_route/6097,False,True,mywcom_route_junction/6085,mywcom_route_junction/6024,6114,6116,0102000020E610000002000000D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A40,,,,True
mywcom_fiber_segment/6116,,fiber_cable/6022,conduit/6234,ug_route/6023,False,True,mywcom_route_junction/6024,drop_point/6011,6115,6117,0102000020E6100000020000002D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40,,,,True
mywcom_fiber_segment/6117,,fiber_cable/6022,conduit/6024,ug_route/6143,False,True,drop_point/6011,mywcom_route_junction/6015,6116,6118,0102000020E6100000020000004C469F4F757EC03FE31DD7DBBC1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A40,,,,True
mywcom_fiber_segment/6118,,fiber_cable/6022,conduit/6023,ug_route/6080,False,False,mywcom_route_junction/6015,wall_box/6036,6117,,0102000020E610000002000000DD86D2C5E27EC03F0A652EF2BE1D4A4084F9B5FFD379C03FCD6A2D56BF1D4A40,,,,True
mywcom_fiber_segment/6119,,fiber_cable/6018,conduit/6105,ug_route/6115,False,True,drop_point/6002,mywcom_route_junction/6029,,6120,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40DA81C1F2CB5CC03F7D94FFC0C01D4A40,,,,True
mywcom_fiber_segment/6120,,fiber_cable/6018,conduit/6104,ug_route/6027,False,True,mywcom_route_junction/6029,mywcom_route_junction/6030,6119,6121,0102000020E610000002000000DA81C1F2CB5CC03F7D94FFC0C01D4A40B3AD5354915DC03FEE53D6BBBF1D4A40,,,,True
mywcom_fiber_segment/6121,,fiber_cable/6018,conduit/6103,ug_route/6034,False,True,mywcom_route_junction/6030,drop_point/6015,6120,6122,0102000020E610000002000000B3AD5354915DC03FEE53D6BBBF1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A40,,,,True
mywcom_fiber_segment/6122,,fiber_cable/6018,conduit/6027,ug_route/6140,False,True,drop_point/6015,mywcom_route_junction/6096,6121,6123,0102000020E610000002000000FA613BAEDE5DC03FB8C77D55BF1D4A409A24E782F35EC03FBCFD34E7BD1D4A40,,,,True
mywcom_fiber_segment/6123,,fiber_cable/6018,conduit/6026,ug_route/6155,False,True,mywcom_route_junction/6096,mywcom_route_junction/6048,6122,6124,0102000020E6100000020000009A24E782F35EC03FBCFD34E7BD1D4A40F4C166280560C03FF8DA8BB9BC1D4A40,,,,True
mywcom_fiber_segment/6124,,fiber_cable/6018,conduit/6025,ug_route/6045,False,False,mywcom_route_junction/6048,wall_box/6044,6123,,0102000020E610000002000000F4C166280560C03FF8DA8BB9BC1D4A400FA54942375EC03F531E941BBC1D4A40,,,,True
mywcom_fiber_segment/6125,,fiber_cable/6042,conduit/6039,ug_route/6086,False,True,drop_point/6001,mywcom_route_junction/6082,,6126,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40,,,,True
mywcom_fiber_segment/6126,,fiber_cable/6042,conduit/6038,ug_route/6135,False,True,mywcom_route_junction/6082,mywcom_route_junction/6008,6125,6127,0102000020E610000002000000BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,,,,True
mywcom_fiber_segment/6127,,fiber_cable/6042,conduit/6037,ug_route/6112,False,True,mywcom_route_junction/6008,drop_point/6014,6126,6128,0102000020E610000002000000AEB27DB7FD75C03F2C5117ADB01D4A40F8A4C0A12471C03FF918B93BB11D4A40,,,,True
mywcom_fiber_segment/6128,,fiber_cable/6042,conduit/6028,ug_route/6110,False,False,drop_point/6014,wall_box/6042,6127,,0102000020E610000002000000F8A4C0A12471C03FF918B93BB11D4A40986FCA757D70C03F1BFD42EBAE1D4A40,,,,True
mywcom_fiber_segment/6129,,fiber_cable/6045,conduit/6055,ug_route/6068,False,False,drop_point/6000,mywcom_route_junction/6032,,6130,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40,,,,True
mywcom_fiber_segment/6130,,fiber_cable/6045,conduit/6054,ug_route/6029,False,True,mywcom_route_junction/6032,mywcom_route_junction/6033,6129,6131,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,,,,True
mywcom_fiber_segment/6131,,fiber_cable/6045,conduit/6053,ug_route/6127,False,True,mywcom_route_junction/6033,mywcom_route_junction/6092,6130,6132,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,,,,True
mywcom_fiber_segment/6132,,fiber_cable/6045,conduit/6052,ug_route/6125,False,True,mywcom_route_junction/6092,cabinet/6001,6131,6133,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,,,,True
mywcom_fiber_segment/6133,,fiber_cable/6045,conduit/6051,ug_route/6129,False,False,cabinet/6001,mywcom_route_junction/6053,6132,6134,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A407C1BA7E57562C03F05E8435EB11D4A40,,,,True
mywcom_fiber_segment/6134,,fiber_cable/6045,conduit/6050,ug_route/6049,False,False,mywcom_route_junction/6053,mywcom_route_junction/6007,6133,6135,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A403D916343D063C03F67007116B21D4A40,,,,True
mywcom_fiber_segment/6135,,fiber_cable/6045,conduit/6049,ug_route/6008,False,False,mywcom_route_junction/6007,drop_point/6007,6134,6136,0102000020E6100000020000003D916343D063C03F67007116B21D4A40728DD6106165C03FDFFF5FEEB21D4A40,,,,True
mywcom_fiber_segment/6136,,fiber_cable/6045,conduit/6048,ug_route/6061,False,False,drop_point/6007,mywcom_route_junction/6065,6135,6137,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A4029FBB8BC6C68C03F45976C92B41D4A40,,,,True
mywcom_fiber_segment/6137,,fiber_cable/6045,conduit/6047,ug_route/6111,False,False,mywcom_route_junction/6065,mywcom_route_junction/6074,6136,6138,0102000020E61000000200000029FBB8BC6C68C03F45976C92B41D4A40956715F6376BC03FA488062BB61D4A40,,,,True
mywcom_fiber_segment/6138,,fiber_cable/6045,conduit/6046,ug_route/6078,False,True,mywcom_route_junction/6074,mywcom_route_junction/6075,6137,6139,0102000020E610000002000000956715F6376BC03FA488062BB61D4A40D504EC50106AC03F225521EEB61D4A40,,,,True
mywcom_fiber_segment/6139,,fiber_cable/6045,conduit/6045,ug_route/6102,False,True,mywcom_route_junction/6075,mywcom_route_junction/6057,6138,6140,0102000020E610000002000000D504EC50106AC03F225521EEB61D4A40290790CC4769C03F06F4E0AFB71D4A40,,,,True
mywcom_fiber_segment/6140,,fiber_cable/6045,conduit/6044,ug_route/6053,False,True,mywcom_route_junction/6057,mywcom_route_junction/6058,6139,6141,0102000020E610000002000000290790CC4769C03F06F4E0AFB71D4A40DAD2B5452D68C03FB448DEC0B81D4A40,,,,True
mywcom_fiber_segment/6141,,fiber_cable/6045,conduit/6043,ug_route/6098,False,False,mywcom_route_junction/6058,mywcom_route_junction/6010,6140,6142,0102000020E610000002000000DAD2B5452D68C03FB448DEC0B81D4A409CFDFBBC2D6DC03F04F2FBF4B91D4A40,,,,True
mywcom_fiber_segment/6142,,fiber_cable/6045,conduit/6042,ug_route/6011,False,False,mywcom_route_junction/6010,mywcom_route_junction/6009,6141,6143,0102000020E6100000020000009CFDFBBC2D6DC03F04F2FBF4B91D4A403CBC3A1E5F73C03FB0C57772BB1D4A40,,,,True
mywcom_fiber_segment/6143,,fiber_cable/6045,conduit/6041,ug_route/6113,False,True,mywcom_route_junction/6009,drop_point/6003,6142,6144,0102000020E6100000020000003CBC3A1E5F73C03FB0C57772BB1D4A40EA88C0BFF871C03FE38AF4A3BD1D4A40,,,,True
mywcom_fiber_segment/6144,,fiber_cable/6045,conduit/6030,ug_route/6130,False,False,drop_point/6003,mywcom_route_junction/6052,6143,6145,0102000020E610000002000000EA88C0BFF871C03FE38AF4A3BD1D4A409853BB58526EC03F4D2F1DC3BC1D4A40,,,,True
mywcom_fiber_segment/6145,,fiber_cable/6045,conduit/6029,ug_route/6048,False,False,mywcom_route_junction/6052,wall_box/6035,6144,,0102000020E6100000020000009853BB58526EC03F4D2F1DC3BC1D4A40234167F4076DC03F9E76C3C8BE1D4A40,,,,True
mywcom_fiber_segment/6146,,fiber_cable/6039,conduit/6034,ug_route/6041,False,True,drop_point/6000,mywcom_route_junction/6041,,6147,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,,,,True
mywcom_fiber_segment/6147,,fiber_cable/6039,conduit/6033,ug_route/6037,False,True,mywcom_route_junction/6041,mywcom_route_junction/6042,6146,6148,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,,,,True
mywcom_fiber_segment/6148,,fiber_cable/6039,conduit/6032,ug_route/6052,False,True,mywcom_route_junction/6042,drop_point/6009,6147,6149,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,,,,True
mywcom_fiber_segment/6149,,fiber_cable/6039,conduit/6031,ug_route/6038,False,False,drop_point/6009,wall_box/6010,6148,,0102000020E610000002000000848FE1DBB356C03FF76DBCB7B01D4A40263C07830455C03F95F9B3C9AE1D4A40,,,,True
mywcom_fiber_segment/6150,,fiber_cable/6009,conduit/6034,ug_route/6041,False,True,drop_point/6000,mywcom_route_junction/6041,,6151,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,,,,True
mywcom_fiber_segment/6151,,fiber_cable/6009,conduit/6033,ug_route/6037,False,True,mywcom_route_junction/6041,mywcom_route_junction/6042,6150,6152,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,,,,True
mywcom_fiber_segment/6152,,fiber_cable/6009,conduit/6032,ug_route/6052,False,True,mywcom_route_junction/6042,drop_point/6009,6151,6153,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,,,,True
mywcom_fiber_segment/6153,,fiber_cable/6009,conduit/6082,ug_route/6136,False,True,drop_point/6009,mywcom_route_junction/6035,6152,6154,0102000020E610000002000000848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40,,,,True
mywcom_fiber_segment/6154,,fiber_cable/6009,conduit/6081,ug_route/6126,False,False,mywcom_route_junction/6035,wall_box/6025,6153,,0102000020E610000002000000C9329001ED53C03FC554BBA1B11D4A40D7E7154F3D52C03F45F24BB3AF1D4A40,,,,True
mywcom_fiber_segment/6159,,fiber_cable/6016,conduit/6035,ug_route/6005,False,False,mywcom_route_junction/6004,wall_box/6024,6158,,0102000020E6100000020000001F7C55532B6FC03F7E697FBCB11D4A40CC141954A06DC03F1AB52474AF1D4A40,,,,True
mywcom_fiber_segment/6155,,fiber_cable/6016,conduit/6039,ug_route/6086,False,True,drop_point/6001,mywcom_route_junction/6082,,6156,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40,,,,True
mywcom_fiber_segment/6156,,fiber_cable/6016,conduit/6038,ug_route/6135,False,True,mywcom_route_junction/6082,mywcom_route_junction/6008,6155,6157,0102000020E610000002000000BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,,,,True
mywcom_fiber_segment/6157,,fiber_cable/6016,conduit/6037,ug_route/6112,False,True,mywcom_route_junction/6008,drop_point/6014,6156,6158,0102000020E610000002000000AEB27DB7FD75C03F2C5117ADB01D4A40F8A4C0A12471C03FF918B93BB11D4A40,,,,True
mywcom_fiber_segment/6158,,fiber_cable/6016,conduit/6036,ug_route/6144,False,True,drop_point/6014,mywcom_route_junction/6004,6157,6159,0102000020E610000002000000F8A4C0A12471C03FF918B93BB11D4A401F7C55532B6FC03F7E697FBCB11D4A40,,,,True
mywcom_fiber_segment/6160,,fiber_cable/6013,conduit/6055,ug_route/6068,False,False,drop_point/6000,mywcom_route_junction/6032,,6161,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40,,,,True
mywcom_fiber_segment/6161,,fiber_cable/6013,conduit/6054,ug_route/6029,False,True,mywcom_route_junction/6032,mywcom_route_junction/6033,6160,6162,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,,,,True
mywcom_fiber_segment/6162,,fiber_cable/6013,conduit/6053,ug_route/6127,False,True,mywcom_route_junction/6033,mywcom_route_junction/6092,6161,6163,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,,,,True
mywcom_fiber_segment/6163,,fiber_cable/6013,conduit/6052,ug_route/6125,False,True,mywcom_route_junction/6092,cabinet/6001,6162,6164,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,,,,True
mywcom_fiber_segment/6164,,fiber_cable/6013,conduit/6051,ug_route/6129,False,False,cabinet/6001,mywcom_route_junction/6053,6163,6165,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A407C1BA7E57562C03F05E8435EB11D4A40,,,,True
mywcom_fiber_segment/6165,,fiber_cable/6013,conduit/6050,ug_route/6049,False,False,mywcom_route_junction/6053,mywcom_route_junction/6007,6164,6166,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A403D916343D063C03F67007116B21D4A40,,,,True
mywcom_fiber_segment/6166,,fiber_cable/6013,conduit/6049,ug_route/6008,False,False,mywcom_route_junction/6007,drop_point/6007,6165,6167,0102000020E6100000020000003D916343D063C03F67007116B21D4A40728DD6106165C03FDFFF5FEEB21D4A40,,,,True
mywcom_fiber_segment/6167,,fiber_cable/6013,conduit/6048,ug_route/6061,False,False,drop_point/6007,mywcom_route_junction/6065,6166,6168,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A4029FBB8BC6C68C03F45976C92B41D4A40,,,,True
mywcom_fiber_segment/6168,,fiber_cable/6013,conduit/6047,ug_route/6111,False,False,mywcom_route_junction/6065,mywcom_route_junction/6074,6167,6169,0102000020E61000000200000029FBB8BC6C68C03F45976C92B41D4A40956715F6376BC03FA488062BB61D4A40,,,,True
mywcom_fiber_segment/6169,,fiber_cable/6013,conduit/6046,ug_route/6078,False,True,mywcom_route_junction/6074,mywcom_route_junction/6075,6168,6170,0102000020E610000002000000956715F6376BC03FA488062BB61D4A40D504EC50106AC03F225521EEB61D4A40,,,,True
mywcom_fiber_segment/6170,,fiber_cable/6013,conduit/6045,ug_route/6102,False,True,mywcom_route_junction/6075,mywcom_route_junction/6057,6169,6171,0102000020E610000002000000D504EC50106AC03F225521EEB61D4A40290790CC4769C03F06F4E0AFB71D4A40,,,,True
mywcom_fiber_segment/6171,,fiber_cable/6013,conduit/6044,ug_route/6053,False,True,mywcom_route_junction/6057,mywcom_route_junction/6058,6170,6172,0102000020E610000002000000290790CC4769C03F06F4E0AFB71D4A40DAD2B5452D68C03FB448DEC0B81D4A40,,,,True
mywcom_fiber_segment/6172,,fiber_cable/6013,conduit/6043,ug_route/6098,False,False,mywcom_route_junction/6058,mywcom_route_junction/6010,6171,6173,0102000020E610000002000000DAD2B5452D68C03FB448DEC0B81D4A409CFDFBBC2D6DC03F04F2FBF4B91D4A40,,,,True
mywcom_fiber_segment/6173,,fiber_cable/6013,conduit/6042,ug_route/6011,False,False,mywcom_route_junction/6010,mywcom_route_junction/6009,6172,6174,0102000020E6100000020000009CFDFBBC2D6DC03F04F2FBF4B91D4A403CBC3A1E5F73C03FB0C57772BB1D4A40,,,,True
mywcom_fiber_segment/6174,,fiber_cable/6013,conduit/6041,ug_route/6113,False,True,mywcom_route_junction/6009,drop_point/6003,6173,6175,0102000020E6100000020000003CBC3A1E5F73C03FB0C57772BB1D4A40EA88C0BFF871C03FE38AF4A3BD1D4A40,,,,True
mywcom_fiber_segment/6175,,fiber_cable/6013,conduit/6040,ug_route/6148,False,False,drop_point/6003,wall_box/6007,6174,,0102000020E610000002000000EA88C0BFF871C03FE38AF4A3BD1D4A40D575FD1E3A72C03F99B5882DC11D4A40,,,,True
mywcom_fiber_segment/6176,,fiber_cable/6043,conduit/6072,ug_route/6074,False,False,drop_point/6002,mywcom_route_junction/6072,,6177,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,,,,True
mywcom_fiber_segment/6177,,fiber_cable/6043,conduit/6071,ug_route/6149,False,False,mywcom_route_junction/6072,mywcom_route_junction/6095,6176,6178,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40584368027C5BC03FB14D6A40C21D4A40,,,,True
mywcom_fiber_segment/6178,,fiber_cable/6043,conduit/6070,ug_route/6134,False,False,mywcom_route_junction/6095,mywcom_route_junction/6094,6177,6179,0102000020E610000002000000584368027C5BC03FB14D6A40C21D4A4075982E331A5AC03F359A1C39C31D4A40,,,,True
mywcom_fiber_segment/6179,,fiber_cable/6043,conduit/6069,ug_route/6157,False,False,mywcom_route_junction/6094,mywcom_route_junction/6051,6178,6180,0102000020E61000000200000075982E331A5AC03F359A1C39C31D4A401D3D2329E758C03FFDE4FCA3C31D4A40,,,,True
mywcom_fiber_segment/6180,,fiber_cable/6043,conduit/6068,ug_route/6047,False,False,mywcom_route_junction/6051,mywcom_route_junction/6050,6179,6181,0102000020E6100000020000001D3D2329E758C03FFDE4FCA3C31D4A40F8805CF3E157C03F3750E9FEC31D4A40,,,,True
mywcom_fiber_segment/6181,,fiber_cable/6043,conduit/6067,ug_route/6051,False,False,mywcom_route_junction/6050,mywcom_route_junction/6056,6180,6182,0102000020E610000002000000F8805CF3E157C03F3750E9FEC31D4A40C636E8ED7E54C03F6BD40384C41D4A40,,,,True
mywcom_fiber_segment/6182,,fiber_cable/6043,conduit/6066,ug_route/6100,False,False,mywcom_route_junction/6056,mywcom_route_junction/6013,6181,6183,0102000020E610000002000000C636E8ED7E54C03F6BD40384C41D4A4043914E83D553C03F65FB059EC41D4A40,,,,True
mywcom_fiber_segment/6183,,fiber_cable/6043,conduit/6065,ug_route/6013,False,False,mywcom_route_junction/6013,mywcom_route_junction/6012,6182,6184,0102000020E61000000200000043914E83D553C03F65FB059EC41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A40,,,,True
mywcom_fiber_segment/6184,,fiber_cable/6043,conduit/6064,ug_route/6043,False,False,mywcom_route_junction/6012,mywcom_route_junction/6047,6183,6185,0102000020E610000002000000ABEB6CAAE951C03F3FDA0D85C41D4A4035F4038AAF50C03FDA068868C41D4A40,,,,True
mywcom_fiber_segment/6185,,fiber_cable/6043,conduit/6063,ug_route/6107,False,True,mywcom_route_junction/6047,drop_point/6012,6184,6186,0102000020E61000000200000035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A40,,,,True
mywcom_fiber_segment/6186,,fiber_cable/6043,conduit/6062,ug_route/6000,False,True,drop_point/6012,mywcom_route_junction/6000,6185,6187,0102000020E6100000020000004F54F5BBFB4FC03F616AFE81C31D4A405CB852BF2B4EC03F8D02172FC11D4A40,,,,True
mywcom_fiber_segment/6187,,fiber_cable/6043,conduit/6061,ug_route/6012,False,True,mywcom_route_junction/6000,mywcom_route_junction/6011,6186,6188,0102000020E6100000020000005CB852BF2B4EC03F8D02172FC11D4A401F5B3C352E4EC03FB5F9AD01C11D4A40,,,,True
mywcom_fiber_segment/6188,,fiber_cable/6043,conduit/6060,ug_route/6088,False,True,mywcom_route_junction/6011,mywcom_route_junction/6045,6187,6189,0102000020E6100000020000001F5B3C352E4EC03FB5F9AD01C11D4A405FAE0AF7374EC03F3A0836F2C01D4A40,,,,True
mywcom_fiber_segment/6189,,fiber_cable/6043,conduit/6059,ug_route/6040,False,True,mywcom_route_junction/6045,mywcom_route_junction/6027,6188,6190,0102000020E6100000020000005FAE0AF7374EC03F3A0836F2C01D4A40F509922FB553C03F785E5F09BF1D4A40,,,,True
mywcom_fiber_segment/6190,,fiber_cable/6043,conduit/6058,ug_route/6026,False,True,mywcom_route_junction/6027,mywcom_route_junction/6028,6189,6191,0102000020E610000002000000F509922FB553C03F785E5F09BF1D4A403D3C6A07D151C03FE179ABFCBC1D4A40,,,,True
mywcom_fiber_segment/6191,,fiber_cable/6043,conduit/6057,ug_route/6151,False,False,mywcom_route_junction/6028,mywcom_route_junction/6099,6190,6192,0102000020E6100000020000003D3C6A07D151C03FE179ABFCBC1D4A407A5E69CAB84FC03F4A8936B7BD1D4A40,,,,True
mywcom_fiber_segment/6192,,fiber_cable/6043,conduit/6056,ug_route/6168,False,False,mywcom_route_junction/6099,wall_box/6046,6191,,0102000020E6100000020000007A5E69CAB84FC03F4A8936B7BD1D4A40E4E2A4CF174FC03F5865C008BD1D4A40,,,,True
mywcom_fiber_segment/6195,,fiber_cable/6008,conduit/6070,ug_route/6134,False,False,mywcom_route_junction/6095,mywcom_route_junction/6094,6194,6196,0102000020E610000002000000584368027C5BC03FB14D6A40C21D4A4075982E331A5AC03F359A1C39C31D4A40,,,,True
mywcom_fiber_segment/6196,,fiber_cable/6008,conduit/6069,ug_route/6157,False,False,mywcom_route_junction/6094,mywcom_route_junction/6051,6195,6197,0102000020E61000000200000075982E331A5AC03F359A1C39C31D4A401D3D2329E758C03FFDE4FCA3C31D4A40,,,,True
mywcom_fiber_segment/6197,,fiber_cable/6008,conduit/6068,ug_route/6047,False,False,mywcom_route_junction/6051,mywcom_route_junction/6050,6196,6198,0102000020E6100000020000001D3D2329E758C03FFDE4FCA3C31D4A40F8805CF3E157C03F3750E9FEC31D4A40,,,,True
mywcom_fiber_segment/6198,,fiber_cable/6008,conduit/6067,ug_route/6051,False,False,mywcom_route_junction/6050,mywcom_route_junction/6056,6197,6199,0102000020E610000002000000F8805CF3E157C03F3750E9FEC31D4A40C636E8ED7E54C03F6BD40384C41D4A40,,,,True
mywcom_fiber_segment/6199,,fiber_cable/6008,conduit/6066,ug_route/6100,False,False,mywcom_route_junction/6056,mywcom_route_junction/6013,6198,6200,0102000020E610000002000000C636E8ED7E54C03F6BD40384C41D4A4043914E83D553C03F65FB059EC41D4A40,,,,True
mywcom_fiber_segment/6200,,fiber_cable/6008,conduit/6065,ug_route/6013,False,False,mywcom_route_junction/6013,mywcom_route_junction/6012,6199,6201,0102000020E61000000200000043914E83D553C03F65FB059EC41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A40,,,,True
mywcom_fiber_segment/6201,,fiber_cable/6008,conduit/6064,ug_route/6043,False,False,mywcom_route_junction/6012,mywcom_route_junction/6047,6200,6202,0102000020E610000002000000ABEB6CAAE951C03F3FDA0D85C41D4A4035F4038AAF50C03FDA068868C41D4A40,,,,True
mywcom_fiber_segment/6202,,fiber_cable/6008,conduit/6063,ug_route/6107,False,True,mywcom_route_junction/6047,drop_point/6012,6201,6203,0102000020E61000000200000035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A40,,,,True
mywcom_fiber_segment/6203,,fiber_cable/6008,conduit/6208,ug_route/6060,False,False,drop_point/6012,wall_box/6012,6202,,0102000020E6100000020000004F54F5BBFB4FC03F616AFE81C31D4A407F3FE5F8F250C03FD1C64B39C31D4A40,,,,True
mywcom_fiber_segment/6193,,fiber_cable/6008,conduit/6072,ug_route/6074,False,False,drop_point/6002,mywcom_route_junction/6072,,6194,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,,,,True
mywcom_fiber_segment/6194,,fiber_cable/6008,conduit/6071,ug_route/6149,False,False,mywcom_route_junction/6072,mywcom_route_junction/6095,6193,6195,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40584368027C5BC03FB14D6A40C21D4A40,,,,True
