id,length,in_structure,out_structure,path,labor_costs,cover_type,comsof_auto
ug_route/6116,11.476464377069991,mywcom_route_junction/6070,mywcom_route_junction/6089,0102000020E61000000200000065C7C1E92781C03F13BAEBECA91D4A407F12A1F17D86C03FE54FF918A91D4A40,,,True
ug_route/6118,2.626499751078943,wall_box/6040,mywcom_route_junction/6087,0102000020E6100000020000008507A8EB8F61C03FF759560DB71D4A40725E75B58D60C03F99EABD96B61D4A40,,,True
ug_route/6119,5.793890177475356,mywcom_route_junction/6091,drop_point/6018,0102000020E6100000020000009C0421049778C03F82206720A31D4A4074CCE8D77F77C03F95AEAF8EA11D4A40,,,True
ug_route/6120,5.168627247380582,mywcom_route_junction/6016,drop_point/6013,0102000020E610000002000000EFA492F80B80C03F18FFF49CC41D4A40E4FD5ECE3D80C03F46686121C61D4A40,,,True
ug_route/6122,8.0,mywcom_route_junction/6037,drop_point/6001,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4043CE06D46E7BC03F76C55030B01D4A40,,,True
ug_route/6125,1.644636455287235,mywcom_route_junction/6092,cabinet/6001,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,,,True
ug_route/6127,3.0627668247042967,mywcom_route_junction/6033,mywcom_route_junction/6092,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,,,True
ug_route/6129,8.0,mywcom_route_junction/6053,cabinet/6001,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A407B227DEDF25FC03F14962426B31D4A40,,,True
ug_route/6130,8.17446072185856,mywcom_route_junction/6052,drop_point/6003,0102000020E6100000020000009853BB58526EC03F4D2F1DC3BC1D4A40EA88C0BFF871C03FE38AF4A3BD1D4A40,,,True
ug_route/6132,7.094436273686265,wall_box/6021,drop_point/6007,0102000020E610000002000000ED922815A167C03FFC0B3A5DB11D4A40728DD6106165C03FDFFF5FEEB21D4A40,,,True
ug_route/6133,3.4738931531466823,wall_box/6014,drop_point/6016,0102000020E6100000020000008AECA1BAB063C03FFE12E63FC51D4A4012A8090E6964C03F9CF0BE53C41D4A40,,,True
ug_route/6135,4.139015286645251,mywcom_route_junction/6082,mywcom_route_junction/6008,0102000020E610000002000000BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,,,True
ug_route/6138,8.504498618268514,mywcom_route_junction/6071,mywcom_route_junction/6077,0102000020E61000000200000091CECA92556DC03F9F143634B21D4A4065F40FF0F169C03F1F65D998B31D4A40,,,True
ug_route/6139,3.712920965285604,mywcom_route_junction/6087,mywcom_route_junction/6022,0102000020E610000002000000725E75B58D60C03F99EABD96B61D4A402230A7AA7C5FC03FC902DE76B71D4A40,,,True
ug_route/6141,9.839653977647126,mywcom_route_junction/6097,mywcom_route_junction/6091,0102000020E6100000020000003BCE32F2D079C03FE767A9ECA51D4A409C0421049778C03F82206720A31D4A40,,,True
ug_route/6143,7.144195945480905,drop_point/6011,mywcom_route_junction/6015,0102000020E6100000020000004C469F4F757EC03FE31DD7DBBC1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A40,,,True
ug_route/6144,4.456277894568036,drop_point/6014,mywcom_route_junction/6004,0102000020E610000002000000F8A4C0A12471C03FF918B93BB11D4A401F7C55532B6FC03F7E697FBCB11D4A40,,,True
ug_route/6145,25.37384486232816,wall_box/6037,drop_point/6020,0102000020E610000002000000C51A6E081868C03F11924EB2CD1D4A40179CCD5F5A6DC03FE37668F5C61D4A40,,,True
ug_route/6146,11.250523941330748,drop_point/6001,mywcom_route_junction/6025,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,,,True
ug_route/6148,12.024825574341863,wall_box/6007,drop_point/6003,0102000020E610000002000000D575FD1E3A72C03F99B5882DC11D4A40EA88C0BFF871C03FE38AF4A3BD1D4A40,,,True
ug_route/6150,5.016224781116482,drop_point/6018,mywcom_route_junction/6098,0102000020E61000000200000074CCE8D77F77C03F95AEAF8EA11D4A402D7164248E76C03F0280E332A01D4A40,,,True
ug_route/6153,17.269373715210772,wall_box/6026,drop_point/6017,0102000020E610000002000000E14EAE981475C03FDEC2A1B2CA1D4A40A0727F64CC6EC03F04434A62C71D4A40,,,True
ug_route/6155,4.580574067024588,mywcom_route_junction/6096,mywcom_route_junction/6048,0102000020E6100000020000009A24E782F35EC03FBCFD34E7BD1D4A40F4C166280560C03FF8DA8BB9BC1D4A40,,,True
ug_route/6156,15.569908085622114,wall_box/6030,mywcom_route_junction/6066,0102000020E6100000020000005A2FABA5EAA1C03F95F780C1BF1D4A409BF99D1B21A5C03F96D7FD9DBB1D4A40,,,True
ug_route/6158,14.991195040851858,mywcom_route_junction/6100,drop_point/6021,0102000020E6100000020000006B2108333787C03F3D2E4A3FA91D4A40A9F4F951948CC03F4689C62FAC1D4A40,,,True
ug_route/6159,3.3420854849509802,drop_point/6020,drop_point/6017,0102000020E610000002000000179CCD5F5A6DC03FE37668F5C61D4A40A0727F64CC6EC03F04434A62C71D4A40,,,True
ug_route/6161,1.592267896706013,mywcom_route_junction/6089,mywcom_route_junction/6100,0102000020E6100000020000007F12A1F17D86C03FE54FF918A91D4A406B2108333787C03F3D2E4A3FA91D4A40,,,True
ug_route/6162,20.677671042934225,drop_point/6016,drop_point/6020,0102000020E61000000200000012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40,,,True
ug_route/6163,23.41145125090127,wall_box/6016,mywcom_route_junction/6098,0102000020E6100000020000004A01DE8B3A6CC03F07D788E7A21D4A402D7164248E76C03F0280E332A01D4A40,,,True
ug_route/6164,38.009620820785656,drop_point/6013,mywcom_route_junction/6019,0102000020E610000002000000E4FD5ECE3D80C03F46686121C61D4A40468EC44AAC81C03F60D1CF49D11D4A40,,,True
ug_route/6167,8.542021167848379,wall_box/6034,drop_point/6011,0102000020E610000002000000176A50CA647AC03FF054332CBD1D4A404C469F4F757EC03FE31DD7DBBC1D4A40,,,True
ug_route/6170,1.1271398045462195,mywcom_route_junction/6020,mywcom_route_junction/6097,0102000020E6100000020000000BFF5296E679C03F775F9540A61D4A403BCE32F2D079C03FE767A9ECA51D4A40,,,True
ug_route/6171,1.0164722811560454,wall_box/6013,mywcom_route_junction/6010,0102000020E6100000020000006DA33934006DC03FD97D533CBA1D4A409CFDFBBC2D6DC03F04F2FBF4B91D4A40,,,True
ug_route/6172,3.6735423081471086,building/6003,mywcom_route_junction/6014,0102000020E6100000020000004C3D6802A578C03F2B4F424CA81D4A4066070376627AC03FC474F320A81D4A40,,,True
