id,name,diameter,length,path,housing,root_housing,in_structure,out_structure,specification,labor_costs,material,owner,installation_date,comsof_auto
conduit/6122,,,,0102000020E610000002000000F8805CF3E157C03F3750E9FEC31D4A401D3D2329E758C03FFDE4FCA3C31D4A40,ug_route/6047,ug_route/6047,mywcom_route_junction/6050,mywcom_route_junction/6051,,,,,,True
conduit/6123,,,,0102000020E6100000020000001D3D2329E758C03FFDE4FCA3C31D4A4075982E331A5AC03F359A1C39C31D4A40,ug_route/6157,ug_route/6157,mywcom_route_junction/6051,mywcom_route_junction/6094,,,,,,True
conduit/6124,,,,0102000020E61000000200000075982E331A5AC03F359A1C39C31D4A40584368027C5BC03FB14D6A40C21D4A40,ug_route/6134,ug_route/6134,mywcom_route_junction/6094,mywcom_route_junction/6095,,,,,,True
conduit/6125,,,,0102000020E610000002000000584368027C5BC03FB14D6A40C21D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,ug_route/6149,ug_route/6149,mywcom_route_junction/6095,mywcom_route_junction/6072,,,,,,True
conduit/6126,,,,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40BC1A33EDF35BC03FC3E58CB7C11D4A40,ug_route/6074,ug_route/6074,mywcom_route_junction/6072,drop_point/6002,,,,,,True
conduit/6127,,,,0102000020E610000002000000E60BA004F565C03FB35AA956C21D4A40CA3EFD661066C03FFBD79333C21D4A40,ug_route/6042,ug_route/6042,wall_box/6004,mywcom_route_junction/6046,,,,,,True
conduit/6128,,,,0102000020E610000002000000CA3EFD661066C03FFBD79333C21D4A40BB1003DF7470C03F644A7442C51D4A40,ug_route/6095,ug_route/6095,mywcom_route_junction/6046,mywcom_route_junction/6031,,,,,,True
conduit/6129,,,,0102000020E610000002000000A0727F64CC6EC03F04434A62C71D4A40BB1003DF7470C03F644A7442C51D4A40,ug_route/6028,ug_route/6028,drop_point/6017,mywcom_route_junction/6031,,,,,,True
conduit/6130,,,,0102000020E610000002000000179CCD5F5A6DC03FE37668F5C61D4A40A0727F64CC6EC03F04434A62C71D4A40,ug_route/6159,ug_route/6159,drop_point/6020,drop_point/6017,,,,,,True
conduit/6131,,,,0102000020E61000000200000012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40,ug_route/6162,ug_route/6162,drop_point/6016,drop_point/6020,,,,,,True
conduit/6132,,,,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40,ug_route/6057,ug_route/6057,mywcom_route_junction/6064,drop_point/6016,,,,,,True
conduit/6133,,,,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,ug_route/6121,ug_route/6121,drop_point/6002,mywcom_route_junction/6064,,,,,,True
conduit/6134,,,,0102000020E61000000200000087395F2DF576C03F5EBBE640B71D4A40D606A667177DC03FC6C68385B61D4A40,ug_route/6108,ug_route/6108,wall_box/6028,mywcom_route_junction/6085,,,,,,True
conduit/6135,,,,0102000020E61000000200000076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A40,ug_route/6114,ug_route/6114,mywcom_route_junction/6038,mywcom_route_junction/6085,,,,,,True
conduit/6136,,,,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40,ug_route/6033,ug_route/6033,mywcom_route_junction/6037,mywcom_route_junction/6038,,,,,,True
conduit/6137,,,,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4043CE06D46E7BC03F76C55030B01D4A40,ug_route/6122,ug_route/6122,mywcom_route_junction/6037,drop_point/6001,,,,,,True
conduit/6138,,,,0102000020E610000002000000908BA94FCD40C03F70D9322ABA1D4A404C1393274C44C03F6F000F03B91D4A40,ug_route/6075,ug_route/6075,wall_box/6017,drop_point/6010,,,,,,True
conduit/6139,,,,0102000020E6100000020000004C1393274C44C03F6F000F03B91D4A404A8E86CCC842C03FDD2A4948B71D4A40,ug_route/6123,ug_route/6123,drop_point/6010,drop_point/6006,,,,,,True
conduit/6140,,,,0102000020E6100000020000008FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A40,ug_route/6117,ug_route/6117,mywcom_route_junction/6090,drop_point/6006,,,,,,True
conduit/6141,,,,0102000020E610000002000000AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A40,ug_route/6169,ug_route/6169,mywcom_route_junction/6036,mywcom_route_junction/6090,,,,,,True
conduit/6142,,,,0102000020E610000002000000C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A40,ug_route/6032,ug_route/6032,mywcom_route_junction/6035,mywcom_route_junction/6036,,,,,,True
conduit/6143,,,,0102000020E610000002000000848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40,ug_route/6136,ug_route/6136,drop_point/6009,mywcom_route_junction/6035,,,,,,True
conduit/6144,,,,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,ug_route/6052,ug_route/6052,mywcom_route_junction/6042,drop_point/6009,,,,,,True
conduit/6145,,,,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,ug_route/6037,ug_route/6037,mywcom_route_junction/6041,mywcom_route_junction/6042,,,,,,True
conduit/6146,,,,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,ug_route/6041,ug_route/6041,drop_point/6000,mywcom_route_junction/6041,,,,,,True
conduit/6147,,,,0102000020E61000000200000063E17B62528AC03F012B61BDAD1D4A40A9F4F951948CC03F4689C62FAC1D4A40,ug_route/6015,ug_route/6015,wall_box/6001,drop_point/6021,,,,,,True
conduit/6148,,,,0102000020E610000002000000C45C0D5E0B70C03FACCEB39ACF1D4A40A0727F64CC6EC03F04434A62C71D4A40,ug_route/6024,ug_route/6024,wall_box/6019,drop_point/6017,,,,,,True
conduit/6149,,,,0102000020E610000002000000179CCD5F5A6DC03FE37668F5C61D4A40A0727F64CC6EC03F04434A62C71D4A40,ug_route/6159,ug_route/6159,drop_point/6020,drop_point/6017,,,,,,True
conduit/6150,,,,0102000020E61000000200000012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40,ug_route/6162,ug_route/6162,drop_point/6016,drop_point/6020,,,,,,True
conduit/6151,,,,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40,ug_route/6057,ug_route/6057,mywcom_route_junction/6064,drop_point/6016,,,,,,True
conduit/6152,,,,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,ug_route/6121,ug_route/6121,drop_point/6002,mywcom_route_junction/6064,,,,,,True
conduit/6153,,,,0102000020E6100000020000006DA33934006DC03FD97D533CBA1D4A409CFDFBBC2D6DC03F04F2FBF4B91D4A40,ug_route/6171,ug_route/6171,wall_box/6013,mywcom_route_junction/6010,,,,,,True
conduit/6154,,,,0102000020E6100000020000009CFDFBBC2D6DC03F04F2FBF4B91D4A40DAD2B5452D68C03FB448DEC0B81D4A40,ug_route/6098,ug_route/6098,mywcom_route_junction/6010,mywcom_route_junction/6058,,,,,,True
conduit/6155,,,,0102000020E610000002000000290790CC4769C03F06F4E0AFB71D4A40DAD2B5452D68C03FB448DEC0B81D4A40,ug_route/6053,ug_route/6053,mywcom_route_junction/6057,mywcom_route_junction/6058,,,,,,True
conduit/6156,,,,0102000020E610000002000000D504EC50106AC03F225521EEB61D4A40290790CC4769C03F06F4E0AFB71D4A40,ug_route/6102,ug_route/6102,mywcom_route_junction/6075,mywcom_route_junction/6057,,,,,,True
conduit/6157,,,,0102000020E610000002000000956715F6376BC03FA488062BB61D4A40D504EC50106AC03F225521EEB61D4A40,ug_route/6078,ug_route/6078,mywcom_route_junction/6074,mywcom_route_junction/6075,,,,,,True
conduit/6158,,,,0102000020E610000002000000956715F6376BC03FA488062BB61D4A4029FBB8BC6C68C03F45976C92B41D4A40,ug_route/6111,ug_route/6111,mywcom_route_junction/6074,mywcom_route_junction/6065,,,,,,True
conduit/6159,,,,0102000020E61000000200000029FBB8BC6C68C03F45976C92B41D4A40728DD6106165C03FDFFF5FEEB21D4A40,ug_route/6061,ug_route/6061,mywcom_route_junction/6065,drop_point/6007,,,,,,True
conduit/6160,,,,0102000020E610000002000000E144693D6562C03F68BB418EAC1D4A407E62D48ADC62C03F4A8427CFAC1D4A40,ug_route/6035,ug_route/6035,wall_box/6005,drop_point/6004,,,,,,True
conduit/6161,,,,0102000020E6100000020000007E62D48ADC62C03F4A8427CFAC1D4A407978A280785EC03F904D32DAAF1D4A40,ug_route/6099,ug_route/6099,drop_point/6004,drop_point/6000,,,,,,True
conduit/6162,,,,0102000020E6100000020000009998EA138A3EC03FF4F708EBB51D4A404A8E86CCC842C03FDD2A4948B71D4A40,ug_route/6085,ug_route/6085,wall_box/6022,drop_point/6006,,,,,,True
conduit/6163,,,,0102000020E6100000020000002C3FBB1F1159C03F131222B7B41D4A406625D7FFA357C03F8FD4F214B31D4A40,ug_route/6131,ug_route/6131,wall_box/6032,mywcom_route_junction/6093,,,,,,True
conduit/6164,,,,0102000020E6100000020000006625D7FFA357C03F8FD4F214B31D4A407252B698385AC03FDEC97E3BB21D4A40,ug_route/6166,ug_route/6166,mywcom_route_junction/6093,mywcom_route_junction/6062,,,,,,True
conduit/6165,,,,0102000020E6100000020000007252B698385AC03FDEC97E3BB21D4A40E1132663965CC03FCB7A3DFFB11D4A40,ug_route/6056,ug_route/6056,mywcom_route_junction/6062,mywcom_route_junction/6063,,,,,,True
conduit/6166,,,,0102000020E610000002000000E1132663965CC03FCB7A3DFFB11D4A4078AE68B6925DC03FF8E78524B21D4A40,ug_route/6058,ug_route/6058,mywcom_route_junction/6063,mywcom_route_junction/6032,,,,,,True
conduit/6167,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A407978A280785EC03F904D32DAAF1D4A40,ug_route/6068,ug_route/6068,mywcom_route_junction/6032,drop_point/6000,,,,,,True
conduit/6168,,,,0102000020E610000002000000E14EAE981475C03FDEC2A1B2CA1D4A40A0727F64CC6EC03F04434A62C71D4A40,ug_route/6153,ug_route/6153,wall_box/6026,drop_point/6017,,,,,,True
conduit/6169,,,,0102000020E610000002000000FB8A0E924F59C03F1EAE4104C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,ug_route/6076,ug_route/6076,wall_box/6018,mywcom_route_junction/6072,,,,,,True
conduit/6170,,,,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40BC1A33EDF35BC03FC3E58CB7C11D4A40,ug_route/6074,ug_route/6074,mywcom_route_junction/6072,drop_point/6002,,,,,,True
conduit/6171,,,,0102000020E610000002000000C62C21E0725FC03FD4BF13C4CA1D4A40568D1023C55AC03F3DC0D7B2C51D4A40,ug_route/6093,ug_route/6093,wall_box/6015,mywcom_route_junction/6081,,,,,,True
conduit/6172,,,,0102000020E6100000020000002C08424A945CC03F281CA011C51D4A40568D1023C55AC03F3DC0D7B2C51D4A40,ug_route/6084,ug_route/6084,mywcom_route_junction/6080,mywcom_route_junction/6081,,,,,,True
conduit/6173,,,,0102000020E610000002000000E094D0ED9F5EC03F941E2D95C31D4A402C08424A945CC03F281CA011C51D4A40,ug_route/6160,ug_route/6160,mywcom_route_junction/6088,mywcom_route_junction/6080,,,,,,True
conduit/6174,,,,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A40E094D0ED9F5EC03F941E2D95C31D4A40,ug_route/6109,ug_route/6109,mywcom_route_junction/6064,mywcom_route_junction/6088,,,,,,True
conduit/6175,,,,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,ug_route/6121,ug_route/6121,drop_point/6002,mywcom_route_junction/6064,,,,,,True
conduit/6176,,,,0102000020E6100000020000005A2FABA5EAA1C03F95F780C1BF1D4A409BF99D1B21A5C03F96D7FD9DBB1D4A40,ug_route/6156,ug_route/6156,wall_box/6030,mywcom_route_junction/6066,,,,,,True
conduit/6177,,,,0102000020E6100000020000009BF99D1B21A5C03F96D7FD9DBB1D4A40171F3510A1A3C03FEB22992DBB1D4A40,ug_route/6063,ug_route/6063,mywcom_route_junction/6066,mywcom_route_junction/6054,,,,,,True
conduit/6178,,,,0102000020E610000002000000171F3510A1A3C03FEB22992DBB1D4A405FE08CA91AA0C03F82FE1382B71D4A40,ug_route/6050,ug_route/6050,mywcom_route_junction/6054,mywcom_route_junction/6055,,,,,,True
conduit/6179,,,,0102000020E6100000020000005FE08CA91AA0C03F82FE1382B71D4A4089E2FFC3949EC03F8356C3C3B51D4A40,ug_route/6101,ug_route/6101,mywcom_route_junction/6055,mywcom_route_junction/6017,,,,,,True
conduit/6180,,,,0102000020E61000000200000089E2FFC3949EC03F8356C3C3B51D4A40B802F59A4C91C03FE082849AAE1D4A40,ug_route/6018,ug_route/6018,mywcom_route_junction/6017,mywcom_route_junction/6018,,,,,,True
conduit/6181,,,,0102000020E6100000020000005F7D05041490C03F4AC80102AE1D4A40B802F59A4C91C03FE082849AAE1D4A40,ug_route/6087,ug_route/6087,mywcom_route_junction/6083,mywcom_route_junction/6018,,,,,,True
conduit/6182,,,,0102000020E61000000200000007FF8F7F7A8EC03FCF97343AAD1D4A405F7D05041490C03F4AC80102AE1D4A40,ug_route/6089,ug_route/6089,mywcom_route_junction/6044,mywcom_route_junction/6083,,,,,,True
conduit/6183,,,,0102000020E610000002000000C755BDBAF98CC03F47475967AC1D4A4007FF8F7F7A8EC03FCF97343AAD1D4A40,ug_route/6039,ug_route/6039,mywcom_route_junction/6043,mywcom_route_junction/6044,,,,,,True
conduit/6184,,,,0102000020E610000002000000A9F4F951948CC03F4689C62FAC1D4A40C755BDBAF98CC03F47475967AC1D4A40,ug_route/6064,ug_route/6064,drop_point/6021,mywcom_route_junction/6043,,,,,,True
conduit/6185,,,,0102000020E6100000020000006B2108333787C03F3D2E4A3FA91D4A40A9F4F951948CC03F4689C62FAC1D4A40,ug_route/6158,ug_route/6158,mywcom_route_junction/6100,drop_point/6021,,,,,,True
conduit/6186,,,,0102000020E6100000020000007F12A1F17D86C03FE54FF918A91D4A406B2108333787C03F3D2E4A3FA91D4A40,ug_route/6161,ug_route/6161,mywcom_route_junction/6089,mywcom_route_junction/6100,,,,,,True
conduit/6187,,,,0102000020E61000000200000065C7C1E92781C03F13BAEBECA91D4A407F12A1F17D86C03FE54FF918A91D4A40,ug_route/6116,ug_route/6116,mywcom_route_junction/6070,mywcom_route_junction/6089,,,,,,True
conduit/6188,,,,0102000020E610000002000000CCAAB5C0C97EC03FE25FCA22AA1D4A4065C7C1E92781C03F13BAEBECA91D4A40,ug_route/6067,ug_route/6067,mywcom_route_junction/6069,mywcom_route_junction/6070,,,,,,True
conduit/6189,,,,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A40CCAAB5C0C97EC03FE25FCA22AA1D4A40,ug_route/6103,ug_route/6103,mywcom_route_junction/6026,mywcom_route_junction/6069,,,,,,True
conduit/6190,,,,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40,ug_route/6025,ug_route/6025,mywcom_route_junction/6025,mywcom_route_junction/6026,,,,,,True
conduit/6191,,,,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,ug_route/6146,ug_route/6146,drop_point/6001,mywcom_route_junction/6025,,,,,,True
conduit/6192,,,,0102000020E610000002000000E2D419835D56C03F04EEDF0DB61D4A40FFAE5E059C57C03F0D6051AAB71D4A40,ug_route/6137,ug_route/6137,wall_box/6023,mywcom_route_junction/6067,,,,,,True
conduit/6193,,,,0102000020E610000002000000830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40,ug_route/6094,ug_route/6094,mywcom_route_junction/6084,mywcom_route_junction/6067,,,,,,True
conduit/6194,,,,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40,ug_route/6154,ug_route/6154,mywcom_route_junction/6003,mywcom_route_junction/6084,,,,,,True
conduit/6195,,,,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,ug_route/6004,ug_route/6004,mywcom_route_junction/6003,drop_point/6019,,,,,,True
conduit/6196,,,,0102000020E610000002000000CA768534F671C03F40181F02A31D4A4074CCE8D77F77C03F95AEAF8EA11D4A40,ug_route/6071,ug_route/6071,wall_box/6003,drop_point/6018,,,,,,True
conduit/6197,,,,0102000020E610000002000000ED922815A167C03FFC0B3A5DB11D4A40728DD6106165C03FDFFF5FEEB21D4A40,ug_route/6132,ug_route/6132,wall_box/6021,drop_point/6007,,,,,,True
conduit/6198,,,,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A403D916343D063C03F67007116B21D4A40,ug_route/6008,ug_route/6008,drop_point/6007,mywcom_route_junction/6007,,,,,,True
conduit/6199,,,,0102000020E6100000020000003D916343D063C03F67007116B21D4A407C1BA7E57562C03F05E8435EB11D4A40,ug_route/6049,ug_route/6049,mywcom_route_junction/6007,mywcom_route_junction/6053,,,,,,True
conduit/6200,,,,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6129,ug_route/6129,mywcom_route_junction/6053,cabinet/6001,,,,,,True
conduit/6201,,,,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6125,ug_route/6125,mywcom_route_junction/6092,cabinet/6001,,,,,,True
conduit/6202,,,,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,ug_route/6127,ug_route/6127,mywcom_route_junction/6033,mywcom_route_junction/6092,,,,,,True
conduit/6203,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,ug_route/6029,ug_route/6029,mywcom_route_junction/6032,mywcom_route_junction/6033,,,,,,True
conduit/6204,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A407978A280785EC03F904D32DAAF1D4A40,ug_route/6068,ug_route/6068,mywcom_route_junction/6032,drop_point/6000,,,,,,True
conduit/6205,,,,0102000020E6100000020000006126F098CB57C03F701B0DE0AD1D4A40D83E6D58F958C03F39F352F8AF1D4A40,ug_route/6165,ug_route/6165,wall_box/6006,mywcom_route_junction/6042,,,,,,True
conduit/6206,,,,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,ug_route/6037,ug_route/6037,mywcom_route_junction/6041,mywcom_route_junction/6042,,,,,,True
conduit/6207,,,,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,ug_route/6041,ug_route/6041,drop_point/6000,mywcom_route_junction/6041,,,,,,True
conduit/6208,,,,0102000020E6100000020000007F3FE5F8F250C03FD1C64B39C31D4A404F54F5BBFB4FC03F616AFE81C31D4A40,ug_route/6060,ug_route/6060,wall_box/6012,drop_point/6012,,,,,,True
conduit/6209,,,,0102000020E6100000020000008507A8EB8F61C03FF759560DB71D4A40725E75B58D60C03F99EABD96B61D4A40,ug_route/6118,ug_route/6118,wall_box/6040,mywcom_route_junction/6087,,,,,,True
conduit/6210,,,,0102000020E610000002000000725E75B58D60C03F99EABD96B61D4A402230A7AA7C5FC03FC902DE76B71D4A40,ug_route/6139,ug_route/6139,mywcom_route_junction/6087,mywcom_route_junction/6022,,,,,,True
conduit/6211,,,,0102000020E610000002000000403D0368865EC03F400C4D42B81D4A402230A7AA7C5FC03FC902DE76B71D4A40,ug_route/6021,ug_route/6021,mywcom_route_junction/6021,mywcom_route_junction/6022,,,,,,True
conduit/6212,,,,0102000020E6100000020000009596A03D4051C03FB7A3A91FBC1D4A40403D0368865EC03F400C4D42B81D4A40,ug_route/6022,ug_route/6022,mywcom_route_junction/6023,mywcom_route_junction/6021,,,,,,True
conduit/6213,,,,0102000020E6100000020000009596A03D4051C03FB7A3A91FBC1D4A40E3B6DB500850C03F985DBE8BBA1D4A40,ug_route/6044,ug_route/6044,mywcom_route_junction/6023,drop_point/6005,,,,,,True
conduit/6214,,,,0102000020E610000002000000E3B6DB500850C03F985DBE8BBA1D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40,ug_route/6124,ug_route/6124,drop_point/6005,mywcom_route_junction/6068,,,,,,True
conduit/6215,,,,0102000020E610000002000000FFAE5E059C57C03F0D6051AAB71D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40,ug_route/6065,ug_route/6065,mywcom_route_junction/6067,mywcom_route_junction/6068,,,,,,True
conduit/6216,,,,0102000020E610000002000000830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40,ug_route/6094,ug_route/6094,mywcom_route_junction/6084,mywcom_route_junction/6067,,,,,,True
conduit/6217,,,,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40,ug_route/6154,ug_route/6154,mywcom_route_junction/6003,mywcom_route_junction/6084,,,,,,True
conduit/6218,,,,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,ug_route/6004,ug_route/6004,mywcom_route_junction/6003,drop_point/6019,,,,,,True
conduit/6219,,,,0102000020E6100000020000003D32BBDBFD5CC03FA7CF6C94B51D4A40C294F49C6C5EC03FA0FC5F67B41D4A40,ug_route/6090,ug_route/6090,drop_point/6019,mywcom_route_junction/6076,,,,,,True
conduit/6220,,,,0102000020E610000002000000C294F49C6C5EC03FA0FC5F67B41D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6079,ug_route/6079,mywcom_route_junction/6076,cabinet/6001,,,,,,True
conduit/6221,,,,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6125,ug_route/6125,mywcom_route_junction/6092,cabinet/6001,,,,,,True
conduit/6222,,,,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,ug_route/6127,ug_route/6127,mywcom_route_junction/6033,mywcom_route_junction/6092,,,,,,True
conduit/6223,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,ug_route/6029,ug_route/6029,mywcom_route_junction/6032,mywcom_route_junction/6033,,,,,,True
conduit/6224,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A407978A280785EC03F904D32DAAF1D4A40,ug_route/6068,ug_route/6068,mywcom_route_junction/6032,drop_point/6000,,,,,,True
conduit/6225,,,,0102000020E6100000020000008AECA1BAB063C03FFE12E63FC51D4A4012A8090E6964C03F9CF0BE53C41D4A40,ug_route/6133,ug_route/6133,wall_box/6014,drop_point/6016,,,,,,True
conduit/6226,,,,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40,ug_route/6057,ug_route/6057,mywcom_route_junction/6064,drop_point/6016,,,,,,True
conduit/6227,,,,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,ug_route/6121,ug_route/6121,drop_point/6002,mywcom_route_junction/6064,,,,,,True
conduit/6228,,,,0102000020E6100000020000005B7B03509469C03FE11CBAFAA31D4A40ECCCE94AFE68C03F827541A4A91D4A40,ug_route/6072,ug_route/6072,wall_box/6038,drop_point/6008,,,,,,True
conduit/6229,,,,0102000020E610000002000000ECCCE94AFE68C03F827541A4A91D4A40FB6D14642D64C03FE74FB1E5AB1D4A40,ug_route/6006,ug_route/6006,drop_point/6008,mywcom_route_junction/6005,,,,,,True
conduit/6230,,,,0102000020E610000002000000FB6D14642D64C03FE74FB1E5AB1D4A40CDCC2909B563C03F58A21B39AC1D4A40,ug_route/6069,ug_route/6069,mywcom_route_junction/6005,mywcom_route_junction/6006,,,,,,True
conduit/6231,,,,0102000020E610000002000000CDCC2909B563C03F58A21B39AC1D4A407E62D48ADC62C03F4A8427CFAC1D4A40,ug_route/6007,ug_route/6007,mywcom_route_junction/6006,drop_point/6004,,,,,,True
conduit/6232,,,,0102000020E6100000020000007E62D48ADC62C03F4A8427CFAC1D4A407978A280785EC03F904D32DAAF1D4A40,ug_route/6099,ug_route/6099,drop_point/6004,drop_point/6000,,,,,,True
conduit/6233,,,,0102000020E610000002000000176A50CA647AC03FF054332CBD1D4A404C469F4F757EC03FE31DD7DBBC1D4A40,ug_route/6167,ug_route/6167,wall_box/6034,drop_point/6011,,,,,,True
conduit/6234,,,,0102000020E6100000020000002D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40,ug_route/6023,ug_route/6023,mywcom_route_junction/6024,drop_point/6011,,,,,,True
conduit/6235,,,,0102000020E610000002000000D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A40,ug_route/6097,ug_route/6097,mywcom_route_junction/6085,mywcom_route_junction/6024,,,,,,True
conduit/6236,,,,0102000020E61000000200000076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A40,ug_route/6114,ug_route/6114,mywcom_route_junction/6038,mywcom_route_junction/6085,,,,,,True
conduit/6237,,,,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40,ug_route/6033,ug_route/6033,mywcom_route_junction/6037,mywcom_route_junction/6038,,,,,,True
conduit/6238,,,,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4043CE06D46E7BC03F76C55030B01D4A40,ug_route/6122,ug_route/6122,mywcom_route_junction/6037,drop_point/6001,,,,,,True
conduit/6239,,,,0102000020E6100000020000007597A8DE1A58C03F568DB9C6C21D4A401D3D2329E758C03FFDE4FCA3C31D4A40,ug_route/6128,ug_route/6128,wall_box/6045,mywcom_route_junction/6051,,,,,,True
conduit/6240,,,,0102000020E6100000020000001D3D2329E758C03FFDE4FCA3C31D4A4075982E331A5AC03F359A1C39C31D4A40,ug_route/6157,ug_route/6157,mywcom_route_junction/6051,mywcom_route_junction/6094,,,,,,True
conduit/6241,,,,0102000020E61000000200000075982E331A5AC03F359A1C39C31D4A40584368027C5BC03FB14D6A40C21D4A40,ug_route/6134,ug_route/6134,mywcom_route_junction/6094,mywcom_route_junction/6095,,,,,,True
conduit/6242,,,,0102000020E610000002000000584368027C5BC03FB14D6A40C21D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,ug_route/6149,ug_route/6149,mywcom_route_junction/6095,mywcom_route_junction/6072,,,,,,True
conduit/6243,,,,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40BC1A33EDF35BC03FC3E58CB7C11D4A40,ug_route/6074,ug_route/6074,mywcom_route_junction/6072,drop_point/6002,,,,,,True
conduit/6244,,,,0102000020E610000002000000C51A6E081868C03F11924EB2CD1D4A40179CCD5F5A6DC03FE37668F5C61D4A40,ug_route/6145,ug_route/6145,wall_box/6037,drop_point/6020,,,,,,True
conduit/6245,,,,0102000020E6100000020000003E4986771442C03FF56CFBC3BB1D4A40AF74FF929944C03F07DC8D5BB91D4A40,ug_route/6105,ug_route/6105,wall_box/6020,mywcom_route_junction/6086,,,,,,True
